,datanumber,LA,LB,LBres
9,429,0.0099009900990099,0.03,0.69
11,431,0.0099009900990099,0.03,0.36
12,432,0.43,0.0099009900990099,1.0
17,437,0.0099009900990099,0.0099009900990099,1.0
19,439,0.0099009900990099,0.02,1.0
27,147,0.0099009900990099,0.0099009900990099,1.0
28,148,0.0099009900990099,0.0099009900990099,1.0
45,365,0.0099009900990099,0.01,1.0
49,369,0.0099009900990099,0.04,0.99
54,374,0.0099009900990099,0.0099009900990099,1.0
56,376,0.0099009900990099,0.0099009900990099,1.0
69,869,0.0099009900990099,0.02,1.0
70,870,0.0099009900990099,0.03,1.0
78,878,0.02,0.01,1.0
79,879,0.44,0.0099009900990099,1.0
80,320,0.0099009900990099,0.03,1.0
97,337,0.0099009900990099,0.0099009900990099,0.97
103,503,0.0099009900990099,0.02,1.0
111,511,0.0099009900990099,0.02,0.72
115,515,0.0099009900990099,0.0099009900990099,1.0
120,720,0.0099009900990099,0.01,1.0
121,721,0.0099009900990099,0.03,1.0
123,723,0.0099009900990099,0.0099009900990099,1.0
124,724,0.0099009900990099,0.0099009900990099,1.0
129,729,0.0099009900990099,0.04,0.93
132,732,0.0099009900990099,0.03,0.47
135,735,0.0099009900990099,0.01,1.0
139,739,0.0099009900990099,0.02,1.0
144,484,0.0099009900990099,0.0099009900990099,1.0
148,488,0.0099009900990099,0.03,1.0
149,489,0.0099009900990099,0.0099009900990099,1.0
153,493,0.0099009900990099,0.04,1.0
155,495,0.04,0.02,1.0
158,498,0.0099009900990099,0.02,0.93
159,499,0.0099009900990099,0.04,1.0
160,960,0.0099009900990099,0.0099009900990099,1.0
162,962,0.0099009900990099,0.03,1.0
169,969,0.01,0.0099009900990099,0.79
172,972,1.0,0.0099009900990099,1.0
184,644,0.0099009900990099,0.0099009900990099,1.0
191,651,0.0099009900990099,0.0099009900990099,0.96
194,654,0.0099009900990099,0.04,1.0
201,601,0.0099009900990099,0.0099009900990099,1.0
204,604,0.18,0.03,1.0
207,607,0.0099009900990099,0.0099009900990099,0.98
211,611,0.0099009900990099,0.02,0.95
213,613,0.0099009900990099,0.0099009900990099,1.0
215,615,0.0099009900990099,0.04,0.97
222,162,0.0099009900990099,0.0099009900990099,0.61
225,165,0.0099009900990099,0.0099009900990099,1.0
233,173,0.0099009900990099,0.0099009900990099,1.0
235,175,0.0099009900990099,0.0099009900990099,1.0
236,176,0.0099009900990099,0.04,1.0
243,563,0.0099009900990099,0.0099009900990099,0.63
246,566,0.0099009900990099,0.0099009900990099,1.0
253,573,0.0099009900990099,0.04,1.0
254,574,0.0099009900990099,0.01,0.28
257,577,0.0099009900990099,0.0099009900990099,1.0
262,102,0.0099009900990099,0.04,0.42
264,104,0.93,0.0099009900990099,0.53
272,112,0.0099009900990099,0.0099009900990099,1.0
273,113,0.0099009900990099,0.0099009900990099,1.0
278,118,0.0099009900990099,0.0099009900990099,0.52
279,119,0.0099009900990099,0.02,1.0
281,401,0.0099009900990099,0.0099009900990099,0.83
285,405,0.01,0.01,1.0
286,406,0.0099009900990099,0.0099009900990099,0.83
288,408,0.0099009900990099,0.03,1.0
294,414,0.0099009900990099,0.0099009900990099,0.84
299,419,0.0099009900990099,0.03,1.0
