,datanumber,LA,LB,LBres
0,420,0.0099009900990099,0.67,0.11
1,421,0.82,0.67,1.0
2,422,0.0099009900990099,0.7,1.0
3,423,0.0099009900990099,0.55,0.99
4,424,0.0099009900990099,0.38,1.0
5,425,0.0099009900990099,0.14,0.69
6,426,0.0099009900990099,0.07,0.36
7,427,0.04,0.61,1.0
8,428,0.0099009900990099,0.56,1.0
9,429,0.0099009900990099,0.03,0.69
10,430,0.08,0.54,1.0
11,431,0.0099009900990099,0.03,0.36
12,432,0.43,0.0099009900990099,1.0
13,433,0.0099009900990099,1.0,0.95
14,434,0.0099009900990099,0.67,1.0
15,435,0.0099009900990099,0.76,1.0
16,436,0.0099009900990099,0.42,1.0
17,437,0.0099009900990099,0.0099009900990099,1.0
18,438,0.0099009900990099,0.39,0.06
19,439,0.0099009900990099,0.02,1.0
20,140,0.0099009900990099,0.94,1.0
21,141,0.0099009900990099,0.73,0.92
22,142,1.0,0.49,0.44
23,143,0.0099009900990099,0.72,1.0
24,144,0.0099009900990099,0.77,1.0
25,145,0.0099009900990099,0.62,0.01
26,146,0.0099009900990099,0.74,1.0
27,147,0.0099009900990099,0.0099009900990099,1.0
28,148,0.0099009900990099,0.0099009900990099,1.0
29,149,0.0099009900990099,0.41,1.0
30,150,0.0099009900990099,0.69,1.0
31,151,0.0099009900990099,0.98,0.98
32,152,0.0099009900990099,0.97,1.0
33,153,0.0099009900990099,0.83,1.0
34,154,0.0099009900990099,0.2,1.0
35,155,0.0099009900990099,0.65,1.0
36,156,0.0099009900990099,0.96,0.38
37,157,0.0099009900990099,0.55,0.73
38,158,0.0099009900990099,0.95,1.0
39,159,0.03,0.97,0.16
40,360,0.0099009900990099,0.95,1.0
41,361,0.0099009900990099,0.62,1.0
42,362,0.0099009900990099,0.75,1.0
43,363,0.0099009900990099,0.49,0.45
44,364,0.57,0.71,0.99
45,365,0.0099009900990099,0.01,1.0
46,366,0.0099009900990099,0.16,1.0
47,367,0.0099009900990099,0.96,1.0
48,368,0.0099009900990099,0.83,1.0
49,369,0.0099009900990099,0.04,0.99
50,370,0.0099009900990099,0.29,0.13
51,371,0.0099009900990099,0.17,0.22
52,372,0.01,0.89,0.67
53,373,0.0099009900990099,0.35,0.9
54,374,0.0099009900990099,0.0099009900990099,1.0
55,375,0.0099009900990099,0.13,1.0
56,376,0.0099009900990099,0.0099009900990099,1.0
57,377,0.26,0.79,1.0
58,378,0.0099009900990099,0.06,0.34
59,379,0.18,0.31,0.75
60,860,0.0099009900990099,0.09,0.94
61,861,0.0099009900990099,0.75,0.77
62,862,0.0099009900990099,0.86,0.94
63,863,0.0099009900990099,0.37,1.0
64,864,0.0099009900990099,0.8,0.85
65,865,0.0099009900990099,0.5,1.0
66,866,0.0099009900990099,0.26,1.0
67,867,0.0099009900990099,0.23,1.0
68,868,0.0099009900990099,0.56,1.0
69,869,0.0099009900990099,0.02,1.0
70,870,0.0099009900990099,0.03,1.0
71,871,0.0099009900990099,0.61,0.99
72,872,0.39,0.35,1.0
73,873,0.0099009900990099,0.06,0.59
74,874,0.0099009900990099,0.64,1.0
75,875,0.0099009900990099,0.54,1.0
76,876,0.0099009900990099,0.29,0.99
77,877,0.0099009900990099,0.36,1.0
78,878,0.02,0.01,1.0
79,879,0.44,0.0099009900990099,1.0
80,320,0.0099009900990099,0.03,1.0
81,321,0.0099009900990099,0.73,1.0
82,322,0.0099009900990099,0.17,1.0
83,323,0.0099009900990099,0.34,1.0
84,324,0.0099009900990099,0.26,0.99
85,325,0.0099009900990099,0.55,0.31
86,326,0.0099009900990099,0.89,0.67
87,327,0.0099009900990099,0.72,0.71
88,328,0.0099009900990099,0.27,1.0
89,329,0.0099009900990099,0.36,0.0099009900990099
90,330,0.0099009900990099,0.33,0.22
91,331,0.0099009900990099,0.87,1.0
92,332,0.0099009900990099,0.52,0.13
93,333,0.0099009900990099,0.93,1.0
94,334,0.0099009900990099,0.19,1.0
95,335,0.0099009900990099,0.05,0.46
96,336,0.91,0.46,1.0
97,337,0.0099009900990099,0.0099009900990099,0.97
98,338,0.0099009900990099,0.59,1.0
