420,0.009900990099009901,0.67,0.11
421,0.82,0.67,1.0
422,0.009900990099009901,0.7,1.0
423,0.009900990099009901,0.55,0.99
424,0.009900990099009901,0.38,1.0
425,0.009900990099009901,0.14,0.69
426,0.009900990099009901,0.07,0.36
427,0.04,0.61,1.0
428,0.009900990099009901,0.56,1.0
429,0.009900990099009901,0.03,0.69
430,0.08,0.54,1.0
431,0.009900990099009901,0.03,0.36
432,0.43,0.009900990099009901,1.0
433,0.009900990099009901,1.0,0.95
434,0.009900990099009901,0.67,1.0
435,0.009900990099009901,0.76,1.0
436,0.009900990099009901,0.42,1.0
437,0.009900990099009901,0.009900990099009901,1.0
438,0.009900990099009901,0.39,0.06
439,0.009900990099009901,0.02,1.0
140,0.009900990099009901,0.94,1.0
141,0.009900990099009901,0.73,0.92
142,1.0,0.49,0.44
143,0.009900990099009901,0.72,1.0
144,0.009900990099009901,0.77,1.0
145,0.009900990099009901,0.62,0.01
146,0.009900990099009901,0.74,1.0
147,0.009900990099009901,0.009900990099009901,1.0
148,0.009900990099009901,0.009900990099009901,1.0
149,0.009900990099009901,0.41,1.0
150,0.009900990099009901,0.69,1.0
151,0.009900990099009901,0.98,0.98
152,0.009900990099009901,0.97,1.0
153,0.009900990099009901,0.83,1.0
154,0.009900990099009901,0.2,1.0
155,0.009900990099009901,0.65,1.0
156,0.009900990099009901,0.96,0.38
157,0.009900990099009901,0.55,0.73
158,0.009900990099009901,0.95,1.0
159,0.03,0.97,0.16
360,0.009900990099009901,0.95,1.0
361,0.009900990099009901,0.62,1.0
362,0.009900990099009901,0.75,1.0
363,0.009900990099009901,0.49,0.45
364,0.57,0.71,0.99
365,0.009900990099009901,0.01,1.0
366,0.009900990099009901,0.16,1.0
367,0.009900990099009901,0.96,1.0
368,0.009900990099009901,0.83,1.0
369,0.009900990099009901,0.04,0.99
370,0.009900990099009901,0.29,0.13
371,0.009900990099009901,0.17,0.22
372,0.01,0.89,0.67
373,0.009900990099009901,0.35,0.9
374,0.009900990099009901,0.009900990099009901,1.0
375,0.009900990099009901,0.13,1.0
376,0.009900990099009901,0.009900990099009901,1.0
377,0.26,0.79,1.0
378,0.009900990099009901,0.06,0.34
379,0.18,0.31,0.75
860,0.009900990099009901,0.09,0.94
861,0.009900990099009901,0.75,0.77
862,0.009900990099009901,0.86,0.94
863,0.009900990099009901,0.37,1.0
864,0.009900990099009901,0.8,0.85
865,0.009900990099009901,0.5,1.0
866,0.009900990099009901,0.26,1.0
867,0.009900990099009901,0.23,1.0
868,0.009900990099009901,0.56,1.0
869,0.009900990099009901,0.02,1.0
870,0.009900990099009901,0.03,1.0
871,0.009900990099009901,0.61,0.99
872,0.39,0.35,1.0
873,0.009900990099009901,0.06,0.59
874,0.009900990099009901,0.64,1.0
875,0.009900990099009901,0.54,1.0
876,0.009900990099009901,0.29,0.99
877,0.009900990099009901,0.36,1.0
878,0.02,0.01,1.0
879,0.44,0.009900990099009901,1.0
320,0.009900990099009901,0.03,1.0
321,0.009900990099009901,0.73,1.0
322,0.009900990099009901,0.17,1.0
323,0.009900990099009901,0.34,1.0
