,datanumber,LA,LB,LBres
0,681,0.0,0.0,1.0
1,682,0.0,0.0,1.0
2,683,0.0,0.0,1.0
3,684,0.0,0.0,1.0
4,685,0.0,0.0,1.0
5,686,0.0,0.0,1.0
6,687,0.0,0.0,1.0
7,688,0.0,0.0,1.0
8,689,0.0,0.0,0.19
9,690,0.0,0.0,1.0
10,691,0.0,0.0,1.0
11,692,0.0,0.0,1.0
12,693,0.0,0.0,0.46
13,694,0.0,0.0,0.0
14,695,0.0,0.0,1.0
15,696,0.0,0.0,1.0
16,697,0.0,0.0,0.17
17,698,0.0,0.0,1.0
18,699,0.0,0.0,1.0
19,580,0.0,0.0,1.0
20,581,0.0,0.0,1.0
21,582,0.0,0.0,1.0
22,583,0.0,0.0,1.0
23,584,0.0,0.0,1.0
24,585,0.0,0.0,1.0
25,586,0.0,0.0,1.0
26,587,0.0,0.0,1.0
27,588,0.0,0.0,1.0
28,589,0.0,0.0,0.45
29,590,0.0,0.0,0.81
30,591,0.0,0.0,1.0
31,592,0.0,0.0,0.32
32,593,0.0,0.0,0.11
33,594,0.0,0.0,1.0
34,595,0.0,0.0,1.0
35,596,0.0,0.0,1.0
36,597,0.0,0.0,0.02
37,598,0.0,0.0,1.0
38,599,0.0,0.0,1.0
39,180,0.0,0.0,1.0
40,181,0.0,0.0,1.0
41,182,0.0,0.0,1.0
42,183,0.0,0.0,1.0
43,184,0.0,0.0,1.0
44,185,0.0,0.0,1.0
45,186,0.0,0.0,1.0
46,187,0.0,0.0,1.0
47,188,0.0,0.0,1.0
48,189,0.0,0.0,1.0
49,190,0.0,0.0,0.88
50,191,0.0,0.0,1.0
51,192,0.0,0.0,0.07
52,193,0.0,0.0,1.0
53,194,0.0,0.0,1.0
54,195,0.0,0.0,1.0
55,196,0.0,0.0,0.01
56,197,0.0,0.0,1.0
57,198,0.0,0.0,0.91
58,199,0.0,0.0,1.0
59,340,0.0,0.0,0.2
60,341,0.0,0.0,1.0
61,342,0.0,0.0,1.0
62,343,0.0,0.0,1.0
63,344,0.0,0.0,1.0
64,345,0.0,0.0,1.0
65,346,0.0,0.0,1.0
66,347,0.0,0.0,1.0
67,348,0.0,0.0,1.0
68,349,0.0,0.0,1.0
69,350,0.0,0.0,1.0
70,351,0.0,0.0,1.0
71,352,0.0,0.0,0.38
72,353,0.0,0.0,1.0
73,354,0.0,0.0,1.0
74,355,0.0,0.0,1.0
75,356,0.0,0.0,1.0
76,357,0.0,0.0,1.0
77,358,0.0,0.0,1.0
78,359,0.0,0.0,1.0
79,300,0.0,0.0,1.0
80,301,0.0,0.0,0.98
81,302,0.0,0.0,1.0
