"p_cit","p_TL","p_TG","p_GL","p_Lind","p_res"
0.992252131905178,0.992252131905178,0.329655167179895,0.00138199421944384,0.679385195287679," "
0.619313491598761,0.138426158795597,0.619313491598761,0.000914435308364035,0.592139798482157," "
0.867324673245015,0.867324673245015,0.413172111130169,0.0161352777904284,0.412284579711001," "
0.826848108543179,0.810498191864061,0.826848108543179,0.0190718825455087,0.493603498564017," "
0.856332519759049,0.856332519759049,0.596343296018573,0.00286261323659145,0.722495121660478," "
0.94829872777028,0.94829872777028,0.248507213121401,6.40007644099298e-05,0.862270947304208," "
0.196189083890258,0.0196367521014707,0.000200540803597872,0.196189083890258,0.001362930358223," "
0.979513544420615,0.0886095802520253,0.0221408008960305,0.0270109836298707,0.979513544420615," "
0.220976852588342,0.220976852588342,0.0491526704825558,0.010895689908844,0.0303769106383405," "
0.699846778215024,0.0285143985352318,0.699846778215024,0.015532054447449,0.346090501093753," "
0.999997056145951,0.270569896647119,9.14177183370376e-06,0.00108063669117293,0.999997056145951," "
0.939756410368682,0.533783360305949,0.0944992467171672,2.42594284854544e-09,0.939756410368682," "
0.359268857925558,0.246129096099587,0.359268857925558,0.00263193901784151,0.178591986926611," "
0.938388725258798,0.543559315283056,0.938388725258798,0.000593074377672056,0.568255076092884," "
0.903854769359868,0.601431333723543,0.113957165269453,2.36194491144118e-06,0.903854769359868," "
0.517274383305941,0.517274383305941,0.319304655610425,4.75206752630045e-09,0.0879416357191841," "
0.785725499422353,0.205525097684635,0.785725499422353,6.42794445398795e-10,0.633885193913211," "
0.343296762696902,0.343296762696902,0.000865869108256553,0.00640197591827537,0.000183126412622865," "
0.406829649498559,0.406829649498559,0.00484003439396762,2.12521705878624e-09,0.000138696555367736," "
0.999951619277859,0.501863795516006,3.58232870741525e-05,5.82074427851887e-09,0.999951619277859," "
0.986587820590985,0.768938970426839,0.0148465540522244,3.45073814575748e-10,0.986587820590985," "
0.989997311042128,0.651182151108448,0.0235689573476041,2.33959526541327e-06,0.989997311042128," "
0.823641177553682,0.823641177553682,0.00336609264709954,2.43418802618035e-10,0.740809829964167," "
