"p_cit","p_TL","p_TG","p_GL","p_Lind","p_res"
0.983143235081267,0.983143235081267,0.734980502493739,0.0380471680290461,0.329787447907811," "
0.746683061412318,0.260232522930666,0.0623214868060223,0.600014844054269,0.746683061412318," "
0.994669736577527,0.653948367623622,0.0020752442443253,0.264368660980534,0.994669736577527," "
0.820465917907743,0.0198428345417704,6.24940398708825e-05,0.48779504568429,0.820465917907743," "
0.944932666582577,0.456846252579192,3.68473328497186e-06,0.639245465051841,0.944932666582577," "
0.888173387314721,0.818417651555464,1.37858562186246e-09,0.230351163636896,0.888173387314721," "
0.965374139516959,0.523454387666115,1.56794443024623e-08,0.965374139516959,0.21990502590931," "
0.233459011048671,0.163278728841549,1.79681688770321e-14,0.233459011048671,1.05253576372977e-11," "
0.704076160169931,0.118784284751488,3.63821735660377e-17,0.704076160169931,0.000957430694647952," "
0.45227584712568,0.267774669053037,1.17440226624752e-20,0.45227584712568,2.43347861136571e-34," "
0.487708603810831,0.0553442199922449,1.63057190193118e-49,0.487708603810831,0.00119514976780561," "
0.987128595473414,0.490148704633457,0.0169290528597863,0.00171392754947118,0.987128595473414," "
0.958106434516018,0.794244329610054,0.0190907202150208,0.0191546627153689,0.958106434516018," "
0.716557877342027,0.333055347632271,0.0306730956628449,0.716557877342027,0.21183253609538," "
0.288208831093901,0.288208831093901,4.80653773036973e-08,0.222563613599509,1.64579739455584e-06," "
0.99638922978749,0.859468851153541,4.65317123332341e-08,0.0240730883326695,0.99638922978749," "
0.985386412601665,0.926194072533155,9.83845742770124e-06,0.479077345523751,0.985386412601665," "
0.738372760776673,0.351380607966816,9.35693962712691e-09,0.738372760776673,0.608821562128848," "
0.414667862111564,0.414667862111564,3.4519863004741e-12,0.382685533693785,8.98959585816936e-13," "
0.557884804371708,0.557884804371708,2.68683475471145e-12,0.40383028122107,2.08888885391482e-11," "
0.953675407532298,0.117424385761436,1.4435770095125e-20,0.953675407532298,3.24682752020367e-05," "
0.268374223513453,0.182667586336042,7.76871165588179e-45,0.268374223513453,1.23973803674053e-06," "
0.862498224424855,0.674078304359332,0.862498224424855,0.0517946816813424,0.514194088110477," "
0.834727941004166,0.834727941004166,0.126140743329918,0.0124392499833634,0.371525228972746," "
0.216187323912346,0.216187323912346,2.97732181767547e-05,0.0171406545976596,1.55271817540873e-08," "
0.160690524605344,0.00323749238247039,0.00995663624033178,0.160690524605344,0.0114423594645139," "
0.991928575626216,0.920441085304694,3.3710296281612e-07,0.124885691676011,0.991928575626216," "
0.569699221830476,0.386796666492071,4.30076998003463e-06,0.569699221830476,9.04660484902285e-05," "
0.999999997227088,0.250546612772287,1.81737817823081e-07,0.0793019863433905,0.999999997227088," "
0.810497723310719,0.778478901875528,1.77303907024316e-11,0.317351165288492,0.810497723310719," "
0.601025205121246,0.430594077518522,2.23542460716688e-12,0.0303313333920372,0.601025205121246," "
0.761651977374788,0.0196817876050301,9.57096795821465e-15,0.761651977374788,6.23078439259745e-06," "
0.999989469701197,0.464411138119713,4.28981376273312e-46,0.401615665731374,0.999989469701197," "
0.829868433861258,0.109726580570038,0.829868433861258,0.346959174938063,0.643652054148257," "
0.952127853687838,0.394273947925048,0.0226228774711024,0.0751206948295969,0.952127853687838," "
0.494867399861475,0.494867399861475,0.000730696197774308,0.221345472722534,1.27771179992443e-05," "
0.381444836461649,0.381444836461649,0.00458968504037397,0.00272997244139388,1.15642037143047e-05," "
0.577520814693078,0.577520814693078,2.3989433355884e-06,0.0215987048845726,0.474882253737812," "
0.998397035112772,0.842070666987903,5.34772785704287e-07,0.238122838798432,0.998397035112772," "
1,0.100392281626113,1.10857171030824e-08,0.0316589566519466,1," "
0.938440480397573,0.190324383450112,4.15834699678579e-14,0.938440480397573,0.0302423955703206," "
0.936035408829643,0.0186576640926304,5.53152261128868e-18,0.936035408829643,0.000315587287222484," "
0.489786517012358,0.292100664911145,6.20665184713418e-15,0.0139499046083789,0.489786517012358," "
0.556570256364693,0.0262342828226392,7.46263455077632e-45,0.556570256364693,0.00025544117513049," "
0.395161360874731,0.198726797792553,0.395161360874731,0.0061701872144553,0.264653684192192," "
0.147438536118606,0.016028295138445,0.147438536118606,0.000371528814769993,0.0729262782997802," "
0.325801229938913,0.325801229938913,0.0213365804454512,0.0782515567808467,0.0338301271171311," "
0.712986075812238,0.712986075812238,3.88743680650728e-07,0.220684415142367,0.386487925045372," "
0.257366271955822,0.119021324987003,0.00534731414497839,0.257366271955822,0.0092629703345253," "
0.102613299529051,0.102613299529051,4.91418963316357e-13,0.000737378647812731,0.0834829450928124," "
0.383284138447852,0.383284138447852,3.06550934912278e-13,0.0612839978605244,0.145790726284373," "
0.18093671164958,0.18093671164958,8.6551571373267e-16,0.0474443450806112,0.000507098631926879," "
0.600641427939668,0.017994909875097,6.88674282338545e-13,0.600641427939668,0.000197514613426827," "
0.322669044758559,0.322669044758559,1.34165400461926e-09,0.0555091462057739,0.00209613841597812," "
0.256177904758663,0.00145482933492687,5.60414290001778e-46,0.256177904758663,6.01797659505998e-38," "
0.90041890927394,0.140552467205899,0.90041890927394,0.0133795524077598,0.450886780431802," "
0.85325760806003,0.85325760806003,0.0420884230415597,0.0117244718747125,0.722796139787543," "
0.302786087693679,0.302786087693679,8.30638318141809e-05,0.00573520967606494,0.000177784931110046," "
0.0143533376501613,0.0143533376501613,0.000853284772373336,0.00735109705571294,0.000791882785760812,"causal"
0.0355689217151258,0.0354991514326334,1.95024533177508e-05,0.0355689217151258,1.90928197868596e-05,"causal"
0.180437950513452,0.180437950513452,1.87683458678657e-11,0.00418368716203371,0.00781345797476826," "
0.0776411008694891,0.0776411008694891,4.43178290796239e-16,0.033556440168522,8.49808726924935e-08," "
0.0952768432581086,0.0952768432581086,1.1117685908951e-09,0.00306757549359602,1.32872387025487e-05," "
0.023997165529634,0.00570961289673146,1.41869180464014e-12,0.023997165529634,1.08608946919176e-09,"causal"
0.236869366100397,0.0236175806288982,1.67550749333049e-19,0.236869366100397,2.82488815746697e-12," "
0.145978958912063,0.00086465759034587,1.52591276361168e-55,0.145978958912063,5.9551466258209e-14," "
0.721063173463047,0.588732749320305,0.53226011845521,0.00156610864801696,0.721063173463047," "
0.285113898844361,0.0856227073294362,0.285113898844361,0.00239311072552279,0.118023742566145," "
0.962965923425223,0.962965923425223,0.0230387724523625,0.000145203261516681,0.94310301382502," "
0.128146804955212,0.128146804955212,0.0127429904750051,0.00537633631153379,0.00934689268122744," "
0.50973023357053,0.50973023357053,3.30706106839301e-06,0.0277595428954905,0.193277631860332," "
0.00158473335664731,0.00158473335664731,3.8273091508822e-09,1.13782969280135e-05,5.4897831291042e-17,"causal"
0.122340120475026,0.122340120475026,1.16579620455569e-14,0.00122660866304317,0.0877242212711735," "
0.988654230863216,0.000951885740846462,3.73879607461416e-13,0.988654230863216,9.67245049084966e-05," "
0.0103561516123951,0.00913470579341181,1.70585335284609e-14,0.0103561516123951,3.87670106205981e-14,"causal"
0.0214843324878415,0.0214843324878415,2.17233611294262e-16,0.0027700833443084,5.67254049110912e-06,"causal"
0.0586723574759576,0.00262132372549519,1.80543840554443e-49,0.0586723574759576,6.25651377353395e-08," "
0.768688088364554,0.725813396649468,0.768688088364554,6.37312926074649e-05,0.658000384159753," "
0.996426888345623,0.217892381469557,0.0181265660241781,9.86287647931606e-07,0.996426888345623," "
0.84362355495816,0.84362355495816,0.0638139177914983,0.000214845605919697,0.810759307570554," "
0.00279092000500074,0.00279092000500074,4.88683755667151e-05,0.000263511954161179,0.00135956562407786,"causal"
0.75318650895471,0.412481710101023,7.78676409289317e-08,0.00176137000526014,0.75318650895471," "
0.00195310816659648,0.00195310816659648,0.00138061880477247,1.58169139269704e-09,0.00155622473645513,"causal"
0.0284857976804146,0.0284857976804146,1.56629870765611e-06,7.09374896198918e-05,1.28126785648836e-18,"causal"
0.078902887042433,0.0142585338493649,4.84362463916088e-19,0.078902887042433,1.63433059965339e-09," "
0.0778495207349402,0.000447235738614402,4.29197102951762e-17,0.0778495207349402,2.08793813761093e-10," "
0.0306975965037524,0.0306975965037524,7.36236839255054e-13,0.0176353709642281,6.38098228604461e-18,"causal"
0.659394118407753,8.54463547971232e-05,4.86273147603082e-54,0.659394118407753,1.11723057587177e-14," "
0.162843634130917,0.162843634130917,0.0313317753348572,1.98565482185017e-05,0.001082565979011," "
0.337779735260145,0.337779735260145,0.0170806641979791,0.00395662686287322,0.000366823874146707," "
0.127407166964408,0.117053163072242,0.111580920657571,5.75782967417604e-06,0.127407166964408," "
0.985393264911675,0.985393264911675,0.0272712463338091,0.000306632193266072,0.900422201020654," "
0.0137274263346557,0.0137274263346557,0.000656688768477329,1.25163671685481e-05,0.00233267990940624,"causal"
0.0285026724147179,0.0285026724147179,3.4977711206547e-05,3.22199136069951e-05,3.14410099359955e-06,"causal"
0.00473718546451375,0.00473718546451375,1.43017623755564e-12,0.00295437892795737,3.61881778975084e-10,"causal"
0.010169802017255,0.010169802017255,7.78703646352596e-09,5.0384007950492e-05,1.53381144710317e-08,"causal"
0.000109445537553634,0.000109445537553634,2.24074540857237e-09,7.65709823347482e-06,1.76892479984877e-06,"causal"
0.00404552513126856,0.00404552513126856,3.03045184147444e-19,0.00136090305781052,3.70721789440512e-08,"causal"
0.109011846928196,0.000523806214996193,6.55079935775506e-51,0.109011846928196,7.36940720340771e-11," "
0.83767748328108,0.69436864525369,0.83767748328108,1.17816653761956e-08,0.243501285130367," "
0.712578931819501,0.712578931819501,0.0649596418643446,3.92700637416703e-07,0.650874499813357," "
0.988671348759276,0.787541828069159,0.00126356666769686,1.03766996211595e-05,0.988671348759276," "
0.0564900975175173,0.0564900975175173,8.17129915130542e-05,4.55602020105047e-07,6.23225778965779e-05," "
0.999584680454766,0.463749956419331,9.06572001365757e-09,9.67181567432469e-09,0.999584680454766," "
0.00484853131393414,0.000340083958560205,4.62170925490964e-09,0.00484853131393414,1.69861936263287e-07,"causal"
0.0129230345534298,0.0129230345534298,3.88652737266129e-09,1.5520586600939e-05,0.000146595545471079,"causal"
0.00449667639930229,3.3340702024209e-05,1.65555006894515e-10,0.00449667639930229,6.31278918885081e-06,"causal"
0.00850383693643911,0.00850383693643911,4.6295908612725e-14,0.00210233073992671,5.21722681314473e-09,"causal"
0.742042940618605,0.0782124916029608,1.43156298392681e-17,4.64902752033098e-05,0.742042940618605," "
0.166984717986092,4.73584840454236e-05,3.60915600888702e-48,0.166984717986092,6.31350864857048e-37," "
0.55395085970929,0.0760872793960126,0.0439140646160831,4.0893091416955e-31,0.55395085970929," "
0.0843596935670808,0.0302855792452743,0.0843596935670808,8.43688585847783e-26,0.0755510718323736," "
0.0729030784954397,0.000186316251580071,1.83603725902882e-05,2.729778787492e-23,0.0729030784954397," "
0.776694181495253,3.05474082020427e-05,3.13634188853951e-08,6.84506930591687e-30,0.776694181495253," "
0.000414315665362283,4.3956186798438e-12,0.000170105669217516,1.30245601475455e-18,0.000414315665362283,"causal"
1.27155549824235e-05,3.5108044234939e-14,5.96299813672091e-06,1.41365063306458e-18,1.27155549824235e-05,"causal"
3.63617910572886e-06,2.07171724060754e-15,7.73314138878835e-12,2.33183263548352e-17,3.63617910572886e-06,"causal"
5.20071185561802e-09,7.29426431139364e-17,1.10343036370495e-11,5.11835477944361e-11,5.20071185561802e-09,"causal"
3.6218949589185e-05,2.72133256102413e-14,1.6764363180652e-15,1.23221445412913e-15,3.6218949589185e-05,"causal"
6.22797859989809e-11,7.01442059935884e-16,1.58932436651853e-13,4.97236072303534e-11,6.22797859989809e-11,"causal"
0.00139914330662045,8.33335919595933e-24,1.7315131874983e-51,0.00139914330662045,2.57588945014391e-20,"causal"
