"p_cit","p_TL","p_TG","p_GL","p_Lind","p_res"
0.99999997097373,0,0,0,0.99999997097373," "
0.999999999847659,1.21210775444173e-231,0,0,0.999999999847659," "
0.999708248326149,0,4.99628377965965e-287,7.18858597779972e-318,0.999708248326149," "
0.999999995764993,1.703102411062e-245,0,0,0.999999995764993," "
0.999999999958084,0,0,0,0.999999999958084," "
0.999999999987477,1.69734087959272e-192,0,0,0.999999999987477," "
0.99999999999994,1.17352878341608e-298,0,2.28573460593217e-307,0.99999999999994," "
0.999999999773353,2.0970639360031e-191,0,0,0.999999999773353," "
0.999999999999999,1.28425789203638e-223,0,2.66140452885125e-265,0.999999999999999," "
0.999999998991032,4.34148753671529e-154,0,3.61677483933552e-189,0.999999998991032," "
7.81759961175512e-09,7.13609038422365e-241,0,5.49728118858189e-151,7.81759961175512e-09,"causal"
0.00229894991476303,1.1109911524286e-137,0,3.4148459174062e-129,0.00229894991476303,"causal"
0.000392162340353007,1.33932253575351e-167,0,2.13888290344122e-118,0.000392162340353007,"causal"
2.50815818571387e-27,4.27806429863426e-104,0,2.50815818571387e-27,1.98356067547909e-116,"causal"
2.3605999013168e-25,6.21424370280753e-157,0,1.57343649044546e-74,2.3605999013168e-25,"causal"
4.6357526691058e-33,3.49990869501472e-102,0,4.6357526691058e-33,3.28617348088579e-119,"causal"
0.99999999998316,3.40830296896117e-294,0,0,0.99999999998316," "
0.999999999995929,6.65894287961296e-181,0,0,0.999999999995929," "
0.898088830793384,3.22994578253634e-269,0,2.362852883241e-231,0.898088830793384," "
0.999999999999977,1.96607399651529e-194,0,2.04879155517349e-240,0.999999999999977," "
0.999999999998527,0,0,0,0.999999999998527," "
0.999999999999544,2.56099120049832e-259,0,0,0.999999999999544," "
0.999997078135841,0,0,1.99959339549635e-308,0.999997078135841," "
0.999999999989149,9.11402353619127e-249,0,0,0.999999999989149," "
0.999999999584134,0,0,0,0.999999999584134," "
0.999999998285348,9.2074777874708e-231,0,0,0.999999998285348," "
0.984845167476527,0,0,8.21266973438115e-260,0.984845167476527," "
0.999999999999998,6.4087343598686e-230,0,1.87843807542954e-290,0.999999999999998," "
0.999999999942971,7.70223693758508e-252,0,1.09930304015133e-275,0.999999999942971," "
0.999999988728203,2.12674258172279e-153,0,5.43165913989774e-177,0.999999988728203," "
