"p_cit","p_TL","p_TG","p_GL","p_Lind","p_res"
0.0260514058459486,0.0260514058459486,0.000505287093473307,3.29318953966475e-70,1.08530564330968e-06,"causal"
0.87453358832455,0.17185544752768,0.29692371417822,3.79042734064704e-55,0.87453358832455," "
0.999997356644613,0.104702871365556,4.02294539716183e-20,5.42708662943967e-92,0.999997356644613," "
0.996807364763112,0.0730418756425364,0.0216175134222311,1.82805877491743e-12,0.996807364763112," "
0.868154168238467,0.574660070218728,0.154289549543862,0.000330578353285678,0.868154168238467," "
1,0.0678468381616012,1.63399547115596e-24,2.21902367064157e-67,1," "
1,0.162354092810459,8.15299456658204e-41,2.58050395012039e-22,1," "
0.999998681550168,0.37330358203386,1.22510849414765e-48,2.15675143181428e-13,0.999998681550168," "
1,0.113869748035179,6.95206943177591e-18,0.00182933514894567,1," "
0.0321919645144853,0.0321919645144853,4.63400751785925e-07,6.53629995483778e-07,8.22769538813571e-07,"causal"
0.0484759876323621,0.000821304578557914,0.0273869044179815,2.53074275299179e-53,0.0484759876323621,"causal"
0.999999999986015,0.292998075427651,3.48410343705076e-36,2.22134287645864e-42,0.999999999986015," "
0.999999999999253,0.881385357078135,7.22174931703893e-25,5.47751156082452e-43,0.999999999999253," "
0.999968735598535,0.40320244966893,9.41090213387863e-07,5.19453037637037e-44,0.999968735598535," "
0.988961941967908,0.404497789522461,1.39501664203213e-22,1.56326595974843e-12,0.988961941967908," "
0.735346419353871,0.162365575000818,0.452297411729941,0,0.735346419353871," "
0.999997158969212,0.462961220590103,1.35414138522357e-06,2.7725188752101e-05,0.999997158969212," "
0.323300571036085,0.323300571036085,0.139285490081306,1.00464510808712e-54,0.0779773104330331," "
0.702184093850965,0.0468061631395116,0.702184093850965,1.40051255761425e-19,0.647151571062737," "
0.00639392156013917,3.97776189543327e-05,3.24672871547573e-20,0.00639392156013917,1.14324384033376e-10,"causal"
0.925918248312106,0.304074848555857,9.60721956629193e-07,2.93488217263688e-75,0.925918248312106," "
0.999992335212429,0.910473113659278,1.65765353115341e-08,9.20750704615201e-17,0.999992335212429," "
0.999974114786261,0.521292002694873,7.44709519247503e-11,3.74476208514353e-13,0.999974114786261," "
0.466411379763143,5.38612186855816e-05,0.466411379763143,7.37995513455986e-32,0.160815240736319," "
0.882334940597692,0.0904745869091847,0.882334940597692,1.47454564914007e-26,0.546374342716686," "
0.691468924737751,0.691468924737751,0.308241784519784,6.73894991983839e-55,0.151034060187449," "
0.999313617371632,0.00204449731282628,0.000569101315020469,2.16261585047395e-34,0.999313617371632," "
0.00762124164943179,0.00762124164943179,8.13832568299206e-07,2.05552363201966e-64,2.33985083854192e-05,"causal"
0.00550533669075676,0.00550533669075676,3.75634926608722e-43,0.00154367909031167,7.62065855513707e-51,"causal"
0.999999999385371,0.000156256918305222,1.06122590858074e-08,1.66977412879226e-63,0.999999999385371," "
0.988548356566358,0.241210211083488,0.0150800521225711,7.46541770318296e-17,0.988548356566358," "
0.937013550580358,0.270475287577934,0.937013550580358,6.55263920552177e-39,0.682393867095596," "
0.239130256822083,0.239130256822083,0.0164486903432943,4.37282183894639e-08,0.00844486843917598," "
0.782678077196906,0.0483482799656954,0.00849592828705403,0,0.782678077196906," "
0.104019439709916,0.104019439709916,0.0543962899572198,2.02673646000499e-54,0.00642009638557191," "
1,6.50048891388901e-16,2.25665135203706e-29,1.82650772000359e-79,1," "
0.186277036923517,0.1852581195863,0.186277036923517,3.56009888538263e-42,0.0671686143184725," "
0.71062857638275,0.283540172944905,0.71062857638275,9.11801155259448e-33,0.626699965679113," "
0.99764075786017,0.811056181426143,0.00146356488719569,3.40559390935361e-59,0.99764075786017," "
0.0559333661826707,0.0559333661826707,2.63310661550267e-47,0.000373075787828399,4.81881556187273e-51," "
0.824937146381509,0.282255278749381,4.89669454835813e-07,3.18415423283395e-55,0.824937146381509," "
0.987687160415561,0.190378901656752,0.0212302050166556,0.000249703191014863,0.987687160415561," "
0.921002753204468,0.538568572891026,2.72888839918166e-10,3.99067931564611e-20,0.921002753204468," "
0.99999999999995,0.111334965490479,6.94930632584452e-21,0,0.99999999999995," "
0.999990281176844,0.378111643160199,0.000136691882621922,0.000222927454038421,0.999990281176844," "
0.116355907054393,0.116355907054393,5.08970563161076e-20,8.56049993214136e-12,5.67587558080054e-07," "
0.999999429263563,0.459054838120861,2.05937249224255e-07,9.45628174990072e-23,0.999999429263563," "
0.678147165641863,0.34340441240547,0.678147165641863,1.68964050382403e-42,0.651563230565499," "
1,2.15077689467115e-06,1.98030165814171e-42,2.30713899754973e-80,1," "
0.0314294495858266,0.0314294495858266,4.0228670063934e-08,1.84441696033559e-05,8.60497788056989e-11,"causal"
1,0.000754208802664798,5.23613125617844e-31,1.27348258060912e-17,1," "
1,0.0386574881442285,5.48324951469501e-11,2.91419964696738e-59,1," "
0.180775032807438,0.180775032807438,0.00240947064233107,3.69903749781087e-32,8.57773225549675e-05," "
1,0.388164929325504,1.00122434228429e-42,0.000130751976534176,1," "
0.394611499362041,0.394611499362041,0.0156820256028229,8.55848865565137e-05,0.000487867498494094," "
0.999999832891931,0.192094071090047,8.95200923799211e-07,2.52941755354323e-89,0.999999832891931," "
0.999999276707024,0.376799978362168,4.98417976193763e-07,6.04412183618068e-18,0.999999276707024," "
1,0.246889438888664,1.9581858630618e-146,3.93759843988792e-108,1," "
0.999615392660073,0.281072016311079,0.0119243299448313,4.42912689952014e-27,0.999615392660073," "
1,0.429927722223347,2.75737394116345e-42,1.44942456255461e-70,1," "
0.744509719163419,0.101002526147563,0.744509719163419,7.4538936749069e-34,0.656208542662434," "
0.167638682500594,0.167638682500594,7.45729422086594e-08,2.09568700626212e-34,0.092265766354481," "
0.158540378759825,0.158540378759825,7.15493762442948e-05,7.84277984890672e-11,2.74158733095934e-05," "
0.953724872834609,0.658406145823707,0.0963084698328411,3.61142317694001e-39,0.953724872834609," "
0.997643620985899,0.339526041593983,0.000180503020732959,0,0.997643620985899," "
1,0.082884995243342,3.16411355108028e-18,1.81124366356594e-38,1," "
0.439876926037533,0.439876926037533,0.000526632613985174,1.7030253476779e-26,0.246395728919699," "
0.460178239693627,0.460178239693627,0.072639440617172,6.34877375300656e-07,0.0161574254371443," "
0.024357378616507,0.024357378616507,3.02684477946142e-61,0.000766892858248393,1.25076184618044e-53,"causal"
0.999999911061669,2.80743036511244e-05,4.93947031556809e-07,3.81999698475337e-36,0.999999911061669," "
0.0977099440660047,0.0977099440660047,8.2457062701299e-107,0.000128576199057723,0.000423156882861202," "
0.0443716022189386,0.034269324859086,5.04710528706706e-07,5.07749394865822e-74,0.0443716022189386,"causal"
0.99665420757038,0.00902249770587028,0.0187238553550083,6.76074885831704e-40,0.99665420757038," "
0.00551816867767106,0.00551816867767106,3.57403396849959e-09,2.76891412668114e-73,0.00489607757204016,"causal"
0.277954615864723,0.277954615864723,1.56078846353296e-06,4.52087837800412e-06,1.30973177598591e-07," "
0.997694541700693,0.85966404672906,2.50860559902905e-05,4.24652593618904e-05,0.997694541700693," "
0.488115872692148,0.0534379325835516,0.488115872692148,3.78222521546107e-58,0.275053685367909," "
0.499512107724401,0.400112887729993,1.01298805681364e-05,9.97074474506263e-33,0.499512107724401," "
0.357005458649042,0.357005458649042,2.32628602305306e-16,4.16523800125762e-09,0.0635465888278037," "
1.51781076483454e-24,1.01034091390268e-56,3.4384530489144e-31,1.12352011701986e-46,1.51781076483454e-24,"causal"
0.936084350562628,0.0203420835538503,0.220606106232992,3.7804468976499e-75,0.936084350562628," "
1,0.755819199394009,6.05635598443568e-27,1.53178324422856e-81,1," "
0.248021558803798,0.248021558803798,0.00367006603020299,0.0126572145564691,0.0233714707287288," "
0.999999999999509,7.52771389378482e-11,2.21895697769674e-12,6.23358495913106e-15,0.999999999999509," "
1,0.792106073771549,9.18726990058451e-89,1.00673125308809e-82,1," "
0.153353012179943,0.153353012179943,0.00297008973996244,1.59214507797879e-38,1.61373918298763e-05," "
0.999898890897545,0.973338629486604,1.69630549424096e-07,3.43259030781353e-56,0.999898890897545," "
0.599341261903086,0.599341261903086,0.000107437170570891,1.81880226607282e-16,0.471118140711011," "
1,0.0135816158489529,3.38243948565837e-18,5.44496638002616e-45,1," "
0.999821558721295,0.604348978020606,4.1629049267418e-06,4.59246986240979e-40,0.999821558721295," "
0.93489918832825,0.367310404202544,2.31151489480106e-10,5.00435455365652e-33,0.93489918832825," "
0.955734749162383,0.86955424063471,0.00509743165625765,3.70102829167397e-39,0.955734749162383," "
0.999999998173726,0.207286318425783,4.68482962280087e-10,1.86686519708853e-93,0.999999998173726," "
0.999999999999996,0.845830619431037,2.25038127201187e-20,8.57516414342019e-96,0.999999999999996," "
0.999999999913019,0.198366953937896,8.22971312686781e-14,2.28085889194432e-18,0.999999999913019," "
0.165997540700062,0.165997540700062,0.0151520126164736,3.60548413204654e-16,0.00656336469724527," "
0.91018853788835,0.335403141284383,0.173354142216608,3.32910708780026e-39,0.91018853788835," "
1,0.359688209971229,1.8822181015787e-34,1.85688756066558e-09,1," "
0.863936687230255,0.0879771658691516,0.863936687230255,9.6437923646786e-55,0.455901547476433," "
0.996103975232384,0.121071298596746,0.00255588069430207,0.00262408186360482,0.996103975232384," "
0.983652762284887,0.983652762284887,0.0367174273216575,5.23124003300371e-05,0.945300290502666," "
0.0928158976669521,0.0928158976669521,0.0283149325139205,7.32959431346351e-06,0.00787867858348248," "
0.736656661925867,0.724951588429559,0.736656661925867,2.6196419046457e-12,0.633119644567907," "
0.597439572513917,0.597439572513917,4.48047723422703e-05,0.000425855152834022,3.21246156266285e-13," "
0.105929393450384,0.105929393450384,4.72981168529029e-34,1.0453606152632e-11,0.00161640432877735," "
0.31043313031697,0.31043313031697,0.290141831058395,1.26055015104027e-74,0.152331675070581," "
0.999999999930471,0.287783338718883,1.00523841903997e-18,7.67204160088513e-78,0.999999999930471," "
0.99999997427766,0.869215175936356,1.60741960873283e-40,2.00384541275304e-12,0.99999997427766," "
0.84847675542503,0.827897316456767,0.202667456018199,2.00515636604942e-263,0.84847675542503," "
0.999618839113314,0.170992027381474,0.000969426607834689,8.00814267466259e-13,0.999618839113314," "
0.00396550056234307,0.000392069569455394,0.00396550056234307,6.45524247972516e-53,0.00270963145363658,"causal"
0.999801056541598,0.221127545786008,0.000159239491489165,4.84821566758879e-60,0.999801056541598," "
0.975305410840393,0.0982464582532262,0.0474832615589578,5.44340355770747e-72,0.975305410840393," "
0.982294253035101,0.821367629644594,0.000152649442243121,7.5242540819308e-43,0.982294253035101," "
0.232733997653298,0.232733997653298,0.000585279343396342,2.55435605338993e-58,0.184165131294939," "
0.999999998474219,0.122234222969143,1.59917021429011e-10,1.93853554376568e-37,0.999999998474219," "
1,0.643816450315526,2.71432375835715e-69,6.71769926016356e-07,1," "
0.999999642455921,0.0523139095194257,1.9886613380808e-05,3.87268608963144e-89,0.999999642455921," "
0.999987367648269,0.621457224891853,8.67750789046854e-05,0,0.999987367648269," "
0.495987105904369,0.0309114927027441,0.495987105904369,1.65555168277096e-33,0.245783858985641," "
0.999935604050083,0.0196195137251434,0.000968597436098284,1.42771413004321e-56,0.999935604050083," "
0.0612916828123805,0.0612916828123805,1.45743605588876e-15,0.000579680423292594,7.74850711180256e-15," "
0.0990708822776409,6.62951712440501e-05,0.0990708822776409,3.00828951903528e-69,0.0552753259002687," "
0.987178820531086,0.610977997401125,2.02555207971903e-08,3.23205098239302e-33,0.987178820531086," "
0.799239478753464,0.766715546988816,0.799239478753464,1.33799360340938e-26,0.693572859612112," "
0.981366851016575,0.98101934537545,0.00193179842928376,5.02876153914751e-33,0.981366851016575," "
0.999996739584186,0.829508834347093,4.00491745035994e-16,5.47240890816442e-41,0.999996739584186," "
1,0.667446419480091,2.42416116718386e-90,5.15721501983658e-45,1," "
1,0.338531626042741,1.59842596063859e-82,1.31817826406552e-48,1," "
0.999999999999999,0.444047284177699,6.03223954957999e-40,4.03787709819862e-47,0.999999999999999," "
0.999999999534354,0.668398207117156,8.93510186470357e-34,4.64767066320542e-38,0.999999999534354," "
0.999983239657837,0.000201334897107458,9.76415900213873e-07,2.05673575903648e-18,0.999983239657837," "
0.99995117478684,0.448190397337816,2.07557501243348e-08,1.54756754524695e-10,0.99995117478684," "
0.147277276366179,0.147277276366179,2.55627188039661e-09,1.51074394498792e-33,0.128141518968121," "
0.699008876276433,0.196469422819681,0.455481649467,2.36577547327253e-06,0.699008876276433," "
0.997883899915831,0.512520800904465,4.28004109807235e-06,1.71193818781683e-27,0.997883899915831," "
0.190390688475591,0.190390688475591,7.03117474234959e-07,5.41225014848742e-06,2.27013011162707e-13," "
0.999972721957528,0.12835872528036,3.25829327797356e-06,1.65519670153516e-35,0.999972721957528," "
0.79698206087382,0.700483635109556,0.469664055050259,9.9428896678439e-05,0.79698206087382," "
0.216573317852889,0.000345679805291827,0.216573317852889,4.9657740567539e-10,0.127220854122043," "
0.54610914720302,0.258073183161468,0.00748762621786671,5.04014611026631e-133,0.54610914720302," "
0.985841236662836,0.11375999657105,0.0427269427018102,0.000247722685340743,0.985841236662836," "
0.872518309287226,0.148117175101138,2.70612464611765e-09,3.3858586622009e-75,0.872518309287226," "
0.801466130104065,0.66649994313125,0.461736249795692,1.25131329319841e-58,0.801466130104065," "
0.00107180046624374,0.00107180046624374,4.07616095216523e-05,4.8381638348134e-32,5.5427360309911e-05,"causal"
0.987667623845109,0.987667623845109,0.0932362636714766,1.56010220216541e-10,0.967352564712946," "
0.499020015334649,0.499020015334649,0.0331273429603102,0.00716077613506674,0.0171512809784511," "
1,0.693832732280134,1.40219060147995e-49,3.61574563183753e-69,1," "
0.397490936392859,0.397490936392859,0.201266144389574,2.55998152049543e-42,0.1262990586404," "
0.999997743455645,0.121720857556489,6.97664776576469e-32,1.40814497287094e-44,0.999997743455645," "
0.703870869892682,0.703870869892682,0.00162376967998082,0.000397236464436799,5.31810687318215e-10," "
1,0.233403296446889,3.43281821073271e-40,6.76652048808392e-22,1," "
0.999999999999988,0.496303618874114,2.43610846193055e-26,2.94783623940882e-06,0.999999999999988," "
0.441950557071022,0.441950557071022,0.0305849242052662,5.95198105854775e-17,0.00149180994942373," "
0.999987015148217,0.380570521469392,1.81592360751886e-23,9.28644005421731e-28,0.999987015148217," "
0.999999997114125,0.073546919380695,3.64576582793762e-48,4.79900229935683e-35,0.999999997114125," "
0.999999998150213,0.28119161900441,1.23393471273152e-08,1.19703128932114e-06,0.999999998150213," "
6.65366047164918e-05,2.27252596469325e-10,6.65366047164918e-05,1.72608896721318e-107,4.07752444598305e-06,"causal"
0.713356590942901,0.692852268333774,0.713356590942901,3.20597797605193e-16,0.293167152422612," "
0.194437588733034,0.194437588733034,0.0001117310686549,1.37517437205916e-13,2.06328544581318e-06," "
0.863741615915541,0.863741615915541,0.847559747901295,7.42411896086063e-34,0.537036576233442," "
0.999384295886665,0.72585882250663,6.70895157803234e-09,6.0993280031623e-17,0.999384295886665," "
1,0.759132769593267,3.83388262821495e-54,1.4603260344775e-42,1," "
0.0510308326136463,2.08304236077762e-05,0.0500400708613497,8.61503441757958e-53,0.0510308326136463," "
0.999999249250882,0.711115181968127,9.08795459209104e-14,3.08142891166818e-18,0.999999249250882," "
0.00205876838316007,0.00205876838316007,2.0937713444145e-26,7.12452849286004e-06,5.85672564571575e-21,"causal"
0.0305681753028932,0.0305681753028932,5.11807146154244e-08,0.000507516649114573,2.95884217309876e-05,"causal"
0.757728227081694,0.707846336599536,0.757728227081694,1.93162838475724e-42,0.350177300333834," "
0.534369554104868,0.534369554104868,0.0540222295304849,1.66036150144563e-26,0.0121078308817174," "
0.983182568419785,0.13085341635721,0.00607895102148199,2.11976871493364e-72,0.983182568419785," "
1,0.49800265552726,2.96660214414157e-43,3.06275455396113e-75,1," "
0.995127160319062,0.097821873643955,5.6136504687043e-15,3.08312828530846e-72,0.995127160319062," "
0.559456373589886,0.559456373589886,0.170869379992154,7.39013810690626e-55,0.0767831534495753," "
0.893529105479015,0.196039711931483,0.18559003114084,3.06929749265626e-55,0.893529105479015," "
1,0.239175911576276,2.23831771696904e-37,3.38847862405083e-40,1," "
0.712880205591911,0.712880205591911,0.0607355685359228,0.000154376993505706,0.0132671331728811," "
0.641438350022819,0.135023803364517,0.641438350022819,1.03759255442688e-54,0.389861761587349," "
0.879748135900843,0.714417353524042,0.184813744214961,2.5981692458071e-16,0.879748135900843," "
0.999999613325322,0.327908674474131,8.08989222545214e-09,1.90008415623147e-05,0.999999613325322," "
0.99992863513432,0.647805417157007,4.06125325293314e-05,2.54286489696679e-14,0.99992863513432," "
0.999999999999297,0.0116335925086855,2.04405340265625e-07,1.77492828201159e-36,0.999999999999297," "
0.999999919488795,0.0236124257322395,1.88158582590504e-07,9.50459970426997e-29,0.999999919488795," "
0.999908340277362,0.263137335409802,1.45056461118162e-06,1.38393585762804e-40,0.999908340277362," "
0.00911573487977446,0.00406962382527697,0.00911573487977446,7.83309166010489e-05,0.00311035492746411,"causal"
0.127605608007745,0.127605608007745,0.0184030657151077,5.40239356599511e-42,0.0014182159925332," "
0.963379640373176,0.0771082232257119,0.0606624090432311,2.63603723028948e-06,0.963379640373176," "
1,0.397688614997881,4.10777035998185e-27,9.73757183190404e-97,1," "
0.999978749098182,0.363408929938213,6.52199141508219e-09,4.21070612646668e-28,0.999978749098182," "
0.906920241692851,0.726993699874161,0.906920241692851,3.1329279868614e-16,0.527620602226162," "
0.101677642019353,0.101677642019353,6.14567459650518e-34,6.17275074877493e-12,0.00977477005717216," "
0.964233140285904,0.833403798546147,0.00803044450268661,3.07890753286635e-66,0.964233140285904," "
0.762965893175624,0.0486049024264759,0.50559854901344,2.2423783962136e-05,0.762965893175624," "
0.996338302432012,0.619968793971944,7.4213925475568e-06,1.23380543825671e-66,0.996338302432012," "
0.00392668172399592,0.00392668172399592,1.60354812623552e-43,5.97771588031698e-18,1.11252899832527e-10,"causal"
0.714135392299102,0.575957811898803,0.714135392299102,4.23212789524234e-06,0.605875830242091," "
1,0.248131007801705,2.73147753993966e-87,2.041432602352e-27,1," "
0.172499539360958,0.172499539360958,0.000521690826520791,4.61616669203776e-42,6.28618502458371e-05," "
0.999542222497435,0.99165791580175,0.000166706354247334,4.06200872688537e-72,0.999542222497435," "
0.999710716728466,0.895352013036655,1.53988503421755e-08,1.06500144585427e-34,0.999710716728466," "
0.973882102414078,0.80040443840352,0.0015060087980391,4.99310318438944e-34,0.973882102414078," "
0.99999947342701,0.898213128017794,5.79319196592123e-08,3.55689565399337e-73,0.99999947342701," "
1,0.337848103793333,1.71688412872946e-54,1.01809528553744e-74,1," "
0.820029106494926,0.61564356579466,0.820029106494926,2.9908749325504e-71,0.34097901502124," "
0.999999750161765,0.563468420799726,3.33273958319162e-11,1.30055071057782e-10,0.999999750161765," "
0.999942476923185,0.987422592328787,4.61598697336443e-06,1.37145414626278e-59,0.999942476923185," "
0.988703155275206,0.447944655642914,0.00139654344346339,1.11294775286048e-39,0.988703155275206," "
0.619876672288758,0.619876672288758,0.000494557953754013,5.1158543024161e-12,0.176073611308833," "
0.486603929723232,0.486603929723232,0.00014497083462217,3.40107523863933e-12,0.000292312593114238," "
0.998258178753243,0.000564355790698258,0.00166045365896476,9.76733455378915e-05,0.998258178753243," "
0.995375348838557,0.276513586089363,0.00211155327412148,5.32713076471173e-76,0.995375348838557," "
0.205270025551397,0.129864850656742,0.205270025551397,7.15869280986059e-12,0.135852391777702," "
0.999902554236698,0.778377087399491,9.13493814741751e-10,1.02607599949651e-34,0.999902554236698," "
0.0935639135509366,0.0935639135509366,3.85029391107856e-11,1.05216052618088e-07,7.34843894753329e-14," "
0.99999999999929,0.19481956011355,2.8881633844712e-26,1.38995860382558e-125,0.99999999999929," "
0.966658886244742,0.581881647685559,0.0262694684895398,3.58240467548204e-34,0.966658886244742," "
0.859478926465821,0.0433791736683159,0.389329228045644,1.25498161218719e-10,0.859478926465821," "
0.879111558445198,0.67246508797557,0.879111558445198,6.21177197851346e-55,0.51041591931725," "
1,0.016558968943812,7.21710945060148e-17,1.63739332530356e-06,1," "
0.737325691745356,0.38720340641197,7.42323066790175e-07,8.69031985331109e-33,0.737325691745356," "
0.0106202965138929,0.0106202965138929,6.58214152777147e-11,2.60229264113581e-31,2.20295575607088e-14,"causal"
0.902490158523119,0.571299667117248,0.102060529946164,6.42134785289316e-35,0.902490158523119," "
0.999997263860396,0.254787555439632,0.000207059104749209,3.49586107743776e-05,0.999997263860396," "
0.999999999864864,0.325012819974896,3.47745726922953e-16,2.08527993491981e-63,0.999999999864864," "
0.999864540075844,0.933907389486766,6.99914090122151e-08,1.81183286039606e-06,0.999864540075844," "
0.999999999698584,0.0208704924562037,6.83988382393351e-10,1.11116037913698e-91,0.999999999698584," "
0.102411733749742,0.102411733749742,0.0798690377424186,2.70060222387852e-74,0.0171046880022917," "
0.997437513974113,0.420607690893089,2.14779795356722e-05,4.14625541943563e-40,0.997437513974113," "
1,0.900962455506819,2.56451399873418e-72,2.90492740344755e-13,1," "
0.0244929130733982,0.0073100314485471,8.58065340448233e-16,0.0244929130733982,4.89175891416427e-15,"causal"
0.999985346957751,0.438536741911624,3.89720071408061e-07,4.65998991272699e-34,0.999985346957751," "
0.990580911022414,0.709137509190124,0.000999726039958444,1.5896931087559e-39,0.990580911022414," "
0.998495503082918,0.0297355193008951,5.66533455822118e-08,0,0.998495503082918," "
0.996078241364456,0.478968370377072,1.807054688287e-15,5.62772217518945e-20,0.996078241364456," "
0.9999999979904,0.0298726491632648,6.18586037917412e-07,4.14326523373779e-36,0.9999999979904," "
0.780879575944072,0.483723536015015,2.17162542257412e-05,8.40586601171197e-33,0.780879575944072," "
0.991625343718517,0.257561428927018,0.00847512523992821,3.68805085114483e-43,0.991625343718517," "
0.806531865610285,0.581242294161408,0.479924724309584,8.33355258437572e-22,0.806531865610285," "
0.919630271674265,1.72206135328589e-07,0.919630271674265,1.42519577231647e-53,0.545161800456111," "
0.702669780075192,0.530702489786205,0.655236515445255,2.72407817461295e-08,0.702669780075192," "
