"p_cit","p_TL","p_TG","p_GL","p_Lind","p_res"
0.765758359803175,0.202504636768642,0.000324487904141058,0.765758359803175,0.0634608654004253," "
0.896573313036237,0.896573313036237,4.28746922944456e-06,0.454989714662154,2.78898127515826e-11," "
0.78316496752368,0.698874433222208,1.02422994223406e-26,0.0119259194008057,0.78316496752368," "
0.162479381105587,0.107597369554233,1.33680474519271e-38,0.162479381105587,2.26633882401232e-14," "
0.999998987466136,0.870693782587288,7.94669041010049e-40,0.176670379745841,0.999998987466136," "
0.999220743540071,0.560851253773817,6.34842865720481e-78,0.0146472453686781,0.999220743540071," "
0.529405498392078,0.0745454828583819,4.11047310985115e-83,0.529405498392078,1.36244981253015e-20," "
0.205384052640206,0.156450677865464,1.05730072079168e-112,0.205384052640206,5.80433299501113e-89," "
1,0.117206385926544,1.60886769053979e-120,0.0596404549668949,1," "
0.402621557179169,0.00721830057057237,1.93763057182352e-156,0.402621557179169,2.05011936511638e-57," "
0.9552481967461,0.527456467559112,0,0.9552481967461,1.42271823867542e-58," "
0.166426154101734,0.166426154101734,0.00014986353467665,5.33661286168139e-07,0.00119608358693985," "
0.996557015448845,0.759026595222946,2.64607967737791e-09,1.84100733298277e-05,0.996557015448845," "
0.286541432104059,0.286541432104059,1.88208543061455e-22,0.0239440247587213,3.12097964803079e-27," "
0.124391013295403,0.124391013295403,2.83863813391547e-38,0.00867654776347755,9.55930355935826e-47," "
0.310393272823544,0.310393272823544,2.22167935990639e-59,0.0408363080511076,1.33596966313029e-89," "
0.0965520979688159,0.0965520979688159,5.78977290345969e-65,4.60899013071479e-05,1.10286264652831e-10," "
0.19979915541436,0.19979915541436,6.08405293793844e-71,0.0489857332744811,4.72094674280353e-137," "
0.00516517324492559,0.00516517324492559,1.64779787994157e-114,0.00130763397107605,5.12204849245755e-231,"causal"
1,0.615903312811012,1.05127144140905e-117,0.00267835508551519,1," "
0.982105771701463,0.0426095440688624,7.33186033102e-157,0.982105771701463,6.08593469326624e-35," "
0.0441511604442964,3.17014550155518e-05,0,0.0441511604442964,4.42146486461325e-222,"causal"
0.185977266769518,0.185977266769518,3.49788736067602e-05,2.03320886986328e-09,1.20498008879182e-06," "
0.361579324096484,0.361579324096484,0.00172591386922221,7.21439161591679e-07,0.000377438905154003," "
0.00812614593082864,0.00812614593082864,1.23414002822845e-19,4.9234321025177e-10,2.65090654814693e-19,"causal"
0.000950892063142544,0.000950892063142544,1.81331521693288e-24,2.63766924306953e-09,1.59761194636301e-27,"causal"
0.00722836871751178,0.00722836871751178,1.78462879492736e-57,0.000492372547047037,1.55730824983104e-47,"causal"
0.000552475757765338,1.05542089554416e-05,7.66390591251525e-68,0.000552475757765338,1.3135659686434e-46,"causal"
0.122364146427532,0.122364146427532,1.18003240057734e-89,0.000213274259741509,3.11097764743772e-09," "
0.0203485037741118,0.0203485037741118,2.97891583565961e-110,8.67699355011163e-07,5.09895109243217e-08,"causal"
0.544739906540935,0.0629434604637668,3.71344134951897e-126,8.17837525506107e-07,0.544739906540935," "
0.000728303975523349,0.000728303975523349,1.90735336359231e-143,2.53676910580466e-05,1.9177723016009e-78,"causal"
0.983067578958049,0.000340587544328163,0,0.983067578958049,1.02468440623924e-82," "
0.339384174975342,0.339384174975342,0.000255589043754065,1.94986785430315e-09,7.08317154922045e-07," "
0.115473021815896,0.115473021815896,3.94259157858968e-11,1.70666673285092e-11,4.26557622398382e-17," "
0.0131296871947863,0.0131296871947863,2.09334898023236e-18,1.88027234553136e-09,5.26051005788385e-16,"causal"
0.016252740441904,0.016252740441904,5.34347204819984e-37,1.48060329535608e-05,7.46273840509723e-58,"causal"
0.0171776250104264,0.0171776250104264,2.82630841054832e-52,5.57680955664417e-11,3.65897891739474e-13,"causal"
0.00172082816624453,0.00172082816624453,1.33295326601167e-62,0.000563553582126803,2.08060215339249e-69,"causal"
4.58279268350604e-05,4.58279268350604e-05,9.27492238779775e-74,1.0487571701745e-05,4.95533329831808e-97,"causal"
0.000608416788800822,0.000608416788800822,1.87862434065201e-119,0.000120711585056624,7.91785902624724e-94,"causal"
0.000212916127659424,0.000212916127659424,1.05081038025858e-121,2.25003924476884e-06,2.03058512220889e-73,"causal"
0.00168256698664652,1.84606799020777e-05,6.20524976099111e-153,0.00168256698664652,1.7326255960254e-110,"causal"
0.209902956027902,3.47386751334706e-09,0,0.209902956027902,1.33482388812974e-188," "
0.0821939539127183,0.0821939539127183,9.43325987456346e-05,1.04936365266271e-18,3.29209135863314e-05," "
