"p_cit","p_TL","p_TG","p_GL","p_Lind","p_res"
0.99999994929333,0.514554644554371,1.91068861592528e-12,7.20932818582006e-07,0.99999994929333," "
0.999999974749991,0.77280945036924,9.72493737340879e-24,1.93130739607673e-37,0.999999974749991," "
0.409540757051769,0.409540757051769,0.0277939152875378,0.000126060875567868,0.0132448655488629," "
0.0522931135977057,0.0522931135977057,3.2945689256777e-46,3.30594402442271e-08,1.48564746557694e-11," "
0.0466779994483747,0.000184061689289978,0.0466779994483747,0,0.000454767797625129,"causal"
0.857951179870491,0.17813922869575,0.857951179870491,5.72111046161618e-05,0.446265544650556," "
0.999999999999931,0.364579628775682,1.64151644990029e-24,4.1062641791299e-14,0.999999999999931," "
0.775186838677641,0.606271006423879,0.775186838677641,1.44648247849903e-26,0.47818547927031," "
0.999871927727871,0.529388977622635,1.337095646545e-06,0.0028742445974163,0.999871927727871," "
0.261620239886135,0.261620239886135,8.72662402461922e-05,1.02341730363148e-08,1.18352240429047e-05," "
0.999998762781888,0.862740632146409,1.26619092246933e-12,2.11437680630421e-34,0.999998762781888," "
0.999999993606365,2.76796041759827e-08,1.30118216503876e-07,4.3465602790693e-37,0.999999993606365," "
0.260444478557103,0.260444478557103,0.0272531758041683,0.000192694226168728,0.00630648048243996," "
0.999999906637081,0.528523862115674,3.89436753378076e-14,2.4842900176996e-62,0.999999906637081," "
6.37348805528243e-12,6.37348805528243e-12,6.09748642921774e-61,1.88232105462205e-22,1.25885616686639e-47,"causal"
0.857329217480713,0.733833180214772,0.297652363069056,0.000350390245444123,0.857329217480713," "
0.160880416859877,0.101831254805353,0.160880416859877,0.000484160495794117,0.118225355310438," "
0.0872566784117509,0.0872566784117509,2.42582620850816e-29,6.42838027067376e-10,1.90626713468225e-09," "
1,0.123474907537653,2.97681967171597e-48,4.64154024646541e-07,1," "
0.93378408812982,0.93378408812982,0.370605646620265,1.67453977606034e-42,0.657162405946797," "
0.999999996815498,0.188252374421733,2.43340348972487e-10,3.0543182255534e-21,0.999999996815498," "
1,0.987407064271201,3.25130520085503e-119,2.27481894593233e-91,1," "
0.527948650323546,0.223905405721627,0.527948650323546,1.84073579543356e-26,0.226541740139588," "
1,0.591566430701995,3.74883271254639e-27,8.30374829586484e-06,1," "
0.976473649003374,0.336176529131546,0.0425319305406613,1.6267832684708e-12,0.976473649003374," "
0.68580089666339,0.623012088376113,2.76291946785305e-05,4.18348011834464e-17,0.68580089666339," "
0.979488874536715,0.718602856571029,2.52238537023776e-10,1.66945105753075e-12,0.979488874536715," "
0.999704814650131,0.77588865677574,7.33680494493253e-10,3.00804370192313e-27,0.999704814650131," "
0.999598323405515,0.506980097231522,1.65125441267798e-10,1.12373385242435e-39,0.999598323405515," "
0.0164578373680553,0.0164578373680553,5.69538560669915e-10,1.04535655628811e-18,3.14371351927819e-09,"causal"
0.789250010083893,0.148262621925942,0.397073849763891,1.30526506131825e-42,0.789250010083893," "
0.999103911564144,0.00618168435453575,3.44163802129746e-61,5.15529763042011e-36,0.999103911564144," "
0.999837870501029,0.0374175757670523,0.00193234886103589,5.72109194898331e-13,0.999837870501029," "
