"p_cit","p_TL","p_TG","p_GL","p_Lind","p_res"
0.397805788367054,0.272347337301999,0.116865267052476,0.397805788367054,0.129226732083719," "
0.970671466600137,0.845101744401021,0.0115774185039448,0.17802750411735,0.970671466600137," "
0.861494934133997,0.0970033087109921,1.15918950801565e-05,0.861494934133997,0.676550111239316," "
0.432186862421694,0.432186862421694,1.12287349987308e-12,0.0471748938614348,5.70751257294007e-13," "
0.999999999999999,0.441326170511763,4.62271667672437e-16,0.00883168668349599,0.999999999999999," "
0.972143396381099,0.412339062643291,8.54597421323682e-40,0.972143396381099,0.0158608340460535," "
1,0.103563852939705,1.68277272010977e-38,0.144890368467313,1," "
0.743908038002521,0.743908038002521,1.70697851359019e-48,0.595756750238537,3.65651630607506e-39," "
0.82399800992281,0.0862603350520608,1.84315251620634e-65,0.82399800992281,1.64356135705134e-11," "
1,0.784486469459463,8.20528224764496e-73,0.114517450010759,1," "
0.592523065729257,0.00690207145392844,3.16536657819517e-236,0.592523065729257,4.27205292855225e-141," "
0.535368610427652,0.00281621302512983,0.0367277273386493,0.535368610427652,0.0589368331043669," "
0.756985715682352,0.00091911016572222,0.00167791494615938,0.692408157116846,0.756985715682352," "
0.112464950272485,2.3113681896923e-05,2.02401049279461e-05,0.112464950272485,3.10452880818876e-05," "
0.999511194027525,0.030335138318004,1.20757301138058e-17,0.552589599274998,0.999511194027525," "
0.951705848564757,0.356426659123277,8.14776451877552e-23,0.951705848564757,0.0426277546046326," "
0.404621658657753,0.0188309450532679,2.58586263772907e-25,0.404621658657753,2.31615607974284e-11," "
0.503415118626747,1.17444935859827e-08,8.8259755940151e-33,0.503415118626747,0.026773724282389," "
0.525506827122622,0.00189434510014283,6.83412381708043e-45,0.525506827122622,0.232311616248513," "
0.443813882706953,0.0105984067867156,1.20000361638528e-53,0.443813882706953,1.5747608485894e-28," "
0.398949837404612,0.000256164373564066,1.34193209896014e-62,0.398949837404612,5.38224264365183e-31," "
0.370634183065142,8.42332506631558e-05,7.41078338939392e-229,0.370634183065142,1.7111969459268e-28," "
0.775950781037186,5.26984485632821e-12,0.424323666619811,0.128801815779794,0.775950781037186," "
0.827621583507976,0.000280867511060774,1.19590626507852e-06,0.827621583507976,0.383883026816064," "
0.758515047607323,3.45759788028255e-08,1.74939737527825e-07,0.758515047607323,0.00585436147090147," "
1,7.19328951464025e-07,2.71264643158985e-13,0.165820588470283,1," "
0.766854618228605,0.00230165522424653,2.39281016108961e-23,0.56808175190311,0.766854618228605," "
0.736333314843307,2.49999715502603e-05,2.05107021513443e-26,0.736333314843307,7.19763783198593e-09," "
0.809684505788496,2.45291849680425e-06,8.51503519747684e-45,0.809684505788496,2.42541810828983e-12," "
0.305982824480888,0.000314336783748824,1.32031412721379e-46,0.305982824480888,1.7010890523169e-14," "
0.6400912004518,1.35757019065191e-05,3.75609704838906e-61,0.6400912004518,1.16739087967862e-07," "
0.24434378583494,1.96886244537632e-06,8.73033308709598e-66,0.24434378583494,0.118025558077708," "
0.0953884992673837,1.2421977915708e-08,1.40426341475937e-250,0.0953884992673837,9.0077377864133e-21," "
0.496826647669052,1.38050970932978e-10,0.492983000538583,0.496826647669052,0.32336880808768," "
0.83748922101237,2.52279351087141e-15,2.80650316263227e-05,0.83748922101237,0.127752975879572," "
0.129585863759994,9.17220292065973e-11,1.48796556018352e-07,0.129585863759994,4.38929267677472e-05," "
0.570572903828523,3.66215065645765e-12,2.05069471423114e-13,0.570572903828523,0.158172020732751," "
0.619285005254698,1.66732185349021e-10,8.68778754088002e-17,0.619285005254698,1.31364958670862e-05," "
0.983415553990497,8.42142420369189e-09,2.49625785386193e-24,0.983415553990497,3.6498301103969e-07," "
0.043479991196207,2.08546804205641e-11,3.82125610059339e-28,0.043479991196207,8.99159571509287e-18,"causal"
0.90013200165905,2.52884261826139e-08,4.00718728306588e-49,0.152715609805861,0.90013200165905," "
0.600319257048635,4.54459826603386e-12,1.03415009234929e-55,0.600319257048635,1.56239489361492e-10," "
0.993356927909585,8.19130635911112e-08,8.86377526473295e-57,0.993356927909585,1.38158702593451e-14," "
0.693462597617714,3.98940843588497e-08,8.41530937580247e-237,0.693462597617714,1.40726445550077e-74," "
0.501382009079082,6.12982365835378e-18,0.146228108303886,0.501382009079082,0.259939033787679," "
0.878837280169338,2.08255614702417e-16,0.0011542348307218,0.46164525784681,0.878837280169338," "
0.534455644122342,4.55972935784075e-17,3.31053062909133e-13,0.534455644122342,0.0001521809102821," "
0.939802827700365,7.02736368299152e-10,2.70583261538971e-10,0.336614487800432,0.939802827700365," "
1,1.38718722787619e-21,2.74357036115196e-17,0.0060171240307708,1," "
0.450468793217493,2.17760323541058e-15,3.72071746009105e-33,0.450468793217493,3.62235770874977e-05," "
0.361827611490436,2.02796689856651e-15,2.94151507951173e-31,0.361827611490436,1.59806605343616e-09," "
0.751352566615671,9.41374276220151e-11,6.01047131470716e-46,0.751352566615671,4.56071801117188e-15," "
0.732406580980486,9.2945319182761e-13,1.53095317917199e-47,0.0892427355483254,0.732406580980486," "
0.195622235074459,4.05897653548983e-15,6.68967603356211e-64,0.195622235074459,5.60826522463605e-07," "
0.111704641202039,7.60880389642807e-16,4.19670102270071e-199,0.111704641202039,5.12978956614394e-71," "
0.163517349509226,2.03958743247538e-23,0.163517349509226,0.0589803129036151,0.118923338210455," "
0.228307738628874,2.26074119755653e-29,0.00218574815994809,0.228307738628874,0.0177237187798595," "
0.0600553423583756,1.13389932469327e-27,0.000114961372936994,0.0600553423583756,0.0012420332245835," "
0.192153055768543,2.87984278276419e-16,1.73260138505416e-11,0.192153055768543,1.13918741692493e-07," "
0.977444270867804,2.27157714764323e-23,2.54755800434465e-10,0.977444270867804,0.000651768118880299," "
0.761622604778873,1.00472403283258e-19,4.28578484101332e-26,0.761622604778873,0.000360148877031799," "
0.926117895013211,1.45115831303854e-22,3.29083236690521e-26,0.926117895013211,2.44872812096843e-05," "
0.145343413935788,1.05769762642677e-20,2.81117260586037e-30,0.145343413935788,5.89231157163998e-16," "
0.689367096648843,3.34404222631023e-24,2.80549529209107e-40,0.689367096648843,5.32204367851771e-08," "
0.870261098051967,3.03708791333683e-22,3.47822969574118e-49,0.870261098051967,1.99932461207149e-11," "
0.248077563702613,3.97687055105109e-17,5.18471780436166e-200,0.248077563702613,1.07902144960952e-34," "
0.347081797414348,3.97821809094483e-37,0.347081797414348,0.0819234581831514,0.188313497055991," "
