"p_cit","p_TL","p_TG","p_GL","p_Lind","p_res"
0.999981511209719,0.503045062030684,8.76681827105904e-08,1.10342509197258e-61,0.999981511209719," "
1,0.648359919036486,2.55765321183056e-22,1.55799424707995e-190,1," "
0.99999999999529,0.100889609057412,1.46072092373516e-09,3.77327800946438e-07,0.99999999999529," "
0.0723516674928528,0.0723516674928528,2.52559175329218e-08,5.25521190673991e-07,6.76862724252526e-10," "
0.696310578149164,0.147122215353892,0.696310578149164,7.25069903537455e-55,0.302717589724888," "
0.999938385840967,4.10976670818045e-07,0.000127326957507707,4.47843376162275e-08,0.999938385840967," "
0.732061562878694,0.732061562878694,0.0340453870674686,6.93688331184092e-20,0.434492962372692," "
0.688257245283362,0.303336746954873,0.516966989453276,0,0.688257245283362," "
0.109987352569893,0.109987352569893,3.70676905946424e-08,6.76192425106651e-06,8.82282967581351e-11," "
0.999999999999997,6.30749156035815e-05,1.79824580762572e-13,1.99004051373627e-15,0.999999999999997," "
0.999999773055368,0.562904114202767,6.27042776757441e-13,4.61312186256789e-17,0.999999773055368," "
1,0.463174427210732,1.616977897458e-22,5.06102636982333e-61,1," "
1,0.11203708572386,4.31265273025068e-43,8.63800224850063e-07,1," "
0.990705827304635,0.681250954416641,0.0069817798361555,3.71391639230666e-87,0.990705827304635," "
0.0368047337712073,0.0368047337712073,6.78313492423228e-35,1.39882082639126e-06,1.97161602230292e-83,"causal"
6.55149290316242e-06,6.55149290316242e-06,1.35880427008643e-13,7.29858906642569e-67,4.74302794797253e-12,"causal"
0.0615371305614079,0.0615371305614079,3.68259178917833e-26,1.89984621325975e-10,2.94228960874689e-18," "
0.928675716873945,0.573039147260342,0.928675716873945,0.000127949875750385,0.398610108446299," "
0.982055504363207,0.0488604973662685,0.0231787628147758,2.18915610236686e-06,0.982055504363207," "
0.999999999999971,0.708307685878505,3.55620621377126e-41,2.51935002639895e-70,0.999999999999971," "
0.991907675867189,0.162145314325551,0.00652174540624876,1.08115206792028e-119,0.991907675867189," "
0.746625640340377,0.746625640340377,0.161749917756288,4.56460145902057e-06,0.0915654770886997," "
0.999103181326123,0.881080308685856,6.07996450829722e-06,4.1448206853606e-43,0.999103181326123," "
0.999999940960438,0.404217628927057,1.11287183084356e-09,2.07600017407807e-243,0.999999940960438," "
0.904986631212193,0.602846962938577,0.215510700390869,2.3548213983369e-05,0.904986631212193," "
0.443108602281775,0.0467601119102563,1.47467201250562e-30,2.84928237158316e-25,0.443108602281775," "
0.999774600522111,0.349104956470054,1.76792535257989e-07,7.54769488942245e-29,0.999774600522111," "
1,0.871681080600736,1.1448535592536e-29,4.12176458872025e-39,1," "
0.999933498310498,0.922053559585806,4.81822723191363e-24,5.09187470878969e-05,0.999933498310498," "
0.999994301171133,0.632118889590321,7.42133121532907e-07,1.3972087639058e-117,0.999994301171133," "
1,1.66997338829115e-05,4.83940096329524e-11,1.76700658549887e-08,1," "
0.999106724097184,0.810902481977326,1.95921668770657e-10,3.71636454568494e-26,0.999106724097184," "
1,0.32281697621318,5.8862458039668e-107,1.18459230290327e-83,1," "
0.999999976817985,0.297570037980945,2.3546722193491e-11,1.40053848856126e-29,0.999999976817985," "
0.999999999999982,0.458789398978305,4.36188755671794e-58,2.1497614055024e-18,0.999999999999982," "
0.999960034387832,0.448746230521733,5.43726577989848e-05,4.35490893579229e-242,0.999960034387832," "
0.999871715989791,9.08753162530686e-07,8.44090714016235e-05,3.00710440061952e-18,0.999871715989791," "
0.471894267207465,0.46941475367013,3.0515736974518e-11,1.02592330790729e-11,0.471894267207465," "
1,0.0225640335404015,3.70936673757574e-50,3.81311833209026e-102,1," "
0.999999998716856,0.00054262712320773,3.67107292773713e-08,7.67106571873665e-87,0.999999998716856," "
0.982759548167704,0.0834370852545809,0.982759548167704,1.16220647123486e-114,0.567464297196339," "
0.999999627877754,0.252154285897458,7.07163009676694e-07,7.74632405772595e-07,0.999999627877754," "
0.168532776200341,0.168532776200341,8.37545664917415e-24,6.79500821246968e-11,0.000567326643303206," "
