"p_cit","p_TL","p_TG","p_GL","p_Lind","p_res"
0.40919043167062,0.387158060386244,0.40919043167062,6.29180835672807e-55,0.165305304089963," "
0.999999999998182,0.00681023607711475,1.10365151553781e-93,6.37272626553306e-37,0.999999999998182," "
1,0.0126741926850662,3.94365960512636e-29,0.000149088547616369,1," "
0.871483185253791,0.616807322361524,0.195875642126251,4.08638531190815e-78,0.871483185253791," "
0.0105125457552864,0.0105125457552864,4.07494768361833e-31,0.00101442970205625,9.54450814412762e-26,"causal"
0.062832965189734,0.000833716429304754,0.062832965189734,0.000280628079208834,0.0589359314950458," "
0.13716936984133,0.13716936984133,6.24478060603754e-20,1.57186980495327e-14,0.00142055731647135," "
0.0578709164273009,0.0578709164273009,8.01792204522705e-05,1.73038158574912e-11,0.00035681094025291," "
0.99999974670748,0.455308076185609,1.20280851612099e-14,5.52273786809129e-138,0.99999974670748," "
0.015663621282351,0.015663621282351,1.12741208650487e-38,1.2674894687829e-18,3.13373982642405e-05,"causal"
0.106175235360004,0.106175235360004,2.07906237512199e-15,0.00474565129395124,4.753975067659e-12," "
0.0624943692559297,0.0624943692559297,3.88272023364907e-09,0.000301280984164374,6.73933444838243e-08," "
0.999974133754745,0.162739635717129,1.41883445248086e-06,6.38833288037447e-13,0.999974133754745," "
0.0129759017655008,0.0129759017655008,4.53174563778009e-06,1.38620743229328e-76,0.000218972961885566,"causal"
0.999633635991498,0.700224689839332,3.23536316978111e-05,1.82633796179714e-89,0.999633635991498," "
0.994348824578984,0.706385447950991,0.000198992136634056,2.29140446874686e-179,0.994348824578984," "
0.989246830425858,0.0432000915973788,0.0307775370616455,5.52970920277219e-139,0.989246830425858," "
0.193127164495253,0.193127164495253,2.08828968480454e-05,0.00153514261545659,0.000217446259904705," "
0.999999999995751,0.0695906378984582,2.56611953880521e-14,1.43521262492756e-05,0.999999999995751," "
0.999515943549741,0.787346346953763,4.64827754167317e-11,1.11333552309413e-12,0.999515943549741," "
1,0.0957428453238859,2.75917857805572e-40,2.10785002633127e-16,1," "
0.98854641265744,0.689783596378008,0.00155625411296024,9.32590294009871e-17,0.98854641265744," "
0.98239311937317,0.0897207665750006,1.93871404398221e-53,2.43165839701618e-16,0.98239311937317," "
1,0.67857909868956,1.33333645624026e-71,2.32206785367465e-79,1," "
0.986994920318332,0.0422625631093828,0.0175088840928043,5.16679048219582e-89,0.986994920318332," "
0.676869723170608,0.676869723170608,0.496149917069348,2.69954465455607e-05,0.342998830158405," "
1,0.625007814148161,5.15951561555818e-48,6.96955516415371e-06,1," "
1,0.238555288246878,2.44146170014403e-39,1.29799766639253e-60,1," "
0.895681507615833,0.570454659797138,2.51713063683363e-26,0.000132204287330428,0.895681507615833," "
0.99996895443015,0.0570517186142484,0.000275165453928908,1.50359073614993e-20,0.99996895443015," "
0.293719387594417,0.293719387594417,4.3418324232084e-38,0.00796415096355575,3.52401600622823e-51," "
0.66895774302297,0.564274917973344,0.66895774302297,5.83150609328096e-88,0.665276915332174," "
0.574935721424486,0.574935721424486,5.11416312825182e-13,5.25067031363771e-07,0.554489712754956," "
0.997839236533046,0.0482523981558427,1.13127602197895e-08,5.21594695234629e-241,0.997839236533046," "
0.921532847723871,0.628825527081278,0.0207337928861164,5.64733922810189e-05,0.921532847723871," "
0.998428038397136,0.940827221223867,0.000222780293380848,2.34646438284713e-11,0.998428038397136," "
0.869497889570816,0.0244626350441761,0.260866253984347,3.87655331192367e-14,0.869497889570816," "
0.999999999999997,0.347552235642683,9.62343040767564e-137,7.02685344368301e-05,0.999999999999997," "
0.99996259702079,0.446471451424806,4.63061226360166e-14,2.16821582925794e-80,0.99996259702079," "
0.286843856964027,0.286843856964027,2.06335492120007e-14,4.93407366696223e-08,5.5038493095366e-10," "
0.99976048971041,0.644052177206933,0.000451491384285052,2.4308699512557e-116,0.99976048971041," "
0.999996599905649,0.543363454959894,1.52645667597668e-21,1.51518367101959e-51,0.999996599905649," "
0.867606093063714,0.867606093063714,3.71001457012666e-05,9.25393790831212e-05,0.811891784663181," "
1,0.111311654942182,7.18933701430227e-57,1.8049246549658e-105,1," "
0.967950534764109,0.0638938244109678,1.76271593182876e-22,6.74600121219009e-43,0.967950534764109," "
1,0.426572814561049,6.73687048524092e-17,3.73523019919245e-07,1," "
0.997345391715889,0.64462062350149,1.71763801796863e-12,1.36585347265389e-16,0.997345391715889," "
0.0634478094056472,0.0634478094056472,1.50431458223481e-26,0.00237314578795261,2.44574932192227e-42," "
0.995728027725787,0.893901327741136,2.96319727658598e-12,1.56059917270186e-08,0.995728027725787," "
0.999986439371761,0.225707603009095,2.52025469708547e-24,1.00238110132011e-57,0.999986439371761," "
0.0652830724517853,0.0652830724517853,2.1882421668384e-09,2.0220502778206e-06,7.96836841137604e-07," "
0.182214180026381,0.045514761408751,1.67513669147382e-06,1.58489857030625e-88,0.182214180026381," "
1,0.428315545644753,3.34591207510828e-51,7.4745798155314e-25,1," "
1,6.14351139497374e-06,2.32437753123379e-39,2.04687901538508e-24,1," "
0.12556436046941,0.1235307480054,0.12556436046941,2.83484457556743e-81,0.0338172640571979," "
0.787659033953165,0.195626692361294,0.787659033953165,1.18747201719891e-48,0.6229314368013," "
0.999087443645423,0.990470148947013,2.48717197019583e-05,4.71072126205355e-10,0.999087443645423," "
0.330680890783933,0.330680890783933,0.0374084668479386,3.88393868875792e-13,0.00708141326407538," "
0.784925893527595,0.279080559518016,0.423262993525265,0.000455028844604819,0.784925893527595," "
0.784000481951151,0.13455091559899,0.546309676992949,1.53754411318459e-42,0.784000481951151," "
