"p_cit","p_TL","p_TG","p_GL","p_Lind","p_res"
0.99733192079191,0.967919445259322,5.51589047190197e-06,0.00258463644817804,0.99733192079191," "
0.995439540674099,0.621329897496488,2.23472605586135e-42,0.00351835427055376,0.995439540674099," "
0.0777670326794775,0.0777670326794775,4.7013289519158e-108,0.0124292964083614,2.38671912750362e-70," "
0.0125808123042167,0.0125808123042167,1.15773182427367e-134,3.95070735462267e-06,2.74545050787376e-12,"causal"
0.572505425632738,0.00735723065590965,0,0.572505425632738,7.82888277261397e-246," "
0.663878472664996,0.587339569079807,2.18830151083001e-10,5.47350609397613e-08,0.663878472664996," "
0.0999337921241227,0.0999337921241227,4.68217733796248e-57,0.00410751025030315,5.43748489486988e-98," "
0.00113609579859638,0.00113609579859638,2.29006942636984e-101,8.43559933722112e-05,4.33276080879231e-77,"causal"
1,0.774687341359078,2.3703998512036e-126,0.164253847686181,1," "
0.0533677051749075,0.00348115377840667,0,0.0533677051749075,1.77646059492889e-89," "
0.999999785136246,0.30658461129263,6.64213497004222e-08,4.31692079126816e-16,0.999999785136246," "
0.000370484919191334,0.000370484919191334,1.36173296377014e-51,4.18063134121074e-08,7.82309156318982e-41,"causal"
4.88716647926172e-05,4.88716647926172e-05,3.85204548732073e-116,1.5210381392359e-10,8.34301783504027e-34,"causal"
0.000316012065004478,4.98551387238376e-06,4.31679559130715e-147,0.000316012065004478,1.58980113141842e-108,"causal"
0.0074492755453252,9.49037004729331e-13,0,0.0074492755453252,5.11643949716205e-133,"causal"
0.994379283473374,0.661216459452736,1.09547463098476e-11,1.96747669813836e-14,0.994379283473374," "
0.000930677218045806,0.000930677218045806,5.24638284972693e-54,5.63544019852441e-07,3.31695041577694e-52,"causal"
2.43993108643711e-06,2.43993108643711e-06,9.9023787374732e-111,4.52530485959979e-11,2.41617060631152e-53,"causal"
6.48904537692626e-10,1.77556166517443e-13,3.41661224372012e-159,6.48904537692626e-10,5.1571963697913e-107,"causal"
0.0507191247520678,6.33717597777058e-16,0,0.0507191247520678,1.29754127754362e-147," "
0.00271869758260057,0.00271869758260057,3.98603498396545e-07,4.80748747582604e-30,1.09938809339027e-08,"causal"
3.74076626294313e-08,3.74076626294313e-08,1.09249831101232e-51,3.3632973687401e-21,1.74326222565112e-39,"causal"
1.13716774751505e-16,3.32025281132951e-20,2.45565035563119e-120,1.13716774751505e-16,1.78990657369605e-101,"causal"
1.70156302294492e-17,1.78502673893252e-20,2.33822451097021e-138,1.70156302294492e-17,1.04639855900352e-100,"causal"
0.0017646740886048,2.12071615966419e-33,0,0.0017646740886048,3.54393515708828e-185,"causal"
0.422773165143329,0.213465531437374,1.0116854753755e-10,9.37862025929384e-30,0.422773165143329," "
2.48129761987331e-05,2.48129761987331e-05,9.16894120539004e-53,3.25852864441775e-22,8.66640549552183e-30,"causal"
9.11013051646825e-14,9.11013051646825e-14,4.38522128356716e-100,3.99008625710005e-23,2.19814825672659e-92,"causal"
1.87177284728113e-16,1.87177284728113e-16,7.99281592627513e-168,1.73424554164699e-20,4.68240426363843e-50,"causal"
0.000229115355179176,8.40659034229515e-35,0,0.000229115355179176,8.80697237814772e-219,"causal"
0.000564547484540842,0.000564547484540842,2.91200264470172e-11,4.11745377314254e-41,1.9412750502429e-09,"causal"
3.39125126806704e-13,3.39125126806704e-13,4.69147438903044e-49,1.28623532575277e-36,1.98990091851875e-33,"causal"
4.1966831509616e-23,4.1966831509616e-23,6.48125535170557e-113,4.66323786948009e-25,4.49573358284691e-83,"causal"
6.01380196446893e-20,6.01380196446893e-20,8.87686464229808e-155,1.08580602411089e-31,5.53818838276293e-52,"causal"
2.27923588075605e-06,3.10796045823619e-45,0,2.27923588075605e-06,7.364898911312e-300,"causal"
1.00463280117464e-05,1.00463280117464e-05,1.28614777646113e-08,1.59353699835361e-49,3.66153164491275e-10,"causal"
1.78067096423092e-09,1.78067096423092e-09,1.2561616570876e-57,7.90281540777046e-43,6.35313515119716e-18,"causal"
2.04013745888852e-25,2.04013745888852e-25,8.50770618297781e-112,3.60655154584347e-28,1.1052246870376e-73,"causal"
1.29667354490643e-24,1.29667354490643e-24,2.22141899293774e-148,1.76106467663932e-30,1.65066167262808e-56,"causal"
0.000325904862362551,3.67549209618404e-48,0,0.000325904862362551,1.01339407754889e-251,"causal"
0.000212751325929102,1.20913967189725e-15,1.05198540186608e-11,2.5397193248494e-257,0.000212751325929102,"causal"
1.26166770876672e-35,1.14857527584605e-85,1.05637756836892e-60,2.87116264032734e-187,1.26166770876672e-35,"causal"
7.40526174185225e-107,5.57038609544662e-140,7.40526174185225e-107,5.52107858000804e-111,1.11173571607159e-213,"causal"
6.07619736290746e-86,9.22993625046177e-179,3.68619955646685e-139,6.07619736290746e-86,9.27449528853733e-187,"causal"
3.37491375981669e-20,4.26602890943683e-250,0,3.37491375981669e-20,0,"causal"
2.83860444693031e-05,3.68219717799438e-14,1.94630998401231e-10,1.09763803950237e-240,2.83860444693031e-05,"causal"
2.2858586188127e-47,1.57659291503051e-78,2.2858586188127e-47,4.38124656925182e-167,1.08989269423782e-59,"causal"
3.49584576213414e-100,3.31356326059625e-139,3.49584576213414e-100,2.56544086083285e-120,2.63971459643466e-206,"causal"
2.37323094601512e-97,6.49479966310411e-182,8.27947226225801e-146,2.37323094601512e-97,5.17838444939739e-286,"causal"
3.36255052979236e-17,5.56268794561536e-240,0,3.36255052979236e-17,0,"causal"
0.755807251638532,0.755807251638532,1.7692000237042e-05,0.00263648735631567,0.0138155656811575," "
0.00854932746260699,0.00854932746260699,8.37575858895817e-60,0.00737728030736519,2.55500708902104e-28,"causal"
0.226114438580664,0.226114438580664,5.0459520365178e-115,0.00138759703339576,0.181493825197214," "
0.0325120449361151,0.00459936279013119,1.42342332424601e-167,0.0325120449361151,2.46673669242828e-134,"causal"
0.137731520862677,0.0261085384035457,0,0.137731520862677,4.84642633820131e-98," "
0.214649770900016,0.214649770900016,6.30166260377368e-08,3.5051427124328e-05,1.3491916166655e-09," "
0.00663688315912294,0.00190521374916143,5.23783894309126e-58,0.00663688315912294,2.33061507665203e-61,"causal"
0.588104688307174,0.588104688307174,5.71847009404928e-116,0.164490987272148,0.145372497117249," "
0.156429983185979,0.00589819514663,2.63184566730536e-150,0.156429983185979,4.67679561711004e-62," "
0.634273288995342,0.000401994958246535,0,0.634273288995342,3.2244387464043e-68," "
0.0362365583594632,0.0362365583594632,1.06602393507821e-09,2.36836457474189e-14,1.23391886295964e-13,"causal"
0.00389589472867631,0.00389589472867631,3.65015604958424e-53,3.67238070613938e-08,8.73469431511035e-82,"causal"
1.13320289826133e-08,5.42659957810451e-09,1.11504517889792e-106,1.13320289826133e-08,1.43757489261255e-77,"causal"
0.0109320506697377,1.14047840798344e-13,1.34043086401749e-161,0.0109320506697377,1.19858998661546e-99,"causal"
0.0587786716824691,2.03726188505377e-21,0,0.0587786716824691,9.79745724604398e-110," "
0.252169913938294,0.252169913938294,4.72669748035315e-07,4.29625758561906e-15,3.96635989908919e-06," "
0.0353624635966128,0.0353624635966128,6.48092078973328e-41,2.58054949807935e-13,2.71483308747095e-08,"causal"
5.80398581788128e-09,2.31369222030634e-13,4.7375186700058e-106,5.80398581788128e-09,4.56068681174865e-74,"causal"
1.33020577153397e-07,1.33020577153397e-07,3.56881820247216e-153,5.80005025865e-08,2.79634011343079e-97,"causal"
0.106963038708948,1.07776018580882e-08,0,0.106963038708948,4.88168928092972e-172," "
0.000965896824533192,0.000965896824533192,7.33045228690415e-08,1.4929205909933e-50,2.61317421671541e-06,"causal"
1.9720557354877e-11,1.9720557354877e-11,8.34835101196266e-62,5.57782745601108e-27,1.94785417147497e-54,"causal"
5.31812100067886e-11,5.31812100067886e-11,3.02572026986387e-107,1.64627600884081e-20,3.00154044150138e-51,"causal"
3.68263951678272e-14,9.61579053230637e-20,2.00761458620939e-158,3.68263951678272e-14,4.12634548172805e-139,"causal"
1.69926004961123e-05,7.72718236250499e-30,0,1.69926004961123e-05,1.70287143635843e-130,"causal"
0.0155591083170489,0.0155591083170489,6.67337323951685e-09,1.76454279158666e-39,1.99121326082785e-10,"causal"
4.8496976999965e-08,4.8496976999965e-08,2.49757753854375e-53,6.34953095036489e-24,1.84739474301149e-48,"causal"
1.52828900053021e-11,1.52828900053021e-11,5.69057675068756e-103,1.0779879770669e-22,6.53900470455249e-61,"causal"
3.7843650324306e-14,1.40213570480244e-24,1.50173955044663e-152,3.7843650324306e-14,3.03004276415571e-86,"causal"
0.0044841264163668,4.76063566797783e-21,0,0.0044841264163668,1.44082177648362e-198,"causal"
0.998902004131936,0.309387965647104,2.6008200388277e-13,2.49726858414978e-54,0.998902004131936," "
2.51009447377911e-09,2.51009447377911e-09,1.00944954318024e-53,2.34933132761962e-32,1.41374690988061e-38,"causal"
