"p_cit","p_TL","p_TG","p_GL","p_Lind","p_res"
0.805052147392798,0.296329470162288,0.374639360918249,0.0612776110703701,0.805052147392798," "
0.779403444184812,0.225173759564077,0.244322776666578,0.0538566060484266,0.779403444184812," "
0.922459706551267,0.24831134724503,0.226688639935244,0.029349922467437,0.922459706551267," "
0.904148244271281,0.180062165695685,0.183997336434073,0.0224935990681871,0.904148244271281," "
0.862757836820822,0.325536669426059,0.237610484245819,0.0264810450201304,0.862757836820822," "
0.999896042536658,0.879410003906983,9.36997363389291e-12,0.00103112592378899,0.999896042536658," "
0.999445436176256,0.899667408405887,2.46434431296103e-11,0.000910808771417324,0.999445436176256," "
0.999260338567122,0.996966308454022,2.30310480849018e-12,0.00203589187658337,0.999260338567122," "
0.999948639790658,0.970802059590026,5.37466157627104e-13,0.00540407127189569,0.999948639790658," "
0.999999789685075,0.934204121860191,2.76916580791227e-12,0.0064614517179783,0.999999789685075," "
0.448781341817187,0.341612037815542,2.23980857839693e-32,0.448781341817187,9.46916183402356e-19," "
0.485590507617684,0.308413743481143,1.07166954371996e-32,0.485590507617684,5.17284325114394e-38," "
0.452016314767545,0.276371024797853,5.59762713832284e-35,0.452016314767545,3.05307362908734e-12," "
0.572469682688042,0.305597349987827,3.82124371432981e-35,0.572469682688042,8.0020281909487e-13," "
0.526608716639654,0.386586797989376,7.79680498131988e-36,0.526608716639654,4.02619383970456e-18," "
0.521541899406863,0.259566506705528,2.61006423473364e-167,0.521541899406863,0.377681920896045," "
0.562756079860269,0.235033853398558,1.10405731036188e-172,0.562756079860269,0.10590284247165," "
0.554517842578292,0.193301192097008,1.82282029819536e-180,0.554517842578292,6.70840140718636e-06," "
0.632502311367475,0.186539193108441,5.7294545539297e-186,0.632502311367475,2.97597378545783e-06," "
0.697631011506853,0.187055471228775,1.70683513582979e-186,0.697631011506853,1.51352505047041e-07," "
0.769029173035562,0.0306234327364999,7.75153489568554e-245,0.769029173035562,8.31923827945625e-106," "
0.962826691474454,0.0260506678055532,4.20315632232947e-254,0.962826691474454,1.37160965199027e-39," "
0.830502217876735,0.0259678108902582,3.89827101567653e-257,0.830502217876735,3.71761783844905e-85," "
0.50444609246338,0.0146743765024405,1.25265031631863e-255,0.50444609246338,6.87549204011484e-91," "
0.516335833576206,0.0104809330075465,8.85070594501382e-259,0.516335833576206,1.50929098271106e-120," "
0.962250488143502,0.962250488143502,0.11689719813183,2.33065341053458e-10,0.884033808874083," "
0.888317276600436,0.888317276600436,0.0425203366800448,4.15676950137783e-12,0.850852082666106," "
0.659211919268862,0.659211919268862,0.0238349908960363,1.96954978641075e-14,0.140178417937659," "
0.675213155588915,0.675213155588915,0.0859062919753959,5.04177395606181e-14,0.200508262873444," "
0.788561240779485,0.788561240779485,0.051383154607117,2.74467672345059e-14,0.594373436706561," "
0.00882342934445107,0.00882342934445107,8.11201562592756e-10,7.75011809519744e-07,1.22318781371998e-07,"causal"
