"p_cit","p_TL","p_TG","p_GL","p_Lind","p_res"
0.768999945950946,0.550044612251934,0.321633011966246,0.0187174760320308,0.768999945950946," "
0.999130031524941,0.999130031524941,0.388332873237792,0.0936405848107286,0.68024756713604," "
0.490429256210657,0.361665934910631,0.203741358274445,0.490429256210657,0.159749350458571," "
0.875666838160359,0.327803440109073,0.000945616176641648,0.875666838160359,0.687276070356372," "
0.764730025358904,0.57302127443127,0.764730025358904,0.580747553774472,0.456685762685006," "
0.640936988339478,0.511172395726437,0.640936988339478,0.212587753606945,0.435704985419167," "
0.901895979055377,0.871122780735374,0.901895979055377,0.871115346639294,0.499290325501808," "
0.760610108179167,0.591052061591189,0.22857108293793,0.445537860051709,0.760610108179167," "
0.786941649264021,0.628730036782754,0.295888429275594,0.468694883254867,0.786941649264021," "
0.95019214177666,0.0389729415281245,0.95019214177666,0.796310328537568,0.543256762693529," "
0.885771463775471,0.720298800731809,0.186165313336694,0.885771463775471,0.462125724435339," "
0.578084229702305,0.411809621469898,0.578084229702305,0.425841050101383,0.351495425930442," "
0.774291773584556,0.353531783708136,0.547544382958106,0.208917585749789,0.774291773584556," "
0.687782890099122,0.431487102146046,0.687782890099122,0.275540633910163,0.633458863896924," "
0.913811145731805,0.84987492239352,0.0445957521714955,0.465741871373937,0.913811145731805," "
0.9732580855058,0.9732580855058,0.625399472546169,0.650088954477631,0.391815939192239," "
0.804133353820504,0.804133353820504,0.579244197181712,0.00771813075527818,0.274954372711117," "
0.926934637788216,0.652420530860176,0.926934637788216,0.252504475656141,0.613738764034596," "
0.930904281866439,0.36793227412089,0.0653638655600069,0.0659375850653728,0.930904281866439," "
0.796589758300922,0.725199470413128,0.248759686348625,0.796589758300922,0.568785894789602," "
0.95843221852293,0.95843221852293,0.034244901537217,0.00495182675157346,0.937748206065652," "
0.758201434869936,0.709060727434867,0.411763643833982,0.0121983755009628,0.758201434869936," "
0.89381501584548,0.89381501584548,0.16842726377553,0.00343239921501772,0.869691293522484," "
0.846327638622991,0.486166812361752,0.191102047361902,0.846327638622991,0.415080070437185," "
0.966443060813764,0.0728143264309871,0.737415281118293,0.966443060813764,0.568098856848938," "
0.788265238742251,0.684204332586375,0.412438801659605,0.00256776190711666,0.788265238742251," "
0.21518703331938,0.21518703331938,0.0992997403319863,0.0465539549094214,0.0468499791168817," "
0.987839956251083,0.763627336242794,0.19598211631179,0.987839956251083,0.525559791129652," "
0.58636302464886,0.391986939564855,0.503990698417624,0.283845380904105,0.58636302464886," "
0.904825620258868,0.142583909072999,0.571800441561669,0.904825620258868,0.532298303180083," "
0.720074473960084,0.720074473960084,0.541393810819925,0.0262811779320347,0.344840574043123," "
0.71424040415661,0.14447397346532,0.71424040415661,0.568340327315958,0.48362156496298," "
0.647782862746005,0.209404943138922,0.533874981313882,0.647782862746005,0.35600217460347," "
0.924636488650669,0.924636488650669,0.666402584581435,0.0978296522997221,0.40495790511148," "
0.920162150416562,0.364981076101636,0.920162150416562,0.00310297928421131,0.580119179253667," "
0.436357494446633,0.436357494446633,0.155926840707683,0.0143021248998495,0.122444392923617," "
0.91737991818612,0.155178575672864,0.316713783482943,0.91737991818612,0.488493978690338," "
0.959334058669519,0.588389495398336,0.959334058669519,0.00175357534801241,0.429138981950126," "
0.826765953576735,0.00331605237506888,0.169395904064757,0.826765953576735,0.517612102005784," "
0.840013379708825,0.717651811986199,0.1892921635458,0.100007816466894,0.840013379708825," "
0.91842808131545,0.492033809082377,0.139512873999542,0.00477629679909534,0.91842808131545," "
0.982095428132911,0.982095428132911,0.187269737875257,0.0289871617722754,0.770870778982837," "
