"p_cit","p_TL","p_TG","p_GL","p_Lind","p_res"
0.99999671928139,0.526751540166998,1.45141667713649e-42,3.0250598719073e-13,0.99999671928139," "
0.770998199751332,0.770998199751332,3.15444855347678e-05,4.327070792865e-06,0.654043790391803," "
0.160258184185963,0.0137233579640908,0.147843942552166,0.000232600276673437,0.160258184185963," "
0.86429596970497,0.304704451117218,0.86429596970497,2.93986263521951e-71,0.735531779116107," "
0.999991931251477,0.797223057126697,4.16582197952382e-12,2.05154715965615e-34,0.999991931251477," "
0.999999999923194,0.709818916440046,2.89369593051222e-29,6.82503547823498e-36,0.999999999923194," "
0.999998372558293,0.000489462910992625,5.30511753015078e-06,3.29512951300869e-58,0.999998372558293," "
1,0.0856202004192682,5.14612378923209e-34,0.000542499286847013,1," "
0.999989903964981,0.0448757345993804,0.00014866900260526,3.88422727653258e-13,0.999989903964981," "
0.999648892294472,0.0935071734166719,7.35230981635485e-23,1.48536035064939e-56,0.999648892294472," "
0.988891383185805,0.053665572941009,0.0246637313265521,2.05613186546932e-59,0.988891383185805," "
0.952527438701011,0.512979080304073,5.63453171802839e-23,4.31966018576295e-07,0.952527438701011," "
1,0.111579661061253,1.59944547747002e-15,1.36574689594459e-05,1," "
0.99929287629657,0.804227261277838,0.00176598424348986,0,0.99929287629657," "
0.624565081452181,0.520172197223786,0.624565081452181,0,0.214231103063905," "
0.994499831453001,0.681128328235466,5.07790832571911e-07,2.73701940859611e-34,0.994499831453001," "
1,0.255622601864008,1.06527006587891e-68,0.000230549088228642,1," "
0.999908559734662,0.0212187183496968,0.0012779306609064,3.73325396439463e-05,0.999908559734662," "
0.880949933859223,0.272225126770223,0.880949933859223,0.00648573463378052,0.52398152129358," "
0.745722817341933,0.569244444847985,0.745722817341933,0,0.0200155062012718," "
0.296823039280661,0.296823039280661,3.36067971234635e-28,1.03589663698113e-06,0.0332326867586744," "
0.672229353990798,0.165106144600629,0.672229353990798,0.00039896542235902,0.346801048560496," "
0.999992821311928,0.487011526279666,1.8590653446112e-06,2.06144662065239e-06,0.999992821311928," "
0.999999951816459,0.132043855092887,1.29818370830901e-07,7.78148321756204e-36,0.999999951816459," "
0.730242545597065,0.012783298507444,0.730242545597065,4.84657371148776e-262,0.230045301385072," "
0.447238103060309,0.419871944427086,0.447238103060309,0.000395765023865652,0.215684529829899," "
0.873351774311806,0.568348509403081,0.163752748551496,0,0.873351774311806," "
0.999869791591186,0.358937662478747,3.87896005967873e-05,6.86503844872522e-05,0.999869791591186," "
0.691847308088999,0.691847308088999,0.472684647968483,3.27826594676664e-16,0.186687767328341," "
1,0.550329115673973,2.55973029892323e-113,1.82491134801703e-92,1," "
0.999886000236604,0.733450814563591,3.09941355029402e-25,7.25850923847957e-13,0.999886000236604," "
0.867941481542106,0.0680033491045088,0.867941481542106,1.55390298654827e-19,0.617294127996126," "
0.999699674533846,0.878748761597311,1.8406226539473e-16,1.00825218590351e-06,0.999699674533846," "
1,0.213124055838933,4.92440974842512e-81,1.27911110124669e-40,1," "
0.995547681040439,0.263869512568426,5.81070973890508e-37,1.87161432591948e-14,0.995547681040439," "
0.0743355711595623,0.0743355711595623,0.00504638724296287,5.02691100064013e-26,0.00298138885217211," "
0.999999995397845,0.671858785551356,3.17493340004787e-34,1.71766532612129e-07,0.999999995397845," "
0.999999986304543,0.450217380683004,2.43862302407852e-37,3.4931561495636e-36,0.999999986304543," "
1,0.526620915506299,7.15562332827332e-39,8.12667900117622e-15,1," "
0.148035589258087,0.148035589258087,7.82446315193462e-05,0.00709369338240965,0.00174282041886051," "
0.682765715191097,0.682765715191097,1.61964656566933e-06,2.81479607165147e-06,0.335158141315791," "
0.999999984428637,0.688974987067536,3.03922230010884e-19,3.43693023266622e-41,0.999999984428637," "
0.894821251672029,0.300902529174295,0.164474389155936,3.36399476021592e-12,0.894821251672029," "
0.780378382612368,0.0254532326017031,0.780378382612368,1.46782323734294e-26,0.722587894569073," "
0.251082819137129,0.000217746119841037,0.251082819137129,1.3332840029487e-53,0.136250327622489," "
0.985755537677784,0.740684823502064,0.00553609854155835,1.83051292401679e-12,0.985755537677784," "
0.419535266775062,0.419535266775062,2.31515070348578e-13,5.92285098755228e-06,7.42156546177555e-08," "
0.999605884164326,0.809501219686421,1.91332359858157e-08,2.97064626207209e-33,0.999605884164326," "
0.787469058015832,9.91560601652376e-06,0.787469058015832,8.14747178837455e-54,0.416923181082004," "
0.999999929589936,0.293030426455379,1.69532737669405e-10,0.000650499695441905,0.999999929589936," "
0.998756326100139,0.0316814144309021,0.00246548927750994,3.18533168448996e-07,0.998756326100139," "
0.999978301722253,0.429274902113075,4.79294471558596e-06,1.08326246302783e-08,0.999978301722253," "
0.995516605533162,0.854384658253007,3.16052414859419e-10,2.00229950060799e-09,0.995516605533162," "
0.99999999999978,0.00254199335638371,1.1802930472358e-10,1.56755730784146e-125,0.99999999999978," "
0.999999992393255,0.0130494182787367,4.08702461727568e-16,0,0.999999992393255," "
0.933664735577471,0.147812063249908,0.190358452146212,2.99017009884826e-55,0.933664735577471," "
0.999998334813034,0.862740632146409,1.26619092246933e-12,2.11437680630421e-34,0.999998334813034," "
0.959991332511757,0.143773378234016,0.0381535374844576,3.11635487626102e-35,0.959991332511757," "
0.999999972312258,0.00701185525863072,2.41589863873913e-07,5.88400245737092e-19,0.999999972312258," "
0.999999999999499,0.532734917448813,5.95111709021871e-51,1.32813843128805e-19,0.999999999999499," "
1.08080543742836e-06,1.08080543742836e-06,3.22237724357318e-31,1.52287746521908e-29,4.68681726839437e-24,"causal"
0.996321412307584,6.84212020991049e-05,0.0110736566782566,2.65592299676138e-56,0.996321412307584," "
0.0319301172624904,0.0319301172624904,5.86459608106947e-08,0.00119228215401154,1.4895238213251e-08,"causal"
0.916435629240291,0.0323955362346688,0.0587630113542452,0.000227470133235093,0.916435629240291," "
0.999999999999927,0.761334688121442,4.59264006261859e-20,2.19089351005368e-42,0.999999999999927," "
0.0455316911787407,0.0455316911787407,0.00199104931193314,0.000728013716011091,0.00397687654660492,"causal"
1,1.63640640730869e-06,4.09786338747799e-14,3.75167094773582e-07,1," "
0.221316756088048,0.221316756088048,0.0159329146169479,4.57361440525077e-12,0.00701911381161917," "
0.773381885928468,0.15471669521448,0.0232888228843646,0,0.773381885928468," "
0.971945006262727,0.0547535536962865,0.0395192521359435,3.19532151163733e-05,0.971945006262727," "
0.59564738146895,0.59564738146895,0.311704305063683,0,0.571498745040189," "
0.343763559488997,0.343763559488997,0.000196863530417451,4.39468914532665e-05,2.63619269990797e-05," "
0.683012929303257,0.326363944222108,0.656430439334309,6.80986485683475e-34,0.683012929303257," "
0.999984541770979,0.87166749097926,9.8777377685978e-09,1.69365149929344e-27,0.999984541770979," "
1,0.01640658923396,1.67684083520523e-42,1.39121082257083e-19,1," "
0.116866544983352,0.116866544983352,0.000107417234528278,4.60579018126154e-26,7.85801107869472e-06," "
0.986010003384084,0.70063891985869,0.0115120466024205,4.84060286665981e-59,0.986010003384084," "
0.403315433409524,0.0135087739111887,1.00588452339035e-36,1.54143058378414e-32,0.403315433409524," "
0.973896549712248,0.604523320910933,0.00060712129309446,3.43324648156857e-75,0.973896549712248," "
0.00747483452946003,0.00747483452946003,3.3116997841415e-14,3.48546515378792e-31,7.24286537071631e-12,"causal"
0.999999999605057,0.782905650301583,2.87441006625764e-11,0,0.999999999605057," "
1,0.00817279681280008,3.89744355545618e-64,1.781996467002e-73,1," "
1,0.020964791213269,1.98666315690597e-22,1.56597350813511e-17,1," "
0.999999999663037,0.422030761661203,1.25030453036188e-10,0.00320265911629034,0.999999999663037," "
0.219756614412939,0.219756614412939,9.19029553849918e-09,0.00747130865610336,1.79106262307043e-11," "
0.0427974066260571,0.0427974066260571,3.86368170044191e-09,5.70021622852594e-33,1.07057899290023e-06,"causal"
0.999999997750345,0.838033615032778,5.83236160610736e-13,3.30943431753977e-93,0.999999997750345," "
0.999999999082319,0.178825465080553,4.90400399070614e-17,0,0.999999999082319," "
0.781817974097361,0.579911265149063,0.444818400598659,0.000349147848264526,0.781817974097361," "
1,0.0824939176563444,1.20272265806522e-18,3.01740914262049e-06,1," "
1,0.00720871849851261,1.82036730572914e-19,1.65811578308894e-130,1," "
1,0.950255164052394,6.97879199328964e-28,5.34790364400752e-73,1," "
0.999999999979325,0.941199536038221,2.6887474109369e-44,9.05799724996705e-09,0.999999999979325," "
1,0.289912635773286,3.99724904915685e-90,6.06738220147286e-87,1," "
0.158951946610709,0.158951946610709,4.22742466461378e-09,1.52112305581314e-08,3.0763063992649e-11," "
