"p_cit","p_TL","p_TG","p_GL","p_Lind","p_res"
0.976012708831172,0.976012708831172,0.690030681385167,0.0669351755557055,0.596301453053027," "
0.973423613476766,0.973423613476766,0.797575765559636,0.0736153208286316,0.0554917589863378," "
0.951029276481249,0.951029276481249,0.731839287731778,0.0930287871286158,0.683401236277119," "
0.914863812858732,0.914863812858732,0.780385158872303,0.0625202908072885,0.4297846702094," "
0.850792706265718,0.850792706265718,0.568132675327505,0.0413591624701782,0.149997104616521," "
0.386240316285658,0.386240316285658,0.000201766353625986,0.330510150250579,0.000636378525111594," "
0.412108699949079,0.412108699949079,7.32389559267712e-05,0.348526755155257,0.00111641529379504," "
0.44089279943593,0.44089279943593,3.18244873398098e-05,0.421229559508272,0.0118960615984609," "
0.441542903621673,0.441542903621673,1.03882836316579e-05,0.31332986305891,0.000559071542350119," "
0.322671418345863,0.322671418345863,1.14655698626544e-05,0.201753454645848,0.000844487707708079," "
0.993660319591472,0.871089336982453,8.5718106281477e-07,0.137435365303701,0.993660319591472," "
0.99999385068852,0.634006067727027,8.38938096951189e-08,0.128932745220222,0.99999385068852," "
0.999999942051757,0.611850240486698,3.3187530822853e-08,0.153834754636978,0.999999942051757," "
0.999778741277184,0.504735344288019,4.74095450089263e-09,0.187670816288176,0.999778741277184," "
0.999999468172508,0.746217613585051,9.76507126737003e-10,0.189558834896907,0.999999468172508," "
0.999999771026687,0.787416603115718,2.0724857591742e-40,0.000104082831669252,0.999999771026687," "
0.999999994857008,0.83164620063734,2.46100317390932e-42,0.000150116537548927,0.999999994857008," "
0.999999500390665,0.853053967295166,1.34565790382745e-45,0.000123859611282041,0.999999500390665," "
0.99999999970136,0.716920145158388,7.23105078890109e-48,6.05873338799358e-05,0.99999999970136," "
0.999998428781828,0.619336208263055,1.82948873269226e-50,6.2842503834465e-05,0.999998428781828," "
0.999999999839434,0.243514072846667,3.39029541130086e-60,0.371637392341321,0.999999999839434," "
0.999999991765777,0.265116126543948,3.54186869655256e-64,0.391320940160607,0.999999991765777," "
0.999999998709624,0.249041466179482,1.27178056059663e-68,0.411376825837961,0.999999998709624," "
0.993068906056371,0.136493524820167,2.54127359877599e-71,0.446138474955941,0.993068906056371," "
0.999983930904588,0.253516963905367,1.51203787806723e-76,0.46591090560003,0.999983930904588," "
0.739822428067809,0.739822428067809,0.681003097737459,1.52391035173335e-09,0.666300453857902," "
0.71170536854628,0.627049937883074,0.582500471723,4.16183765511979e-14,0.71170536854628," "
0.84747920399707,0.469497942928962,0.84747920399707,1.9398292402926e-16,0.60730353367652," "
0.886828019818845,0.682630389363353,0.886828019818845,1.97688632407952e-19,0.426361586973904," "
0.607167800404108,0.607167800404108,0.374747970391446,1.87919519736236e-19,0.117691478924657," "
0.281136281776035,0.281136281776035,2.58835931318452e-05,2.54495488282205e-09,5.14986213908191e-10," "
0.0802227846746039,0.0802227846746039,2.53126588922106e-06,2.11428036401049e-11,3.87448109640947e-09," "
0.0739927846743341,0.0739927846743341,3.88622319704095e-07,1.60503227936011e-11,1.43230648682573e-07," "
0.145460261143042,0.145460261143042,5.41327052461024e-08,2.48457737422103e-13,1.66688068478505e-10," "
0.0659661892641072,0.0659661892641072,5.30730728590936e-08,8.28335249048931e-17,1.75245809613354e-21," "
0.034116355953314,0.034116355953314,2.90425290467934e-09,4.2344455754787e-10,5.15386794969784e-15,"causal"
0.00759130848082727,0.00759130848082727,6.3027726016659e-12,6.07333854312914e-12,5.40245547620823e-19,"causal"
0.00171607974917777,0.00171607974917777,3.4114036247387e-16,7.67176649818213e-14,1.91325174664421e-20,"causal"
0.000413510304078831,0.000413510304078831,1.18381993011415e-19,2.61523316150125e-15,1.56744011755526e-20,"causal"
0.000116697215569249,0.000116697215569249,2.03705245235877e-24,2.16419728268882e-18,1.71797677708517e-22,"causal"
3.83940208879578e-06,3.83940208879578e-06,1.77924823404544e-24,1.26330030195117e-06,2.08091288180968e-17,"causal"
6.59263663615818e-07,1.66218089997975e-08,4.02796291713338e-41,6.59263663615818e-07,5.49787779741478e-33,"causal"
6.75958007952392e-07,4.25612306511362e-09,1.43793217398596e-52,6.75958007952392e-07,1.88243184079732e-49,"causal"
1.06876526686991e-06,4.3943399888786e-11,1.04598761313704e-69,1.06876526686991e-06,1.10470318987264e-35,"causal"
1.17906140001467e-07,3.57123661312273e-11,2.21990477088175e-85,1.17906140001467e-07,1.6606031281699e-62,"causal"
0.00402470748128557,0.00402470748128557,1.18153807588296e-37,7.66313281241165e-05,1.50857377184045e-32,"causal"
0.00031637956522126,0.00031637956522126,2.52684818382609e-49,3.11875156651943e-05,9.13905053779041e-29,"causal"
1.07000690108365e-05,6.10511288946954e-07,1.00679695641899e-67,1.07000690108365e-05,1.84599092563794e-45,"causal"
9.39786674141574e-06,7.71030319665927e-11,3.1616351054871e-86,9.39786674141574e-06,5.65540129040254e-51,"causal"
5.75201751638837e-06,1.48545791733707e-13,3.8807374830335e-107,5.75201751638837e-06,1.12341218000485e-52,"causal"
0.628989223128803,0.628989223128803,0.287738952556519,8.25745714350382e-13,0.0238265718081971," "
0.672132748077657,0.672132748077657,0.210429370309272,5.48277868576635e-19,0.0822344294032257," "
0.18950252944509,0.11303436902696,0.18950252944509,3.46965614027793e-32,0.0575219176343882," "
0.251150177453777,0.0300838915644561,0.251150177453777,1.08368147653285e-46,0.114058500175796," "
0.27420923629915,0.0637899471713803,0.27420923629915,1.06554731731208e-61,0.0885229239012352," "
0.501650241879203,0.501650241879203,0.0844787795137604,1.54625671578517e-12,0.0071971634425557," "
0.974040263123974,0.974040263123974,0.633661212479958,8.70441001895413e-20,0.486228459880857," "
0.417519111229439,0.0837540470030233,0.417519111229439,1.51716117470621e-33,0.238785259364548," "
0.0369420491702287,0.000599918167560301,0.0369420491702287,2.00966832273643e-47,0.0106987553703987,"causal"
0.00165697305629543,2.86442162934498e-06,0.00165697305629543,1.76768781919518e-62,0.000119470656889331,"causal"
