"p_cit","p_TL","p_TG","p_GL","p_Lind","p_res"
0.989381131535554,0.619845599424949,0.450964830745382,0.989381131535554,0.489120637565507," "
0.262612694610869,0.00965171000480768,0.262612694610869,0.0863671052156997,0.0945358675521894," "
0.800849455085884,1.09609570719366e-09,0.280804344301086,0.253058092643761,0.800849455085884," "
0.803877281444336,2.18723039973314e-10,0.803877281444336,0.710861519922185,0.513844124737604," "
0.767544905481913,7.95741416882842e-31,0.395488384515925,0.767544905481913,0.383495503732541," "
0.951450206149644,2.60283405177908e-41,0.088469144318201,0.951450206149644,0.330651725642126," "
0.7963036875042,1.0002931161731e-47,0.7963036875042,0.406306281377415,0.490215964815366," "
0.710666652075463,6.93443595756776e-59,0.47345587052284,0.280547508943836,0.710666652075463," "
0.600885617942308,1.01170437348292e-81,0.20894105434352,0.583387491564272,0.600885617942308," "
0.774239354178146,6.36534252124493e-101,0.213059373245955,0.245065066481126,0.774239354178146," "
0.68376779857685,1.89604539425456e-107,0.68376779857685,0.623634276086386,0.528758867704971," "
0.881629561227967,0,0.881629561227967,0.2250671520181,0.525871881975704," "
0.469577965112866,0.380925352902713,0.469577965112866,0.00673877598908693,0.143038058404162," "
0.833064942496855,0.0772858586729724,0.206696653971508,0.211212540280479,0.833064942496855," "
0.693572975290295,0.000137801694969538,0.623610519360051,9.59737231717774e-05,0.693572975290295," "
0.552354750658107,2.30670952009089e-21,0.552354750658107,0.0272801062283517,0.301348647735656," "
0.934425489805504,1.68504637147323e-21,0.540018165946593,0.934425489805504,0.549715242215879," "
0.938139987416538,4.56099416814014e-30,0.938139987416538,0.00284414061602538,0.355741400680205," "
0.119731964367303,1.70306744512323e-51,0.119731964367303,0.0649923767959212,0.112100148280708," "
0.774487120446255,1.2621279708526e-64,0.430747431504867,0.00595921420659955,0.774487120446255," "
0.782113032026815,2.86258187195632e-72,0.782113032026815,0.0883772438911373,0.592555379718514," "
0.720306203994789,1.71027687894739e-104,0.720306203994789,0.0854183320382964,0.570283333230616," "
0.298858975721089,3.8281653613135e-123,0.252470332143029,0.136056452849806,0.298858975721089," "
0.766443413493187,0,0.766443413493187,0.35193303331885,0.575659994622787," "
0.595503899488743,0.595503899488743,0.136006766015073,1.65504827766102e-08,0.117986443697508," "
0.961131260138413,0.0758067850752906,0.127698431819505,2.00557800549062e-07,0.961131260138413," "
0.974291956020822,1.02003738822512e-08,0.974291956020822,5.05147940705501e-05,0.409075985452583," "
0.743868053219675,3.16136144938732e-16,0.424683685286068,1.83303629119992e-06,0.743868053219675," "
0.821487529472913,2.58529888126245e-18,0.821487529472913,2.83125253004679e-09,0.563143497629974," "
0.0687827264359878,6.90339580552403e-24,0.0687827264359878,0.000286591475349324,0.0448667330369574," "
0.761315789633664,6.22434286634258e-50,0.454570662087012,6.25791122939943e-06,0.761315789633664," "
0.749168503285901,4.10818923442516e-73,0.43099085283255,3.91006333119964e-07,0.749168503285901," "
0.0118432883289022,8.33675265969425e-69,0.0118432883289022,1.63363096034425e-06,0.0105684540578744,"causal"
0.87537208010064,9.11709741016835e-102,0.195380176630888,9.25222248160675e-07,0.87537208010064," "
0.695904465324345,2.51072263835088e-125,0.423544132579617,2.04466163599847e-07,0.695904465324345," "
0.745460051469937,0,0.745460051469937,0.0772008805997036,0.596582342860557," "
0.859987629760115,0.0300029960549746,0.317772723551198,1.0486076259742e-12,0.859987629760115," "
0.383283656174988,0.383283656174988,0.313865400891271,6.65041574963967e-16,0.116381448243852," "
0.94906844105934,4.9426826535505e-08,0.0693528002427591,1.31102305822263e-12,0.94906844105934," "
0.751358308549469,3.49813259043882e-09,0.519774834154083,1.23483266301073e-15,0.751358308549469," "
0.00122243872949331,2.04857539833954e-27,0.00122243872949331,5.19819531989278e-10,0.000565092882719522,"causal"
0.87202608970376,6.77833592571072e-40,0.17916384502491,6.78485368261333e-17,0.87202608970376," "
0.841728935285412,1.74399161384378e-54,0.334597320364063,2.55337989458694e-14,0.841728935285412," "
0.11125235823134,1.58911372916999e-67,0.11125235823134,3.16639232750432e-14,0.0535758197548002," "
0.659350423709065,1.24828538161407e-71,0.589620584655157,1.14884027136005e-12,0.659350423709065," "
0.735823261191492,1.03336766865952e-81,0.735823261191492,1.01574474756045e-15,0.395038282311871," "
0.237755444886957,1.25972807516537e-110,0.237755444886957,3.23302901837188e-08,0.204055569139004," "
0.681761446440843,0,0.681761446440843,0.00104795689747835,0.650237117646651," "
0.875533141958474,0.207039262814566,0.256203292001836,8.66063877942033e-27,0.875533141958474," "
0.993742028200114,0.0134092500628072,0.00788116387659002,9.10208591722719e-33,0.993742028200114," "
0.87807805162578,9.11584747053555e-11,0.87807805162578,6.72855950934863e-25,0.577190940289601," "
0.0746760233135808,2.81626977292553e-13,0.0746760233135808,1.9557601241675e-24,0.0187210421276073," "
0.718626475938961,1.59782811993959e-35,0.718626475938961,6.22282382896939e-21,0.401635034863586," "
0.82984575496572,2.8162813366354e-40,0.82984575496572,6.89403194055595e-24,0.404096296799639," "
0.962603437798962,8.35564094373605e-52,0.102458920411596,7.37523144533276e-28,0.962603437798962," "
0.280266001894448,3.10512901974302e-72,0.280266001894448,1.48197614289424e-12,0.116888007805432," "
0.465839259885029,4.86916628912914e-85,0.465839259885029,2.42119769018557e-12,0.234412968357403," "
0.934904467441683,1.65608049633615e-103,0.0562938450835826,3.23023013360216e-20,0.934904467441683," "
0.228820843811656,7.11532316628988e-123,0.228820843811656,3.05106089683019e-12,0.205108203079995," "
0.694976090839357,0,0.694976090839357,0.0044916306395249,0.458511071254801," "
0.929088168528871,0.929088168528871,0.187211836335786,2.03492190311328e-34,0.877528394068351," "
0.942999967363494,0.0174918678529607,0.942999967363494,5.68136945610483e-43,0.440044407824398," "
0.914267818080249,7.44991425968457e-08,0.170386327419046,1.27602647711548e-38,0.914267818080249," "
0.703324494881891,3.24125403103894e-16,0.557362849033239,3.21024561386111e-31,0.703324494881891," "
0.801476304206072,2.07489747953786e-19,0.405388711557559,9.05252334430925e-37,0.801476304206072," "
0.632972847213228,3.46008028495742e-46,0.442266404765811,2.21701907155977e-39,0.632972847213228," "
0.452856505893385,4.62921198320398e-49,0.452856505893385,2.58002067015915e-31,0.315141452453728," "
0.836718237499334,2.60208807449529e-61,0.308401745081043,2.59680874282952e-34,0.836718237499334," "
0.408581327063241,1.81736011518637e-62,0.408581327063241,5.274853077185e-28,0.19191877009162," "
0.865378349269034,1.33577410903301e-88,0.865378349269034,5.39104695945312e-27,0.521438012903178," "
0.912995268790026,3.56957654439329e-129,0.912995268790026,1.64474045052191e-20,0.487912624948095," "
0.825598833901696,0,0.0395320224897525,6.0803278345586e-12,0.825598833901696," "
0.555856343462153,0.555856343462153,0.1498610804776,2.2542879504102e-52,0.10422074807807," "
0.347355034277694,0.00470744050064109,0.347355034277694,1.05580648201141e-52,0.13778774057922," "
0.766093437317855,1.04649097828125e-06,0.766093437317855,6.47018551538715e-45,0.378488006239409," "
0.521457273853188,3.00177539874864e-19,0.521457273853188,4.41597958674312e-46,0.15444150473354," "
0.750282687694233,2.61119720210889e-21,0.750282687694233,1.81866749331851e-49,0.382040578034616," "
