"p_cit","p_TL","p_TG","p_GL","p_Lind","p_res"
0.659139375604299,0.659139375604299,0.000324487904141046,0.218077833707635,0.000260632186305573," "
0.983795655799634,0.448185441731154,4.28746922944461e-06,0.983795655799634,0.393897611260217," "
0.719591293362497,0.0123275399713156,1.02422994223404e-26,0.643277132015181,0.719591293362497," "
0.355321552608349,0.05484153489438,1.33680474519269e-38,0.355321552608349,1.11792747272665e-17," "
0.999999999587099,0.240626111591951,7.94669041010049e-40,0.490084665328711,0.999999999587099," "
0.961309298341606,0.0179802418255936,6.34842865720481e-78,0.401495706602406,0.961309298341606," "
0.260329574468556,0.128739558024141,4.11047310985115e-83,0.260329574468556,2.26716645613735e-47," "
0.767844251071938,0.0604041883628994,1.05730072079168e-112,0.767844251071938,1.00588392331991e-45," "
1,0.675019413394178,1.60886769053979e-120,0.015813045385007,1," "
0.20070358651576,0.0122099637679732,1.93763057182363e-156,0.20070358651576,1.63458714845718e-53," "
0.8713348089062,0.539652968297743,0,0.8713348089062,5.29377804098512e-212," "
0.447757784520042,2.63355421632762e-07,0.00014986353467665,0.447757784520042,0.00203943807846365," "
0.999725528141051,3.26317299713053e-05,2.64607967737791e-09,0.273247945748233,0.999725528141051," "
0.739414165235763,0.0132993591317597,1.88208543061453e-22,0.739414165235763,1.98459014068205e-06," "
0.706631653922349,0.00253595016374283,2.83863813391547e-38,0.706631653922349,1.18816938972107e-08," "
0.920534269243092,0.0225086489221408,2.22167935990633e-59,0.920534269243092,5.05368071535427e-08," "
0.538735686609058,1.30547133071711e-05,5.78977290345969e-65,0.538735686609058,3.46160480718663e-08," "
0.949334352715776,0.0188052872536802,6.08405293793844e-71,0.949334352715776,1.20191529129001e-11," "
0.919780447407186,2.03888568276912e-05,1.64779787994157e-114,0.919780447407186,3.62146683150488e-31," "
1,0.0086938655541064,1.05127144140905e-117,0.122252000115428,1," "
0.151843400111883,0.151644053240861,7.33186033102e-157,0.151843400111883,2.73743683080514e-276," "
0.570857275745168,4.48330330283414e-06,0,0.570857275745168,2.4035178284346e-71," "
0.609297887981842,9.30484529278387e-10,3.49788736067625e-05,0.609297887981842,0.0112373032370159," "
0.68296879504741,5.04361040263522e-07,0.00172591386922227,0.68296879504741,0.0767066433044516," "
0.45218723069614,1.79183533802088e-11,1.23414002822839e-19,0.45218723069614,5.62213859733805e-09," "
0.225406402320508,2.05264670170402e-11,1.81331521693294e-24,0.225406402320508,2.51040213749353e-14," "
0.48914793488467,1.38261088931515e-05,1.78462879492736e-57,0.48914793488467,1.09055159937401e-24," "
0.0476409367909,1.63434560493172e-07,7.66390591251525e-68,0.0476409367909,1.88648856317285e-29,"causal"
0.380754372284058,8.97053923748733e-05,1.18003240057734e-89,0.380754372284058,0.000128508458356848," "
