"p_cit","p_TL","p_TG","p_GL","p_Lind","p_res"
0.977806210034625,0.24142158346686,0.00741006292046945,0.001513524693263,0.977806210034625," "
0.98262310934672,0.264322456171879,0.0254273246552427,0.00233890275586706,0.98262310934672," "
0.987669006453209,0.278085737104062,0.0339783387461078,0.00144883966454692,0.987669006453209," "
0.957844731141513,0.263814885934549,0.0501794753860345,0.00107378326029108,0.957844731141513," "
0.968602424666646,0.261811227740091,0.0465297862482797,0.00126080448411083,0.968602424666646," "
0.172207127613662,0.172207127613662,1.24419222886221e-35,0.0459503791212432,7.53659436472482e-47," "
0.192476032987541,0.192476032987541,2.78218020290149e-34,0.0149627357340042,1.5677933998562e-33," "
0.167343368163204,0.167343368163204,8.81332253724523e-35,0.0124002427159071,3.6395583322003e-55," "
0.159325710955233,0.159325710955233,3.78988169877829e-34,0.00980283515413421,5.26972653777636e-54," "
0.176445207267742,0.176445207267742,4.80607514611498e-35,0.00429956733004387,9.41500957934779e-23," "
0.529414984142926,0.0803587386324831,4.67456651537694e-87,0.529414984142926,1.11854624969232e-31," "
0.591526552490679,0.10927405147539,1.37506563959279e-87,0.591526552490679,1.74812508579708e-23," "
0.332056665836265,0.0948256873298201,3.32125411841631e-89,0.332056665836265,2.12953559446988e-42," "
0.491665288808012,0.0717528463923438,2.67476291902827e-89,0.491665288808012,2.03439877656003e-21," "
0.486132535716981,0.0718696164090825,1.02139599396761e-90,0.486132535716981,4.76150655171766e-27," "
0.999998530972381,0.316684060386414,1.72893725994645e-209,0.0444461382000936,0.999998530972381," "
0.999829773857828,0.301517613933505,1.85125202205712e-210,0.0500824246747545,0.999829773857828," "
0.988522176547069,0.29409306218204,7.25212929493802e-213,0.0685700710784372,0.988522176547069," "
0.975478200515092,0.283371243821987,1.63295605545791e-212,0.0709662568142337,0.975478200515092," "
0.88181560855683,0.273980595933839,1.06974832559292e-213,0.0737880754666082,0.88181560855683," "
0.947256768696345,0.947256768696345,2.07081928422807e-222,0.921274748394706,0.522249109164207," "
0.965360289579958,0.965360289579958,2.43961887595566e-222,0.94753962168624,0.509134545675115," "
0.975618306586244,0.947472735767859,3.50910046335064e-223,0.975618306586244,3.90330074961607e-06," "
0.831503457136498,0.831503457136498,2.50865420968987e-223,0.764854200035123,0.432525449400286," "
0.937323114413105,0.926082478942187,7.47213375141057e-223,0.937323114413105,0.746191956005257," "
0.0320513250788106,0.0248899191658268,0.029208982549805,8.58455776714545e-09,0.0320513250788106,"causal"
0.0502653406089265,0.0502653406089265,0.00789310131432156,4.13182034528393e-11,0.00780444453499919," "
0.10315639805579,0.10315639805579,0.00357908621054799,2.74060107679561e-12,0.00198328794602703," "
0.139409155047392,0.139409155047392,0.00120699441786094,2.6437304950002e-14,0.000299929408208148," "
