"p_cit","p_TL","p_TG","p_GL","p_Lind","p_res"
0.888601696052625,0.237620509533918,0.123425455905943,0.157869408208367,0.888601696052625," "
0.975657752313028,0.167553505214937,0.975657752313028,0.352527299213052,0.554671440369215," "
0.757468977932326,0.00298748363997335,0.536713522337111,0.0618174421713171,0.757468977932326," "
0.545883240596811,2.80268558861618e-06,0.0164000356181716,0.545883240596811,0.12150565686322," "
0.565338089237251,8.98618762444973e-10,0.263186244701165,0.565338089237251,0.232280206152269," "
0.80786882795019,8.23481709806528e-11,0.385104631844036,0.80786882795019,0.424858905321009," "
0.920392028946839,5.31969478460695e-18,0.920392028946839,0.561178376563073,0.48854500008377," "
0.876538805431493,2.55930582303051e-23,0.379058529019328,0.262091881198784,0.876538805431493," "
0.730999444893527,4.16783772205706e-35,0.730999444893527,0.486169485828798,0.524542971659006," "
0.776259604962762,2.06858767708867e-41,0.365644679771152,0.776259604962762,0.490088652186324," "
0.769622009212647,1.02923714475688e-50,0.197107587389288,0.769622009212647,0.603475368320937," "
0.670291330623347,5.73841075045468e-253,0.236852940069718,0.269548640604371,0.670291330623347," "
0.913155830901583,0.0783709351086462,0.806993985681682,0.913155830901583,0.510907662783408," "
0.804722528376902,0.370761841455525,0.804722528376902,0.025002490489775,0.342160810950245," "
0.35722394883795,0.01404997207024,0.00178415827625668,0.35722394883795,0.0164350745731054," "
0.802697163327805,1.20654844675702e-09,0.802697163327805,0.218609093574014,0.610532144260626," "
0.205131702308455,7.92854498554783e-09,0.205131702308455,0.051005230806517,0.10613643354952," "
0.820589975108741,1.23238187685187e-18,0.820589975108741,0.0563597194135501,0.519099669233412," "
0.692761872786603,8.01764731466479e-26,0.692761872786603,0.16486430329597,0.389144669855359," "
0.710345825254634,1.66233276230569e-30,0.597816526934168,0.15949100475074,0.710345825254634," "
0.688958847305849,9.17772120807322e-35,0.390285392026466,0.043217298872291,0.688958847305849," "
0.896217908509982,9.05843007165793e-45,0.896217908509982,0.155171038285053,0.566939669314679," "
0.623196636501274,3.47272060288073e-54,0.623196636501274,0.11238819783153,0.535873472360199," "
0.80850587919581,1.5471614332976e-259,0.80850587919581,0.345297678885536,0.42504334764288," "
0.647026086006815,0.0675675200788189,0.647026086006815,7.66838493358895e-05,0.24608857241602," "
0.892029137945635,0.3909544043172,0.892029137945635,0.087450138286759,0.502705814910422," "
0.703761481069328,0.015754763184176,0.490178751267441,0.00738484400746978,0.703761481069328," "
0.512890020722915,0.000621384448953983,0.512890020722915,0.0541426697682384,0.285924435558708," "
0.869987195761832,9.17565378918156e-11,0.869987195761832,0.000847730636469414,0.417066914952103," "
0.745689156970673,1.7773347926257e-13,0.745689156970673,0.0103080008616347,0.500078226761423," "
0.970908000594968,1.69939590020142e-32,0.970908000594968,0.00306443115215261,0.432180750268199," "
0.343492271076857,7.39580809142222e-27,0.343492271076857,0.0341661217356036,0.178068884229923," "
0.893054229890431,4.05531026551416e-33,0.893054229890431,0.000116802793058477,0.539172942287143," "
0.566965413124874,1.99010460664575e-44,0.566965413124874,0.000144944928142384,0.28729480941854," "
0.805521109255515,6.80890406600736e-59,0.205874778771767,0.000492776848511998,0.805521109255515," "
0.641996369521347,3.73706124546849e-251,0.641996369521347,0.0477941316790296,0.618638925302012," "
0.353982510399867,0.0735525265370505,0.353982510399867,1.68013082996227e-08,0.195525861287922," "
0.469755590028666,0.259007631684792,0.469755590028666,4.97434628443438e-07,0.311285840699521," "
0.557279547993589,0.014520074596306,0.557279547993589,0.00116743691191335,0.291601571877003," "
0.851082067974797,2.96130289315603e-07,0.442636163700454,2.87796379626946e-07,0.851082067974797," "
0.0995450389192882,4.34030835883513e-15,0.0875950713129836,0.000426954943366934,0.0995450389192882," "
0.162543038676319,8.20652663830324e-20,0.162543038676319,0.000500404100554991,0.131160750848619," "
0.885277766937954,2.21493604083167e-24,0.885277766937954,1.13127958003476e-06,0.390884328280995," "
0.460301821168683,1.2952667216419e-27,0.460301821168683,2.85495056246812e-05,0.245209874841151," "
0.927385475399537,1.06115057519767e-35,0.152827012514277,4.20341348047177e-06,0.927385475399537," "
