p_final,p_LassocB,p_LassocA|B,p_AassocB|L,p_LindB|A,OS Test 4,child_seed,parent_seed
0.671315,0.001992,0.256972,0.671315,0.555777,0.007947,5538322645066896524,182082103371696685936567940432432706515
0.338645,0.001992,0.001992,0.338645,0.025896,0.007081,7650373093299167597,same
0.494024,0.003984,0.019920,0.494024,0.354582,0.010758,5426764778825223767,same
0.888446,0.021912,0.011952,0.462151,0.888446,0.050430,535015652587018717,same
0.794821,0.001992,0.794821,0.416335,0.262948,0.232756,8317349127989559919,same
0.579681,0.001992,0.001992,0.478088,0.579681,0.111260,1259864002198389344,same
0.820717,0.001992,0.001992,0.480080,0.820717,0.111260,7395191211024425559,same
0.545817,0.003984,0.123506,0.191235,0.545817,0.041754,975943280596361325,same
0.203187,0.001992,0.001992,0.203187,0.009960,0.236525,2759465084463931223,same
0.358566,0.001992,0.083665,0.007968,0.358566,0.048961,7374366854890714626,same
0.511952,0.001992,0.005976,0.247012,0.511952,0.036598,3110913019672907842,same
0.533865,0.005976,0.039841,0.533865,0.047809,0.037550,7521118958205951688,same
0.990040,0.001992,0.689243,0.143426,0.990040,0.139080,6014760936386579775,same
0.462151,0.001992,0.113546,0.378486,0.462151,0.159380,827194623052657851,same
0.659363,0.001992,0.003984,0.659363,0.651394,0.202610,6019778959626158166,same
,,,,,,5440955305925651909,same
,,,,,,6564283191713978316,same
,,,,,,2839500961614582849,same
0.926295,0.001992,0.007968,0.276892,0.926295,0.230817,4985633157339116131,same
,,,,,,8426888122149489799,same
0.537849,0.015936,0.001992,0.219124,0.537849,0.024177,964248936869773147,same
0.651394,0.007968,0.015936,0.165339,0.651394,0.019414,5838546046119436324,same
0.619522,0.001992,0.003984,0.426295,0.619522,0.185320,7500635815662811320,same
0.197211,0.001992,0.197211,0.055777,0.069721,0.095303,3694177079503477670,same
0.364542,0.001992,0.019920,0.147410,0.364542,0.021066,8997771344884286378,same
0.468127,0.001992,0.053785,0.468127,0.103586,0.022512,3883099534432238549,same
0.599602,0.001992,0.205179,0.133466,0.599602,0.233413,2914576657960791984,same
0.573705,0.003984,0.001992,0.069721,0.573705,0.022270,8146888887384577625,same
0.223108,0.001992,0.001992,0.223108,0.005976,0.066266,886002129553260594,same
0.272908,0.001992,0.003984,0.272908,0.001992,0.066399,2436509713474660289,same
0.984064,0.003984,0.342629,0.294821,0.984064,0.069301,7904109425069507923,same
0.597610,0.001992,0.003984,0.517928,0.597610,0.069580,226961131910755607,same
0.501992,0.001992,0.047809,0.501992,0.326693,0.022550,5198045613650392516,same
0.245020,0.001992,0.045817,0.245020,0.069721,0.208535,4601021291842742943,same
0.950199,0.001992,0.003984,0.460159,0.950199,0.009056,7880395644672614915,same
0.968127,0.001992,0.968127,0.031873,0.105578,0.066972,5006311752747791927,same
0.890438,0.003984,0.713147,0.496016,0.890438,0.040413,2688805024870394099,same
0.705179,0.003984,0.001992,0.705179,0.679283,0.053705,2137788763590272179,same
0.093625,0.001992,0.031873,0.063745,0.093625,0.074771,3874068243800729345,same
0.091633,0.001992,0.029880,0.091633,0.075697,0.035804,2936396170077332407,same
0.396414,0.013944,0.089641,0.039841,0.396414,0.044800,1458937384235971174,same
0.370518,0.041833,0.370518,0.175299,0.207171,0.020389,4341256980565806042,same
0.565737,0.001992,0.001992,0.565737,0.123506,0.048291,1007717796872032585,same
0.260956,0.001992,0.005976,0.173307,0.260956,0.028541,819616080622293048,same
0.860558,0.031873,0.001992,0.031873,0.860558,0.042197,6604446867416764936,same
0.647410,0.007968,0.217131,0.145418,0.647410,0.064245,4339812030113525587,same
0.505976,0.001992,0.117530,0.505976,0.033865,0.072771,3429277325954042727,same
0.677291,0.001992,0.507968,0.478088,0.677291,0.061863,5743103928718594046,same
0.356574,0.001992,0.005976,0.131474,0.356574,0.216088,2443854599555055689,same
0.370518,0.001992,0.003984,0.370518,0.063745,0.091042,1114321303207894516,same
0.507968,0.001992,0.001992,0.043825,0.507968,0.091161,3115288159188930380,same
0.167331,0.001992,0.167331,0.003984,0.001992,0.165084,567571856953740719,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.154546,7742507956772447961,same
0.003984,0.001992,0.001992,0.003984,0.001992,0.148663,1309558195448862999,same
0.553785,0.001992,0.133466,0.250996,0.553785,0.180364,691736426193805213,same
0.041833,0.001992,0.041833,0.013944,0.001992,0.165084,2697727933904337615,same
0.013944,0.001992,0.013944,0.001992,0.001992,0.154546,4632321661724290489,same
0.027888,0.001992,0.001992,0.027888,0.011952,0.148663,2852092053417079818,same
0.420319,0.001992,0.420319,0.025896,0.201195,0.180364,6564452314045257650,same
0.007968,0.001992,0.001992,0.007968,0.001992,0.167670,8568659818033358042,same
0.266932,0.001992,0.266932,0.019920,0.011952,0.205206,4445029499664987437,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.201540,3803703344885914811,same
0.998008,0.001992,0.001992,0.001992,0.998008,0.073896,8950661098277543971,same
0.998008,0.001992,0.290837,0.001992,0.998008,0.070219,6455024440185378123,same
0.998008,0.001992,0.007968,0.001992,0.998008,0.071459,973550060262639136,same
0.984064,0.001992,0.001992,0.183267,0.984064,0.109097,1925662607173840596,same
0.954183,0.001992,0.003984,0.157371,0.954183,0.111968,7529276174526135244,same
0.988048,0.001992,0.001992,0.370518,0.988048,0.108426,5083783972324374669,same
0.998008,0.001992,0.001992,0.013944,0.998008,0.054771,9060684559374078101,same
0.715139,0.001992,0.001992,0.073705,0.715139,0.055334,515817062501827171,same
0.998008,0.001992,0.001992,0.001992,0.998008,0.057562,1190809195447475801,same
0.705179,0.001992,0.001992,0.490040,0.705179,0.055124,860520681641880212,same
0.533865,0.003984,0.001992,0.071713,0.533865,0.057919,66551372957166963,same
