p_final,p_LassocB,p_LassocA|B,p_AassocB|L,p_LindB|A,OS Test 4,child_seed,parent_seed
0.408367,0.001992,0.300797,0.408367,0.143426,0.161898,7417735610897986885,233362693158198143346700831088686120739
0.412351,0.003984,0.097610,0.302789,0.412351,0.013848,2250028545904162590,same
0.764940,0.227092,0.011952,0.121514,0.764940,0.064326,3131257207860149805,same
0.219124,0.001992,0.219124,0.003984,0.067729,0.225468,1285881363799214875,same
0.496016,0.001992,0.003984,0.077689,0.496016,0.198040,9016430790885999386,same
0.876494,0.001992,0.193227,0.151394,0.876494,0.070271,8823044698698606347,same
0.539841,0.001992,0.029880,0.169323,0.539841,0.218796,410187104598347112,same
0.994024,0.019920,0.085657,0.412351,0.994024,0.177122,7676517886736247833,same
0.535857,0.047809,0.019920,0.535857,0.414343,0.074521,4867870999104969320,same
0.994024,0.087649,0.045817,0.272908,0.994024,0.079186,1889736489769334639,same
0.970120,0.083665,0.031873,0.001992,0.970120,0.079487,4081329830826622888,same
0.735060,0.007968,0.137450,0.332669,0.735060,0.034463,6564844858555421147,same
,,,,,,5523371753041034802,same
0.304781,0.005976,0.157371,0.051793,0.304781,0.011140,2702837197177077515,same
0.774900,0.001992,0.701195,0.077689,0.774900,0.011192,2665171859816755661,same
0.920319,0.001992,0.003984,0.111554,0.920319,0.022985,1032572643418086371,same
0.406375,0.005976,0.370518,0.406375,0.117530,0.144969,497177087322349662,same
0.994024,0.001992,0.153386,0.480080,0.994024,0.186380,4526492689728355094,same
0.249004,0.003984,0.249004,0.089641,0.173307,0.093775,168491277798788210,same
0.494024,0.001992,0.069721,0.494024,0.416335,0.006039,6697317840290088412,same
0.079681,0.001992,0.001992,0.079681,0.007968,0.038132,1467553808098920609,same
0.310757,0.009960,0.001992,0.117530,0.310757,0.146768,8923461426568409181,same
0.229084,0.005976,0.001992,0.019920,0.229084,0.106923,3080162441812128671,same
0.366534,0.013944,0.001992,0.117530,0.366534,0.114503,6143604405896030964,same
0.561753,0.009960,0.001992,0.390438,0.561753,0.083736,3954233799873239098,same
0.203187,0.003984,0.199203,0.035857,0.203187,0.127933,751836603903253489,same
0.703187,0.007968,0.001992,0.179283,0.703187,0.131108,9101459021455006661,same
0.966135,0.015936,0.001992,0.278884,0.966135,0.125279,2749663081214799217,same
0.264940,0.015936,0.177291,0.264940,0.007968,0.136631,4579596663071744460,same
0.406375,0.011952,0.001992,0.406375,0.241036,0.123787,7870161038080117116,same
0.231076,0.005976,0.001992,0.057769,0.231076,0.138239,6331632456135048735,same
0.400398,0.003984,0.001992,0.364542,0.400398,0.109462,3947361267046728120,same
0.173307,0.009960,0.001992,0.005976,0.173307,0.080796,4147512727624810077,same
0.808765,0.001992,0.380478,0.035857,0.808765,0.041665,8389661697525835704,same
0.229084,0.001992,0.009960,0.175299,0.229084,0.033672,6537895009959110956,same
0.946215,0.001992,0.368526,0.113546,0.946215,0.034294,6665309034493501811,same
0.944223,0.001992,0.001992,0.260956,0.944223,0.061113,3058121311947583891,same
0.599602,0.001992,0.001992,0.003984,0.599602,0.066409,1342367081260567302,same
0.288845,0.288845,0.001992,0.089641,0.179283,0.013082,2490475191812385366,same
0.059761,0.001992,0.001992,0.059761,0.029880,0.113477,4978188607962312750,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.113477,2096720486305016407,same
0.693227,0.001992,0.151394,0.095618,0.693227,0.199488,5246865091110364239,same
0.155378,0.001992,0.001992,0.155378,0.001992,0.084885,1698516957436125799,same
0.776892,0.033865,0.047809,0.199203,0.776892,0.199488,3827343105831674714,same
