"L->L","L->A","L->B","A->L","A->A","A->B","B->L","B->A","B->B","model"
0,1,0,0,0,0,0,1,0,"L->A,B->A"
0,1,0,0,0,0,0,1,0,"L->A,B->A"
0,0,0,1,0,0,1,0,0,"A->L,B->L"
0,1,0,1,0,0,0,0,0,"L->A,A->L"
0,1,0,0,0,0,0,1,0,"L->A,B->A"
0,1,0,0,0,0,0,1,0,"L->A,B->A"
0,1,1,1,0,1,1,1,0,"L->A,L->B,A->L,A->B,B->L,B->A"
0,1,0,0,0,0,0,1,0,"L->A,B->A"
0,1,1,1,0,1,1,1,0,"L->A,L->B,A->L,A->B,B->L,B->A"
0,1,0,0,0,0,0,1,0,"L->A,B->A"
0,1,0,1,0,0,0,0,0,"L->A,A->L"
0,1,0,0,0,0,0,1,0,"L->A,B->A"
0,1,0,0,0,0,0,1,0,"L->A,B->A"
0,1,0,1,0,0,0,0,0,"L->A,A->L"
0,1,0,1,0,0,0,0,0,"L->A,A->L"
0,1,0,0,0,0,0,1,0,"L->A,B->A"
0,1,0,0,0,0,0,1,0,"L->A,B->A"
0,1,1,1,0,1,1,1,0,"L->A,L->B,A->L,A->B,B->L,B->A"
0,1,0,1,0,0,0,0,0,"L->A,A->L"
0,1,0,1,0,0,0,0,0,"L->A,A->L"
0,1,0,0,0,0,0,1,0,"L->A,B->A"
0,1,0,1,0,0,0,0,0,"L->A,A->L"
0,1,0,0,0,0,0,1,0,"L->A,B->A"
0,1,0,0,0,0,0,1,0,"L->A,B->A"
0,1,0,1,0,0,0,0,0,"L->A,A->L"
0,1,0,1,0,0,0,0,0,"L->A,A->L"
0,1,0,1,0,0,0,0,0,"L->A,A->L"
0,1,0,0,0,0,0,1,0,"L->A,B->A"
0,1,0,1,0,0,0,0,0,"L->A,A->L"
0,1,0,0,0,0,0,1,0,"L->A,B->A"
0,1,0,0,0,0,0,1,0,"L->A,B->A"
0,1,0,1,0,0,0,0,0,"L->A,A->L"
0,1,0,0,0,0,0,1,0,"L->A,B->A"
0,1,0,0,0,0,0,1,0,"L->A,B->A"
0,1,0,0,0,0,0,1,0,"L->A,B->A"
0,1,0,0,0,0,0,1,0,"L->A,B->A"
0,1,0,0,0,0,0,1,0,"L->A,B->A"
0,1,0,0,0,0,0,1,0,"L->A,B->A"
0,1,0,0,0,0,0,1,0,"L->A,B->A"
0,1,0,0,0,0,0,1,0,"L->A,B->A"
0,1,0,0,0,0,0,1,0,"L->A,B->A"
0,1,0,0,0,0,0,1,0,"L->A,B->A"
0,1,0,1,0,0,0,0,0,"L->A,A->L"
0,0,0,1,0,0,1,0,0,"A->L,B->L"
