p1,p2,p3,p4,p5,p_trad,p_findr,seed
0.00974346045404673,0.57185685634613,0.530350744724274,0.76517128944397,0.642182290554047,0.57185685634613,0.642182290554047,66500
0.928427040576935,0.0769342705607414,0.0777878314256668,0.171227037906647,0.524206876754761,0.928427040576935,0.171227037906647,974638
1,0.91339647769928,0.913296639919281,0.175049960613251,0.062577411532402,1,0.175049960613251,410758
0.54125565290451,0.386336445808411,0.367021232843399,0.406162053346634,0.305263847112656,0.54125565290451,0.386336445808411,955814
0.104188472032547,0.774620890617371,0.812476694583893,0.844854772090912,0.613644897937775,0.812476694583893,0.774620890617371,903102
0.58137446641922,0.133293300867081,0.130056381225586,0.288913577795029,0.629357993602753,0.58137446641922,0.288913577795029,279608
0.501409351825714,0.0163903087377548,0.0205955933779478,0.000742716190870851,0.00327949831262231,0.501409351825714,0.000742716190870851,398850
0.0194883961230516,0.106461897492409,0.0657663717865944,0.0586893260478973,0.0800320208072662,0.106461897492409,0.0586893260478973,204646
0.000222306131036021,0.665669143199921,0.75463193655014,0.00215482176281512,0.000511456513777375,0.75463193655014,0.00215482176281512,888826
0.103753000497818,0.41662722826004,0.235400304198265,0.000553102814592421,0.000154446606757119,0.41662722826004,0.000553102814592421,266839
0.000405833736294881,0.722375154495239,0.615985155105591,0.703860223293304,0.448134571313858,0.722375154495239,0.703860223293304,261899
0.00706467684358358,0.676094233989716,0.714197039604187,0.87732994556427,0.767593026161194,0.714197039604187,0.767593026161194,263084
0.00324632762931287,0.683112978935242,0.677636504173279,0.917021334171295,0.933917880058289,0.683112978935242,0.917021334171295,64076
5.82706860541293e-08,0.731391906738281,0.484314441680908,0.451257765293121,0.225138187408447,0.731391906738281,0.451257765293121,641386
0.000536290812306106,0.388488233089447,0.191669285297394,0.0506209507584572,0.0223852880299091,0.388488233089447,0.0506209507584572,253399
7.9637906935659e-08,0.393495112657547,0.172554805874825,0.136222705245018,0.0712250247597694,0.393495112657547,0.136222705245018,788232
8.84752751062479e-07,0.226348012685776,0.237189888954163,0.480087250471115,0.936421930789948,0.237189888954163,0.480087250471115,108565
2.25061194214504e-06,0.976725339889526,0.700546503067017,0.416409909725189,0.186080992221832,0.976725339889526,0.416409909725189,959579
0.00107746873982251,0.0255477074533701,0.0533830896019936,0.0299568474292755,0.153755143284798,0.0533830896019936,0.0299568474292755,874858
2.61215973296203e-07,0.701245009899139,0.933968305587769,0.578941464424133,0.331101685762405,0.933968305587769,0.578941464424133,1772
1.56748539929114e-12,0.391005963087082,0.330433994531631,0.619310140609741,0.636500298976898,0.391005963087082,0.619310140609741,976472
1.29533978825863e-14,0.606726586818695,0.898285627365112,0.639069199562073,0.427391856908798,0.898285627365112,0.606726586818695,869597
6.96616370612761e-15,0.812462151050568,0.323232799768448,0.19294273853302,0.0723406746983528,0.812462151050568,0.19294273853302,248935
4.89953780671848e-12,0.195032820105553,0.283311277627945,0.41132989525795,0.751599729061127,0.283311277627945,0.41132989525795,339423
2.12217548221927e-12,0.0217111818492413,0.304529160261154,0.00125315226614475,0.00444935262203217,0.304529160261154,0.00125315226614475,617811
2.08752417563922e-19,0.132114395499229,0.641155958175659,0.0701926946640015,0.0810244381427765,0.641155958175659,0.0701926946640015,581143
9.42137938920911e-17,0.147197887301445,0.584161937236786,0.0908132940530777,0.100610122084618,0.584161937236786,0.0908132940530777,108616
5.00311723173226e-17,0.500058889389038,0.0956494435667992,0.0546009503304958,0.0206942763179541,0.500058889389038,0.0546009503304958,224378
1.73239040842689e-13,0.920762836933136,0.930091500282288,0.995051145553589,0.994706392288208,0.930091500282288,0.994706392288208,452473
1.22456068180586e-13,0.588567614555359,0.792136609554291,0.739399075508118,0.57693487405777,0.792136609554291,0.588567614555359,764239
7.79224061473649e-31,0.142267972230911,0.135938197374344,0.296112179756165,0.594140529632568,0.142267972230911,0.296112179756165,20956
2.61709605667552e-34,0.353230178356171,0.276226490736008,0.547810554504395,0.558271825313568,0.353230178356171,0.547810554504395,693710
8.86802283440423e-32,0.811363816261292,0.841183423995972,0.971797943115234,0.985116124153137,0.841183423995972,0.971797943115234,743909
1.17938035549292e-35,0.637557625770569,0.375120669603348,0.63795018196106,0.410872876644135,0.637557625770569,0.637557625770569,542304
3.81125204108306e-26,0.000218412766116671,0.396121025085449,2.31469542200102e-07,3.96778523281682e-05,0.396121025085449,2.31469542200102e-07,30248
5.55012137299139e-34,0.00211415067315102,0.217754408717155,0.00145998236257583,0.0570610873401165,0.217754408717155,0.00145998236257583,241683
5.07132261837401e-29,0.000662445381749421,0.350662112236023,1.76039757207036e-05,0.00132651871535927,0.350662112236023,1.76039757207036e-05,973746
2.62087889440128e-28,0.11174263805151,0.975969076156616,0.0253124628216028,0.0281368345022202,0.975969076156616,0.0253124628216028,62418
1.6459097412771e-33,0.550817906856537,0.00811380334198475,0.00194209604524076,0.000500881404150277,0.550817906856537,0.00194209604524076,376590
2.10124092189922e-35,0.294023066759109,0.811456501483917,0.385234326124191,0.368951767683029,0.811456501483917,0.368951767683029,964360
2.80259692864963e-45,0.977464199066162,0.669934928417206,0.815090656280518,0.523277401924133,0.977464199066162,0.815090656280518,827501
9.24856986454379e-44,0.00461630476638675,0.0045709447003901,0.00946218520402908,0.252704858779907,0.00461630476638675,0.00946218520402908,70470
5.05613709300752e-40,0.0714699551463127,0.192427963018417,0.197227507829666,0.954011678695679,0.192427963018417,0.197227507829666,918713
