120,0.009900990099009901,0.55,1.0
121,0.009900990099009901,0.6,1.0
122,0.009900990099009901,0.3,0.97
123,0.009900990099009901,0.05,1.0
124,0.009900990099009901,0.88,1.0
125,0.08,0.21,0.54
126,0.009900990099009901,0.29,1.0
127,0.009900990099009901,0.24,0.87
128,0.009900990099009901,0.2,0.02
129,0.009900990099009901,0.009900990099009901,1.0
130,0.009900990099009901,0.83,1.0
131,0.009900990099009901,0.42,1.0
132,0.06,0.7,1.0
133,0.009900990099009901,0.15,0.99
134,0.009900990099009901,0.37,1.0
135,0.009900990099009901,0.44,1.0
136,0.009900990099009901,0.009900990099009901,0.2
137,0.009900990099009901,0.4,0.97
138,0.009900990099009901,0.74,1.0
139,0.009900990099009901,0.24,0.99
800,0.009900990099009901,0.91,0.9
801,0.009900990099009901,0.69,0.1
802,0.009900990099009901,0.56,1.0
803,0.009900990099009901,0.27,1.0
804,0.009900990099009901,0.9,1.0
805,0.15,0.49,0.37
806,0.009900990099009901,0.78,1.0
807,0.009900990099009901,0.54,1.0
808,0.009900990099009901,0.11,1.0
809,0.009900990099009901,0.55,0.56
810,0.009900990099009901,0.44,1.0
811,0.15,0.77,1.0
812,0.13,0.38,1.0
813,0.009900990099009901,0.16,1.0
814,0.009900990099009901,0.17,1.0
815,0.009900990099009901,0.03,1.0
816,0.03,0.03,1.0
817,0.009900990099009901,0.16,1.0
818,0.009900990099009901,0.75,1.0
819,0.009900990099009901,0.68,0.99
240,0.009900990099009901,0.52,1.0
241,0.009900990099009901,0.34,1.0
242,0.009900990099009901,0.35,1.0
243,0.009900990099009901,0.75,1.0
244,0.009900990099009901,0.77,1.0
245,0.009900990099009901,0.16,0.85
246,0.009900990099009901,0.47,1.0
247,0.009900990099009901,0.96,1.0
248,0.2,0.43,1.0
249,0.009900990099009901,0.28,1.0
250,0.009900990099009901,0.47,1.0
251,0.009900990099009901,0.2,1.0
252,0.009900990099009901,0.95,1.0
253,0.04,0.99,1.0
254,0.24,0.009900990099009901,1.0
255,0.009900990099009901,0.87,0.95
256,1.0,0.34,1.0
257,0.009900990099009901,0.009900990099009901,1.0
258,0.009900990099009901,0.23,1.0
259,0.009900990099009901,0.21,0.17
440,0.009900990099009901,0.64,1.0
441,0.009900990099009901,0.19,1.0
442,0.009900990099009901,0.009900990099009901,1.0
443,0.009900990099009901,0.07,0.22
444,0.009900990099009901,0.97,0.9
445,0.02,0.87,1.0
446,0.009900990099009901,0.68,0.009900990099009901
447,0.009900990099009901,0.38,1.0
448,0.009900990099009901,0.86,0.88
449,0.009900990099009901,0.26,0.9
450,0.88,0.71,1.0
451,0.009900990099009901,0.58,1.0
452,0.009900990099009901,0.78,1.0
453,0.009900990099009901,0.08,1.0
