,datanumber,LA,LB,LBres
9,129,0.0099009900990099,0.0099009900990099,1.0
16,136,0.0099009900990099,0.0099009900990099,0.2
35,815,0.0099009900990099,0.03,1.0
36,816,0.03,0.03,1.0
54,254,0.24,0.0099009900990099,1.0
57,257,0.0099009900990099,0.0099009900990099,1.0
62,442,0.0099009900990099,0.0099009900990099,1.0
75,455,0.0099009900990099,0.0099009900990099,1.0
77,457,0.74,0.0099009900990099,1.0
91,691,0.0099009900990099,0.0099009900990099,1.0
96,696,0.0099009900990099,0.0099009900990099,1.0
104,84,0.0099009900990099,0.0099009900990099,0.96
114,94,0.0099009900990099,0.02,0.98
118,98,0.0099009900990099,0.03,1.0
129,9,0.0099009900990099,0.0099009900990099,0.13
139,19,0.0099009900990099,0.0099009900990099,0.99
144,984,0.0099009900990099,0.0099009900990099,0.98
145,985,0.0099009900990099,0.0099009900990099,1.0
183,343,0.0099009900990099,0.02,1.0
193,353,0.0099009900990099,0.0099009900990099,0.9
209,969,0.0099009900990099,0.0099009900990099,0.82
210,970,0.0099009900990099,0.01,0.55
215,975,0.7,0.02,0.25
218,978,0.1,0.01,1.0
230,550,0.48,0.01,1.0
232,552,0.0099009900990099,0.01,1.0
239,559,0.0099009900990099,0.0099009900990099,1.0
246,326,0.0099009900990099,0.01,1.0
254,334,0.02,0.0099009900990099,0.8
256,336,0.01,0.04,0.71
258,338,0.07,0.01,1.0
259,339,0.0099009900990099,0.03,1.0
266,606,0.0099009900990099,0.01,1.0
275,615,0.0099009900990099,0.0099009900990099,1.0
278,618,0.13,0.01,1.0
292,112,0.01,0.0099009900990099,1.0
298,118,0.0099009900990099,0.03,1.0
309,169,0.0099009900990099,0.0099009900990099,0.14
316,176,0.0099009900990099,0.03,0.58
317,177,0.0099009900990099,0.01,0.9
325,725,0.0099009900990099,0.0099009900990099,1.0
335,735,0.0099009900990099,0.02,1.0
351,511,0.0099009900990099,0.01,0.98
365,385,0.0099009900990099,0.0099009900990099,1.0
371,391,0.0099009900990099,0.03,1.0
379,399,0.0099009900990099,0.0099009900990099,0.96
386,646,0.0099009900990099,0.0099009900990099,1.0
388,648,0.0099009900990099,0.02,1.0
401,841,0.0099009900990099,0.01,1.0
405,845,0.1,0.0099009900990099,1.0
420,200,0.0099009900990099,0.02,1.0
427,207,0.0099009900990099,0.0099009900990099,0.94
464,784,0.0099009900990099,0.0099009900990099,1.0
465,785,0.0099009900990099,0.0099009900990099,1.0
478,798,0.0099009900990099,0.01,1.0
494,54,0.0099009900990099,0.02,1.0
502,62,0.0099009900990099,0.01,1.0
503,63,0.0099009900990099,0.0099009900990099,1.0
507,67,0.0099009900990099,0.0099009900990099,1.0
510,70,0.0099009900990099,0.0099009900990099,1.0
512,72,0.0099009900990099,0.0099009900990099,0.96
518,78,0.0099009900990099,0.0099009900990099,1.0
524,184,0.0099009900990099,0.02,1.0
536,196,0.0099009900990099,0.03,1.0
