500,0.009900990099009901,0.94,0.4
501,0.25,0.4,0.94
502,0.009900990099009901,0.59,0.32
503,0.009900990099009901,0.01,1.0
504,0.009900990099009901,0.66,1.0
505,0.009900990099009901,0.36,0.95
506,0.009900990099009901,0.88,1.0
507,0.009900990099009901,0.63,1.0
508,0.11,0.17,1.0
509,0.009900990099009901,0.91,1.0
510,0.009900990099009901,0.17,0.2
511,0.009900990099009901,0.03,0.68
512,0.009900990099009901,0.06,1.0
513,0.009900990099009901,0.83,1.0
514,0.32,0.27,1.0
515,0.009900990099009901,0.009900990099009901,1.0
516,0.009900990099009901,0.04,0.4
517,0.009900990099009901,0.64,1.0
518,0.009900990099009901,0.6,0.17
519,0.009900990099009901,0.79,1.0
900,0.009900990099009901,0.04,0.36
901,0.009900990099009901,0.02,1.0
902,0.009900990099009901,0.38,1.0
903,0.009900990099009901,0.41,0.99
904,0.009900990099009901,0.3,0.79
905,0.009900990099009901,0.82,1.0
906,0.009900990099009901,0.03,1.0
907,0.009900990099009901,0.55,0.51
908,0.03,0.18,0.55
909,0.009900990099009901,0.07,0.98
910,0.009900990099009901,0.81,1.0
911,0.009900990099009901,0.7,0.96
912,0.009900990099009901,0.16,1.0
913,0.009900990099009901,0.09,1.0
914,0.009900990099009901,0.92,1.0
915,0.009900990099009901,0.81,1.0
916,0.009900990099009901,0.32,1.0
917,0.009900990099009901,0.62,0.18
918,0.009900990099009901,0.89,0.35
919,0.009900990099009901,0.77,1.0
100,0.5,0.23,0.96
101,0.009900990099009901,0.48,1.0
102,0.009900990099009901,0.01,0.86
103,0.009900990099009901,0.86,1.0
104,0.91,0.01,0.64
105,0.009900990099009901,0.6,1.0
106,0.03,0.55,1.0
107,0.009900990099009901,0.93,0.95
108,0.009900990099009901,0.24,0.98
109,0.09,0.76,1.0
110,0.01,0.52,1.0
111,0.009900990099009901,0.85,1.0
112,0.009900990099009901,0.009900990099009901,1.0
113,0.009900990099009901,0.009900990099009901,1.0
114,0.009900990099009901,0.46,0.28
115,0.25,0.92,1.0
116,0.009900990099009901,0.65,0.94
117,0.01,0.84,1.0
118,0.009900990099009901,0.01,0.66
119,0.009900990099009901,0.009900990099009901,1.0
580,0.01,0.05,0.99
581,0.009900990099009901,0.01,0.89
582,0.009900990099009901,0.62,1.0
583,0.009900990099009901,0.83,1.0
584,0.009900990099009901,0.009900990099009901,1.0
585,0.009900990099009901,0.009900990099009901,1.0
586,0.009900990099009901,0.69,1.0
587,0.009900990099009901,0.98,0.25
588,0.009900990099009901,0.32,1.0
589,0.009900990099009901,0.13,1.0
590,0.009900990099009901,0.84,0.98
591,0.07,0.69,0.34
592,0.009900990099009901,0.31,1.0
593,0.009900990099009901,0.89,0.97
594,0.009900990099009901,0.76,1.0
595,0.03,0.93,0.31
596,0.009900990099009901,0.15,0.78
597,0.009900990099009901,0.5,1.0
598,0.01,0.27,1.0
599,0.009900990099009901,0.2,0.28
380,0.009900990099009901,0.75,1.0
381,0.01,0.07,1.0
382,0.009900990099009901,0.22,0.88
383,0.009900990099009901,0.87,1.0
384,0.009900990099009901,0.17,0.86
