,datanumber,LA,LB,LBres
0,920,0.0099009900990099,0.0099009900990099,1.0
1,921,0.0099009900990099,0.0099009900990099,1.0
2,922,0.0099009900990099,0.0099009900990099,1.0
3,923,0.0099009900990099,0.0099009900990099,1.0
4,924,0.0099009900990099,0.0099009900990099,1.0
5,925,0.0099009900990099,0.0099009900990099,1.0
6,926,0.0099009900990099,0.0099009900990099,1.0
7,927,0.0099009900990099,0.0099009900990099,1.0
8,928,0.0099009900990099,0.0099009900990099,1.0
9,929,0.0099009900990099,0.0099009900990099,1.0
10,930,0.0099009900990099,0.0099009900990099,1.0
11,931,0.0099009900990099,0.0099009900990099,1.0
12,932,0.0099009900990099,0.0099009900990099,1.0
13,933,0.0099009900990099,0.0099009900990099,1.0
14,934,0.0099009900990099,0.0099009900990099,1.0
15,935,0.0099009900990099,0.0099009900990099,1.0
16,936,0.0099009900990099,0.0099009900990099,1.0
17,937,0.0099009900990099,0.0099009900990099,1.0
18,938,0.0099009900990099,0.0099009900990099,1.0
19,939,0.0099009900990099,0.0099009900990099,1.0
20,580,0.0099009900990099,0.0099009900990099,1.0
21,581,0.0099009900990099,0.0099009900990099,1.0
22,582,0.0099009900990099,0.0099009900990099,1.0
23,583,0.0099009900990099,0.0099009900990099,1.0
24,584,0.0099009900990099,0.0099009900990099,1.0
25,585,0.0099009900990099,0.0099009900990099,1.0
26,586,0.0099009900990099,0.0099009900990099,1.0
27,587,0.0099009900990099,0.0099009900990099,1.0
28,588,0.0099009900990099,0.0099009900990099,1.0
29,589,0.0099009900990099,0.0099009900990099,1.0
30,590,0.0099009900990099,0.0099009900990099,1.0
31,591,0.0099009900990099,0.0099009900990099,1.0
32,592,0.0099009900990099,0.0099009900990099,1.0
33,593,0.0099009900990099,0.0099009900990099,1.0
34,594,0.0099009900990099,0.0099009900990099,1.0
35,595,0.0099009900990099,0.0099009900990099,1.0
36,596,0.0099009900990099,0.0099009900990099,1.0
37,597,0.0099009900990099,0.0099009900990099,1.0
38,598,0.0099009900990099,0.0099009900990099,1.0
39,599,0.0099009900990099,0.0099009900990099,1.0
40,420,0.0099009900990099,0.0099009900990099,1.0
41,421,0.0099009900990099,0.0099009900990099,1.0
42,422,0.0099009900990099,0.0099009900990099,1.0
43,423,0.0099009900990099,0.0099009900990099,1.0
44,424,0.0099009900990099,0.0099009900990099,1.0
45,425,0.0099009900990099,0.0099009900990099,1.0
46,426,0.0099009900990099,0.0099009900990099,1.0
47,427,0.0099009900990099,0.0099009900990099,1.0
48,428,0.0099009900990099,0.0099009900990099,1.0
49,429,0.0099009900990099,0.0099009900990099,1.0
50,430,0.0099009900990099,0.0099009900990099,1.0
51,431,0.0099009900990099,0.0099009900990099,1.0
52,432,0.0099009900990099,0.0099009900990099,1.0
53,433,0.0099009900990099,0.0099009900990099,1.0
54,434,0.0099009900990099,0.0099009900990099,1.0
55,435,0.0099009900990099,0.0099009900990099,1.0
56,436,0.0099009900990099,0.0099009900990099,1.0
57,437,0.0099009900990099,0.0099009900990099,1.0
58,438,0.0099009900990099,0.0099009900990099,1.0
59,439,0.0099009900990099,0.0099009900990099,1.0
60,620,0.0099009900990099,0.0099009900990099,1.0
61,621,0.0099009900990099,0.0099009900990099,1.0
62,622,0.0099009900990099,0.0099009900990099,1.0
63,623,0.0099009900990099,0.0099009900990099,1.0
64,624,0.0099009900990099,0.0099009900990099,1.0
65,625,0.0099009900990099,0.0099009900990099,1.0
66,626,0.0099009900990099,0.0099009900990099,1.0
67,627,0.0099009900990099,0.0099009900990099,1.0
68,628,0.0099009900990099,0.0099009900990099,1.0
69,629,0.0099009900990099,0.0099009900990099,1.0
70,630,0.0099009900990099,0.0099009900990099,1.0
71,631,0.0099009900990099,0.0099009900990099,1.0
72,632,0.0099009900990099,0.0099009900990099,1.0
73,633,0.0099009900990099,0.0099009900990099,1.0
74,634,0.0099009900990099,0.0099009900990099,1.0
75,635,0.0099009900990099,0.0099009900990099,1.0
76,636,0.0099009900990099,0.0099009900990099,1.0
77,637,0.0099009900990099,0.0099009900990099,1.0
78,638,0.0099009900990099,0.0099009900990099,1.0
79,639,0.0099009900990099,0.0099009900990099,1.0
80,320,0.0099009900990099,0.0099009900990099,1.0
81,321,0.0099009900990099,0.0099009900990099,1.0
82,322,0.0099009900990099,0.0099009900990099,1.0
83,323,0.0099009900990099,0.0099009900990099,1.0
84,324,0.0099009900990099,0.0099009900990099,1.0
85,325,0.0099009900990099,0.0099009900990099,1.0
86,326,0.0099009900990099,0.0099009900990099,1.0
87,327,0.0099009900990099,0.0099009900990099,1.0
88,328,0.0099009900990099,0.0099009900990099,1.0
89,329,0.0099009900990099,0.0099009900990099,1.0
90,330,0.0099009900990099,0.0099009900990099,1.0
91,331,0.0099009900990099,0.0099009900990099,1.0
92,332,0.0099009900990099,0.0099009900990099,1.0
93,333,0.0099009900990099,0.0099009900990099,1.0
94,334,0.0099009900990099,0.0099009900990099,1.0
95,335,0.0099009900990099,0.0099009900990099,1.0
96,336,0.0099009900990099,0.0099009900990099,1.0
97,337,0.0099009900990099,0.0099009900990099,1.0
98,338,0.0099009900990099,0.0099009900990099,1.0
99,339,0.0099009900990099,0.0099009900990099,1.0
100,740,0.68,0.0099009900990099,1.0
101,741,0.0099009900990099,0.0099009900990099,1.0
102,742,0.0099009900990099,0.0099009900990099,1.0
103,743,0.0099009900990099,0.0099009900990099,1.0
104,744,0.0099009900990099,0.0099009900990099,1.0
105,745,0.0099009900990099,0.0099009900990099,1.0
106,746,0.0099009900990099,0.0099009900990099,1.0
107,747,0.0099009900990099,0.0099009900990099,1.0
108,748,0.0099009900990099,0.0099009900990099,1.0
109,749,0.0099009900990099,0.0099009900990099,1.0
110,750,0.0099009900990099,0.0099009900990099,1.0
111,751,0.0099009900990099,0.0099009900990099,1.0
112,752,0.0099009900990099,0.0099009900990099,1.0
113,753,0.0099009900990099,0.0099009900990099,1.0
114,754,0.0099009900990099,0.0099009900990099,1.0
115,755,0.0099009900990099,0.0099009900990099,1.0
116,756,0.0099009900990099,0.0099009900990099,1.0
117,757,0.0099009900990099,0.0099009900990099,1.0
118,758,0.0099009900990099,0.0099009900990099,1.0
119,759,0.0099009900990099,0.0099009900990099,1.0
120,940,0.0099009900990099,0.0099009900990099,1.0
121,941,0.0099009900990099,0.0099009900990099,1.0
122,942,0.0099009900990099,0.0099009900990099,1.0
123,943,0.0099009900990099,0.0099009900990099,1.0
124,944,0.0099009900990099,0.0099009900990099,1.0
125,945,0.0099009900990099,0.0099009900990099,1.0
126,946,0.0099009900990099,0.0099009900990099,1.0
127,947,0.0099009900990099,0.0099009900990099,1.0
128,948,0.0099009900990099,0.0099009900990099,1.0
129,949,0.0099009900990099,0.0099009900990099,1.0
130,950,0.0099009900990099,0.0099009900990099,1.0
131,951,0.0099009900990099,0.0099009900990099,1.0
132,952,0.0099009900990099,0.0099009900990099,1.0
133,953,0.0099009900990099,0.0099009900990099,1.0
134,954,0.0099009900990099,0.0099009900990099,1.0
135,955,0.0099009900990099,0.0099009900990099,1.0
136,956,0.0099009900990099,0.0099009900990099,1.0
137,957,0.0099009900990099,0.0099009900990099,1.0
138,958,0.0099009900990099,0.0099009900990099,1.0
139,959,0.0099009900990099,0.0099009900990099,1.0
140,840,0.0099009900990099,0.0099009900990099,1.0
141,841,0.0099009900990099,0.0099009900990099,1.0
142,842,0.0099009900990099,0.0099009900990099,1.0
143,843,0.0099009900990099,0.0099009900990099,1.0
144,844,0.0099009900990099,0.0099009900990099,1.0
145,845,0.0099009900990099,0.0099009900990099,1.0
146,846,0.0099009900990099,0.0099009900990099,1.0
147,847,0.0099009900990099,0.0099009900990099,1.0
148,848,0.0099009900990099,0.0099009900990099,1.0
149,849,0.0099009900990099,0.0099009900990099,1.0
150,850,0.0099009900990099,0.0099009900990099,1.0
151,851,0.0099009900990099,0.0099009900990099,1.0
152,852,0.0099009900990099,0.0099009900990099,1.0
153,853,0.0099009900990099,0.0099009900990099,1.0
154,854,0.0099009900990099,0.0099009900990099,1.0
155,855,0.0099009900990099,0.0099009900990099,1.0
156,856,0.0099009900990099,0.0099009900990099,1.0
157,857,0.0099009900990099,0.0099009900990099,1.0
158,858,0.0099009900990099,0.0099009900990099,1.0
159,859,0.0099009900990099,0.0099009900990099,1.0
160,360,0.0099009900990099,0.0099009900990099,1.0
161,361,0.0099009900990099,0.0099009900990099,1.0
162,362,0.0099009900990099,0.0099009900990099,1.0
163,363,0.0099009900990099,0.0099009900990099,1.0
164,364,0.0099009900990099,0.0099009900990099,1.0
165,365,0.0099009900990099,0.0099009900990099,1.0
166,366,0.0099009900990099,0.0099009900990099,1.0
167,367,0.0099009900990099,0.0099009900990099,1.0
168,368,0.0099009900990099,0.0099009900990099,1.0
169,369,0.0099009900990099,0.0099009900990099,1.0
170,370,0.0099009900990099,0.0099009900990099,1.0
171,371,0.0099009900990099,0.0099009900990099,1.0
172,372,0.0099009900990099,0.0099009900990099,1.0
173,373,0.0099009900990099,0.0099009900990099,1.0
174,374,0.0099009900990099,0.0099009900990099,1.0
175,375,0.0099009900990099,0.0099009900990099,1.0
176,376,0.0099009900990099,0.0099009900990099,1.0
177,377,0.0099009900990099,0.0099009900990099,1.0
178,378,0.0099009900990099,0.0099009900990099,1.0
179,379,0.0099009900990099,0.0099009900990099,1.0
180,340,0.0099009900990099,0.0099009900990099,1.0
181,341,0.0099009900990099,0.0099009900990099,1.0
182,342,0.0099009900990099,0.0099009900990099,1.0
183,343,0.0099009900990099,0.0099009900990099,1.0
184,344,0.0099009900990099,0.0099009900990099,1.0
185,345,0.0099009900990099,0.0099009900990099,1.0
186,346,0.0099009900990099,0.0099009900990099,1.0
187,347,0.0099009900990099,0.0099009900990099,1.0
188,348,0.0099009900990099,0.0099009900990099,1.0
189,349,0.0099009900990099,0.0099009900990099,1.0
190,350,0.0099009900990099,0.0099009900990099,1.0
191,351,0.0099009900990099,0.0099009900990099,1.0
192,352,0.0099009900990099,0.0099009900990099,1.0
193,353,0.0099009900990099,0.0099009900990099,1.0
194,354,0.0099009900990099,0.0099009900990099,1.0
195,355,0.0099009900990099,0.0099009900990099,1.0
196,356,0.0099009900990099,0.0099009900990099,1.0
197,357,0.0099009900990099,0.0099009900990099,1.0
198,358,0.0099009900990099,0.0099009900990099,1.0
199,359,0.0099009900990099,0.0099009900990099,1.0
200,880,0.0099009900990099,0.0099009900990099,1.0
201,881,0.0099009900990099,0.0099009900990099,1.0
202,882,0.0099009900990099,0.0099009900990099,1.0
203,883,0.0099009900990099,0.0099009900990099,1.0
204,884,0.0099009900990099,0.0099009900990099,1.0
205,885,0.0099009900990099,0.0099009900990099,1.0
206,886,0.0099009900990099,0.0099009900990099,1.0
207,887,0.0099009900990099,0.0099009900990099,1.0
208,888,0.0099009900990099,0.0099009900990099,1.0
209,889,0.0099009900990099,0.0099009900990099,1.0
210,890,0.0099009900990099,0.0099009900990099,1.0
211,891,0.0099009900990099,0.0099009900990099,1.0
