p_final,p_LassocB,p_LassocA|B,p_AassocB|L,p_LindB|A,OS Test 4,child_seed,parent_seed
0.695219,0.001992,0.043825,0.149402,0.695219,0.122938,3232463429392450526,31407716298627059914749246770524381837
0.531873,0.001992,0.005976,0.137450,0.531873,0.173859,3641116138152336100,same
0.555777,0.001992,0.003984,0.151394,0.555777,0.049985,6406894608006575721,same
0.450199,0.001992,0.001992,0.450199,0.388446,0.220609,132285144521405655,same
,,,,,,208682961842920051,same
0.655378,0.001992,0.362550,0.145418,0.655378,0.058118,3455442594036218298,same
0.571713,0.175299,0.571713,0.434263,0.007968,0.056378,8339300035093658259,same
0.854582,0.003984,0.001992,0.424303,0.854582,0.119188,6996963818175544228,same
0.404382,0.001992,0.404382,0.063745,0.247012,0.112473,695408575936491412,same
0.617530,0.001992,0.001992,0.083665,0.617530,0.214612,384726658003263683,same
0.830677,0.001992,0.119522,0.039841,0.830677,0.189388,1460081997406999350,same
0.527888,0.001992,0.023904,0.366534,0.527888,0.185284,8514175347891299085,same
0.760956,0.585657,0.001992,0.760956,0.713147,0.029352,729703436673347401,same
0.370518,0.017928,0.370518,0.029880,0.107570,0.068016,3964805837495462421,same
,,,,,,8584420165507129145,same
,,,,,,784164790974892607,same
0.838645,0.001992,0.071713,0.601594,0.838645,0.126776,4249267161585910723,same
0.798805,0.135458,0.250996,0.394422,0.798805,0.069335,3759525881686819704,same
0.934263,0.001992,0.147410,0.115538,0.934263,0.229623,3542886807926072458,same
0.187251,0.001992,0.003984,0.051793,0.187251,0.085164,2074808518117714084,same
0.063745,0.001992,0.007968,0.045817,0.063745,0.084441,5370831398162795615,same
0.332669,0.001992,0.055777,0.125498,0.332669,0.176179,863422631625247311,same
0.569721,0.009960,0.027888,0.569721,0.567729,0.193754,2549699857250429949,same
0.322709,0.015936,0.175299,0.322709,0.161355,0.191065,8517435045990088147,same
0.944223,0.001992,0.332669,0.207171,0.944223,0.037655,5538794045300325622,same
0.356574,0.001992,0.001992,0.005976,0.356574,0.229685,6678982249814679040,same
,,,,,,1631443262254955850,same
0.531873,0.001992,0.001992,0.414343,0.531873,0.224858,7630954708084379836,same
0.593625,0.001992,0.593625,0.392430,0.482072,0.196226,3034073284252330536,same
0.250996,0.001992,0.119522,0.041833,0.250996,0.171032,8748773579722712132,same
0.336653,0.001992,0.061753,0.336653,0.187251,0.027035,559744163579315939,same
0.420319,0.001992,0.029880,0.420319,0.165339,0.026763,6588373717319853051,same
0.266932,0.001992,0.003984,0.266932,0.131474,0.257407,1075901715870066243,same
0.422311,0.005976,0.029880,0.422311,0.031873,0.018175,223967182172103161,same
0.565737,0.003984,0.001992,0.278884,0.565737,0.013072,5232864904456000796,same
0.988048,0.001992,0.137450,0.137450,0.988048,0.018812,5069862794056645853,same
0.665339,0.001992,0.027888,0.647410,0.665339,0.010554,990295994952320201,same
0.179283,0.001992,0.001992,0.019920,0.179283,0.011032,5205984078464027985,same
0.388446,0.001992,0.033865,0.388446,0.268924,0.161495,2965173842492775882,same
0.597610,0.001992,0.001992,0.368526,0.597610,0.076718,1858136913692717872,same
0.549801,0.001992,0.007968,0.241036,0.549801,0.236460,3657096164217755515,same
0.191235,0.001992,0.013944,0.103586,0.191235,0.030155,1822981876819031454,same
0.822709,0.005976,0.239044,0.332669,0.822709,0.017078,3198195309793984549,same
0.768924,0.001992,0.005976,0.005976,0.768924,0.209200,4502561609497139656,same
0.956175,0.001992,0.003984,0.007968,0.956175,0.169856,5088123383358152705,same
0.141434,0.001992,0.141434,0.007968,0.069721,0.170064,4376577279445501727,same
0.699203,0.049801,0.121514,0.199203,0.699203,0.012416,6681552352338988608,same
0.820717,0.059761,0.820717,0.235060,0.049801,0.011839,7833742839717381384,same
0.252988,0.003984,0.009960,0.055777,0.252988,0.129653,8321969636315995496,same
,,,,,,2772539192342099287,same
0.167331,0.003984,0.167331,0.123506,0.131474,0.040594,5745944606850166615,same
0.934263,0.005976,0.934263,0.245020,0.838645,0.040078,52002485161438731,same
0.898406,0.001992,0.898406,0.380478,0.842629,0.039755,73966629031743826,same
0.394422,0.001992,0.125498,0.089641,0.394422,0.110563,4115012930978305044,same
0.713147,0.001992,0.713147,0.362550,0.617530,0.170867,3403900527115617458,same
0.585657,0.001992,0.005976,0.183267,0.585657,0.071237,4239951455989254744,same
0.496016,0.003984,0.001992,0.115538,0.496016,0.005655,7365966267295783601,same
0.362550,0.139442,0.055777,0.039841,0.362550,0.048305,6614326918961368920,same
0.356574,0.111554,0.051793,0.105578,0.356574,0.049999,4705526070069245870,same
0.984064,0.007968,0.001992,0.093625,0.984064,0.107910,5556885297506890498,same
0.641434,0.001992,0.003984,0.641434,0.025896,0.178383,1908414697584245410,same
0.288845,0.001992,0.001992,0.288845,0.225100,0.161611,5589403022650519058,same
,,,,,,7553704678290248560,same
0.575697,0.001992,0.575697,0.266932,0.557769,0.110918,4531455637906957258,same
0.856574,0.009960,0.039841,0.043825,0.856574,0.041559,7465244653441855638,same
0.651394,0.009960,0.027888,0.127490,0.651394,0.040631,4378721553165973696,same
0.928287,0.001992,0.079681,0.015936,0.928287,0.220721,1811638862678822943,same
0.611554,0.023904,0.611554,0.249004,0.541833,0.220721,1977257749334176209,same
0.930279,0.001992,0.001992,0.862550,0.930279,0.225106,4983036047236347924,same
0.280876,0.001992,0.001992,0.280876,0.029880,0.221765,1974224809676991472,same
0.719124,0.001992,0.033865,0.565737,0.719124,0.218420,5501190997657618511,same
0.713147,0.001992,0.007968,0.203187,0.713147,0.220178,7717816360187306563,same
0.760956,0.001992,0.247012,0.760956,0.492032,0.232671,7081324342576822464,same
0.298805,0.001992,0.001992,0.199203,0.298805,0.215497,4867713315723238743,same
0.906375,0.001992,0.001992,0.091633,0.906375,0.220235,1930246569496838443,same
0.958167,0.001992,0.005976,0.243028,0.958167,0.244168,5797221474093760174,same
0.800797,0.003984,0.097610,0.340637,0.800797,0.056359,2280974757799228626,same
0.571713,0.041833,0.300797,0.571713,0.358566,0.055486,2306077031958218520,same
0.872510,0.001992,0.067729,0.131474,0.872510,0.084330,8431312320408007119,same
0.229084,0.001992,0.023904,0.113546,0.229084,0.083936,5577267515311152992,same
0.994024,0.001992,0.001992,0.432271,0.994024,0.029377,611821293461985615,same
0.675299,0.001992,0.001992,0.145418,0.675299,0.063946,1261298220668278077,same
0.647410,0.001992,0.647410,0.105578,0.001992,0.176880,5709349077595642604,same
0.856574,0.001992,0.856574,0.488048,0.406375,0.175989,1249240984826785090,same
0.031873,0.001992,0.003984,0.031873,0.005976,0.045662,8658311267972580624,same
0.812749,0.003984,0.003984,0.812749,0.392430,0.060513,1553186066818861051,same
0.368526,0.001992,0.239044,0.183267,0.368526,0.029592,4483457889873972183,same
0.426295,0.354582,0.153386,0.426295,0.135458,0.011521,63868855895563719,same
0.009960,0.001992,0.001992,0.003984,0.009960,0.100066,4850631033424784524,same
0.486056,0.001992,0.003984,0.486056,0.310757,0.265647,5397181029729678433,same
0.438247,0.005976,0.001992,0.388446,0.438247,0.019848,261419590752274630,same
0.649402,0.011952,0.001992,0.005976,0.649402,0.008245,4775659068850503667,same
0.189243,0.011952,0.075697,0.155378,0.189243,0.009686,395417535479479698,same
0.430279,0.001992,0.081673,0.430279,0.107570,0.073521,3924835255255125553,same
0.314741,0.001992,0.123506,0.007968,0.314741,0.095697,4668608619223022443,same
0.336653,0.005976,0.336653,0.033865,0.085657,0.097904,2176661240750518579,same
0.671315,0.005976,0.015936,0.241036,0.671315,0.097273,692326137926265052,same
0.581673,0.001992,0.001992,0.189243,0.581673,0.064838,7911615410512157291,same
0.886454,0.005976,0.001992,0.009960,0.886454,0.027229,8481788354318680799,same
0.412351,0.001992,0.003984,0.310757,0.412351,0.064725,7708965520887744641,same
0.181275,0.001992,0.001992,0.181275,0.007968,0.140361,3845094289464758812,same
0.406375,0.001992,0.406375,0.001992,0.001992,0.103912,3387453375367484290,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.123720,4319070577951536565,same
0.739044,0.001992,0.009960,0.739044,0.195219,0.111129,5819558941309081951,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.103739,4750904722430709390,same
0.013944,0.001992,0.013944,0.001992,0.001992,0.104361,8202989788807845417,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.109172,296011093545516978,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.123720,4107271988216476543,same
0.416335,0.001992,0.017928,0.392430,0.416335,0.111129,1675741235496610910,same
0.001992,0.001992,0.001992,0.001992,0.001992,0.103739,7488313033181878727,same
0.296813,0.001992,0.296813,0.001992,0.001992,0.104361,4807216241748570279,same
