p_final,p_LassocB,p_LassocA|B,p_AassocB|L,p_LindB|A,OS Test 4,child_seed,parent_seed
0.643426,0.023904,0.643426,0.031873,0.221116,0.122925,8694431262928642827,99789849545726225827674569129745627879
0.215139,0.001992,0.215139,0.003984,0.089641,0.172846,7984113462697656723,same
0.651394,0.005976,0.336653,0.651394,0.237052,0.048398,2541606177039054629,same
0.145418,0.001992,0.003984,0.145418,0.061753,0.214331,8903954881225521962,same
,,,,,,1557696922642103599,same
0.412351,0.003984,0.001992,0.137450,0.412351,0.058777,2750534547536628558,same
0.958167,0.001992,0.591633,0.091633,0.958167,0.061257,4764827165355609221,same
0.611554,0.001992,0.611554,0.537849,0.382470,0.109193,900510225171651240,same
0.778884,0.001992,0.003984,0.308765,0.778884,0.109193,8245978591760181013,same
0.673307,0.003984,0.414343,0.091633,0.673307,0.191669,8767547212003399880,same
0.306773,0.001992,0.001992,0.191235,0.306773,0.161701,6626331918401449597,same
0.824701,0.001992,0.035857,0.474104,0.824701,0.177448,6925344977939464927,same
0.637450,0.001992,0.063745,0.637450,0.286853,0.034411,4078110012676636689,same
0.719124,0.001992,0.023904,0.687251,0.719124,0.070752,486854121961542132,same
,,,,,,2841659987353913266,same
,,,,,,3551442031584307578,same
0.894422,0.001992,0.023904,0.201195,0.894422,0.122558,3101687355854169800,same
0.436255,0.001992,0.436255,0.141434,0.360558,0.070131,5454325447774990085,same
0.583665,0.003984,0.001992,0.500000,0.583665,0.232822,889622558079583904,same
0.533865,0.001992,0.043825,0.127490,0.533865,0.083956,2075359188057967179,same
0.278884,0.001992,0.011952,0.135458,0.278884,0.083956,160169069312422287,same
0.609562,0.001992,0.001992,0.609562,0.314741,0.166144,324725206831640514,same
0.151394,0.007968,0.021912,0.151394,0.115538,0.182212,8925758471172392014,same
0.482072,0.001992,0.023904,0.326693,0.482072,0.182212,5559470264660796346,same
0.438247,0.001992,0.001992,0.438247,0.316733,0.039997,1894884630364927856,same
0.284861,0.007968,0.001992,0.023904,0.284861,0.141123,2821174074879894108,same
,,,,,,1573879232115872721,same
0.661355,0.001992,0.001992,0.053785,0.661355,0.181539,3644410624818986654,same
0.840637,0.005976,0.001992,0.539841,0.840637,0.167828,5803894659735223347,same
0.410359,0.011952,0.001992,0.001992,0.410359,0.169940,5747978688977437203,same
0.615538,0.003984,0.047809,0.615538,0.328685,0.027413,3600137486733273961,same
0.193227,0.005976,0.161355,0.045817,0.193227,0.027413,8713870561113121531,same
0.452191,0.005976,0.003984,0.452191,0.023904,0.257007,8581896672743156261,same
0.179283,0.017928,0.001992,0.135458,0.179283,0.019882,7586377434387303099,same
0.521912,0.001992,0.001992,0.151394,0.521912,0.019882,2126165038671331065,same
0.832669,0.003984,0.001992,0.531873,0.832669,0.019882,7491619263950300624,same
0.440239,0.001992,0.001992,0.191235,0.440239,0.019882,4261962344718917703,same
0.171315,0.013944,0.021912,0.171315,0.049801,0.011367,3585064124870078554,same
0.462151,0.033865,0.179283,0.462151,0.171315,0.177561,8716117176203581540,same
0.553785,0.001992,0.334661,0.426295,0.553785,0.079071,5785783970274749053,same
0.593625,0.001992,0.298805,0.458167,0.593625,0.213609,6282170337090816590,same
0.637450,0.005976,0.500000,0.103586,0.637450,0.029907,5223502892731026502,same
0.412351,0.011952,0.001992,0.356574,0.412351,0.017027,538126742462310441,same
0.227092,0.013944,0.157371,0.043825,0.227092,0.197321,6344327230958392519,same
0.920319,0.021912,0.256972,0.039841,0.920319,0.162771,4939314133001300161,same
0.513944,0.065737,0.513944,0.007968,0.015936,0.162771,8611062308990405481,same
0.880478,0.013944,0.023904,0.209163,0.880478,0.011799,8858927839663489121,same
0.278884,0.011952,0.041833,0.278884,0.165339,0.011799,8678084606116490439,same
0.127490,0.013944,0.001992,0.073705,0.127490,0.127634,6065839191408333673,same
,,,,,,9022822643334080191,same
0.310757,0.001992,0.001992,0.117530,0.310757,0.044987,3952382093656690202,same
0.057769,0.003984,0.005976,0.013944,0.057769,0.044987,7858850120141599774,same
0.709163,0.001992,0.003984,0.093625,0.709163,0.044987,8957389677703551069,same
0.856574,0.005976,0.001992,0.308765,0.856574,0.072780,8991232284113500747,same
0.934263,0.001992,0.001992,0.472112,0.934263,0.151448,887996711868213876,same
0.950199,0.003984,0.023904,0.121514,0.950199,0.070107,7513014260958785197,same
0.278884,0.001992,0.005976,0.278884,0.221116,0.007429,6165529979512444009,same
0.350598,0.031873,0.067729,0.350598,0.143426,0.048416,4486946474207932414,same
